symbol,asset_name,asset_class,state,avg_duration,median_duration,longest_duration,shortest_duration,run_count
AMZN,Amazon,Major equities,unknown,0.0,0.0,0,0,0
GOOGL,Alphabet,Major equities,calm,14.666666666666666,5.0,79,1,21
GOOGL,Alphabet,Major equities,normal,6.379310344827586,5.0,25,1,29
GOOGL,Alphabet,Major equities,elevated,3.5,2.5,9,1,8
GOOGL,Alphabet,Major equities,tense,1.0,1.0,1,1,1
GOOGL,Alphabet,Major equities,extreme,0.0,0.0,0,0,0
GOOGL,Alphabet,Major equities,unknown,0.0,0.0,0,0,0
TLT,US Treasury bond ETF,Bonds / rates proxies,calm,30.142857142857142,19.0,132,2,14
TLT,US Treasury bond ETF,Bonds / rates proxies,normal,5.5,2.5,28,1,16
TLT,US Treasury bond ETF,Bonds / rates proxies,elevated,1.4,1.0,3,1,5
TLT,US Treasury bond ETF,Bonds / rates proxies,tense,1.3333333333333333,1.0,2,1,3
TLT,US Treasury bond ETF,Bonds / rates proxies,extreme,1.0,1.0,1,1,1
TLT,US Treasury bond ETF,Bonds / rates proxies,unknown,0.0,0.0,0,0,0
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,calm,23.166666666666668,10.5,85,1,18
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,normal,4.3,3.0,13,1,20
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,elevated,2.2857142857142856,2.0,5,1,7
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,tense,1.5,1.5,2,1,2
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,extreme,0.0,0.0,0,0,0
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,unknown,0.0,0.0,0,0,0
EURUSD=X,EUR/USD,FX,calm,19.714285714285715,10.0,103,1,21
EURUSD=X,EUR/USD,FX,normal,4.3478260869565215,3.0,13,1,23
EURUSD=X,EUR/USD,FX,elevated,1.75,1.5,3,1,4
EURUSD=X,EUR/USD,FX,tense,2.0,2.0,2,2,1
EURUSD=X,EUR/USD,FX,extreme,0.0,0.0,0,0,0
EURUSD=X,EUR/USD,FX,unknown,0.0,0.0,0,0,0
GBPUSD=X,GBP/USD,FX,calm,34.666666666666664,32.5,88,1,12
GBPUSD=X,GBP/USD,FX,normal,5.875,5.0,14,1,16
GBPUSD=X,GBP/USD,FX,elevated,2.4,2.0,5,1,5
GBPUSD=X,GBP/USD,FX,tense,1.0,1.0,1,1,1
GBPUSD=X,GBP/USD,FX,extreme,0.0,0.0,0,0,0
GBPUSD=X,GBP/USD,FX,unknown,0.0,0.0,0,0,0
JPY=X,USD/JPY,FX,calm,25.642857142857142,12.5,154,2,14
JPY=X,USD/JPY,FX,normal,8.0,5.0,29,1,17
JPY=X,USD/JPY,FX,elevated,7.0,3.0,19,3,4
JPY=X,USD/JPY,FX,tense,0.0,0.0,0,0,0
JPY=X,USD/JPY,FX,extreme,0.0,0.0,0,0,0
JPY=X,USD/JPY,FX,unknown,0.0,0.0,0,0,0
CL=F,WTI crude oil futures,Commodities,calm,25.733333333333334,18.0,74,1,15
CL=F,WTI crude oil futures,Commodities,normal,6.647058823529412,4.0,19,1,17
CL=F,WTI crude oil futures,Commodities,elevated,2.5714285714285716,2.0,6,1,7
CL=F,WTI crude oil futures,Commodities,tense,1.6666666666666667,2.0,2,1,3
CL=F,WTI crude oil futures,Commodities,extreme,0.0,0.0,0,0,0
CL=F,WTI crude oil futures,Commodities,unknown,0.0,0.0,0,0,0
