symbol,asset_name,asset_class,state,avg_duration,median_duration,longest_duration,shortest_duration,run_count
TLT,US Treasury bond ETF,Bonds / rates proxies,normal,15.470588235294118,12.0,35,2,17
TLT,US Treasury bond ETF,Bonds / rates proxies,expanding,4.166666666666667,4.0,8,1,6
TLT,US Treasury bond ETF,Bonds / rates proxies,elevated,6.5,7.0,11,1,4
TLT,US Treasury bond ETF,Bonds / rates proxies,unstable,0.0,0.0,0,0,0
TLT,US Treasury bond ETF,Bonds / rates proxies,shock,1.75,1.5,3,1,4
TLT,US Treasury bond ETF,Bonds / rates proxies,unknown,112.0,112.0,112,112,1
EURUSD=X,EUR/USD,FX,compressed,12.625,7.5,30,1,8
EURUSD=X,EUR/USD,FX,normal,13.333333333333334,8.5,55,1,18
EURUSD=X,EUR/USD,FX,expanding,6.125,6.0,17,1,8
EURUSD=X,EUR/USD,FX,elevated,7.0,7.0,9,5,2
EURUSD=X,EUR/USD,FX,unstable,0.0,0.0,0,0,0
EURUSD=X,EUR/USD,FX,shock,1.75,1.0,4,1,4
EURUSD=X,EUR/USD,FX,unknown,112.0,112.0,112,112,1
GBPUSD=X,GBP/USD,FX,compressed,16.4,9.0,34,1,5
GBPUSD=X,GBP/USD,FX,normal,21.76923076923077,14.0,68,4,13
GBPUSD=X,GBP/USD,FX,expanding,5.0,4.0,11,1,7
GBPUSD=X,GBP/USD,FX,elevated,3.5,3.5,6,1,2
GBPUSD=X,GBP/USD,FX,unstable,0.0,0.0,0,0,0
GBPUSD=X,GBP/USD,FX,shock,2.0,2.0,3,1,2
GBPUSD=X,GBP/USD,FX,unknown,112.0,112.0,112,112,1
JPY=X,USD/JPY,FX,compressed,10.625,10.0,20,2,8
JPY=X,USD/JPY,FX,normal,13.2,9.0,48,1,20
JPY=X,USD/JPY,FX,expanding,3.875,3.5,7,1,8
JPY=X,USD/JPY,FX,elevated,12.0,12.0,17,7,2
JPY=X,USD/JPY,FX,unstable,0.0,0.0,0,0,0
JPY=X,USD/JPY,FX,shock,1.1666666666666667,1.0,2,1,6
JPY=X,USD/JPY,FX,unknown,112.0,112.0,112,112,1
CL=F,WTI crude oil futures,Commodities,compressed,16.666666666666668,10.5,47,2,6
CL=F,WTI crude oil futures,Commodities,normal,17.214285714285715,12.0,40,1,14
CL=F,WTI crude oil futures,Commodities,expanding,3.0,3.0,7,1,5
CL=F,WTI crude oil futures,Commodities,elevated,6.25,7.0,10,1,4
CL=F,WTI crude oil futures,Commodities,unstable,4.5,4.0,8,2,4
CL=F,WTI crude oil futures,Commodities,shock,1.375,1.0,2,1,8
CL=F,WTI crude oil futures,Commodities,unknown,112.0,112.0,112,112,1
