symbol,asset_name,asset_class,state,avg_duration,median_duration,longest_duration,shortest_duration,run_count
GOOGL,Alphabet,Major equities,normal,14.89795918367347,13.0,77,1,98
GOOGL,Alphabet,Major equities,expanding,5.864864864864865,6.0,12,1,37
GOOGL,Alphabet,Major equities,elevated,5.5,5.5,12,1,6
GOOGL,Alphabet,Major equities,unstable,17.0,17.0,17,17,1
GOOGL,Alphabet,Major equities,shock,1.0571428571428572,1.0,3,1,35
GOOGL,Alphabet,Major equities,unknown,0.0,0.0,0,0,0
TLT,US Treasury bond ETF,Bonds / rates proxies,compressed,8.473684210526315,6.0,46,1,38
TLT,US Treasury bond ETF,Bonds / rates proxies,normal,19.17283950617284,17.0,83,1,81
TLT,US Treasury bond ETF,Bonds / rates proxies,expanding,5.882352941176471,6.0,11,1,34
TLT,US Treasury bond ETF,Bonds / rates proxies,elevated,6.75,6.0,14,1,4
TLT,US Treasury bond ETF,Bonds / rates proxies,unstable,12.0,12.0,12,12,1
TLT,US Treasury bond ETF,Bonds / rates proxies,shock,1.2222222222222223,1.0,4,1,18
TLT,US Treasury bond ETF,Bonds / rates proxies,unknown,0.0,0.0,0,0,0
EURUSD=X,EUR/USD,FX,compressed,6.622222222222222,5.0,18,1,45
EURUSD=X,EUR/USD,FX,normal,21.623376623376622,14.0,158,1,77
EURUSD=X,EUR/USD,FX,expanding,6.137931034482759,5.0,15,2,29
EURUSD=X,EUR/USD,FX,elevated,5.125,6.0,10,1,8
EURUSD=X,EUR/USD,FX,unstable,16.0,16.0,16,16,1
EURUSD=X,EUR/USD,FX,shock,1.1428571428571428,1.0,2,1,14
EURUSD=X,EUR/USD,FX,unknown,0.0,0.0,0,0,0
GBPUSD=X,GBP/USD,FX,compressed,7.0,5.0,30,1,46
GBPUSD=X,GBP/USD,FX,normal,18.076923076923077,14.0,73,1,91
GBPUSD=X,GBP/USD,FX,expanding,4.3,4.0,10,1,40
GBPUSD=X,GBP/USD,FX,elevated,8.0,8.0,14,1,5
GBPUSD=X,GBP/USD,FX,unstable,12.0,12.0,12,12,1
GBPUSD=X,GBP/USD,FX,shock,1.15,1.0,2,1,20
GBPUSD=X,GBP/USD,FX,unknown,0.0,0.0,0,0,0
JPY=X,USD/JPY,FX,compressed,11.026315789473685,7.0,40,1,38
JPY=X,USD/JPY,FX,normal,21.380281690140844,18.0,87,1,71
JPY=X,USD/JPY,FX,expanding,4.793103448275862,5.0,8,1,29
JPY=X,USD/JPY,FX,elevated,5.461538461538462,5.0,10,2,13
JPY=X,USD/JPY,FX,unstable,7.666666666666667,3.0,17,3,3
JPY=X,USD/JPY,FX,shock,1.2571428571428571,1.0,2,1,35
JPY=X,USD/JPY,FX,unknown,0.0,0.0,0,0,0
CL=F,WTI crude oil futures,Commodities,compressed,10.368421052631579,5.0,70,1,38
CL=F,WTI crude oil futures,Commodities,normal,18.649350649350648,16.0,72,1,77
CL=F,WTI crude oil futures,Commodities,expanding,4.4411764705882355,4.0,16,1,34
CL=F,WTI crude oil futures,Commodities,elevated,4.9411764705882355,3.0,11,1,17
CL=F,WTI crude oil futures,Commodities,unstable,15.666666666666666,16.0,20,11,3
CL=F,WTI crude oil futures,Commodities,shock,1.35,1.0,3,1,20
CL=F,WTI crude oil futures,Commodities,unknown,0.0,0.0,0,0,0
