Date,Open,High,Low,Close
2018-05-25,1005.341477455517,1005.4056272624285,1005.3056272624286,1005.3556272624286
2018-05-28,1005.3254802644084,1005.3913814339015,1005.2913814339016,1005.3413814339016
2018-05-29,1005.2972637215506,1005.4170726505445,1005.3170726505446,1005.3670726505445
2018-05-30,1005.5028162891218,1005.5273951341118,1005.4273951341119,1005.4773951341118
2018-05-31,1005.5320291605043,1005.5678672212686,1005.4678672212686,1005.5178672212686
2018-06-01,1005.4905255906372,1005.5458823554266,1005.4458823554266,1005.4958823554266
2018-06-04,1005.6387540892345,1005.6626044957742,1005.5626044957743,1005.6126044957742
2018-06-05,1005.7000674606867,1005.7391177661983,1005.6391177661984,1005.6891177661984
2018-06-06,1005.8538113046038,1005.8945221176295,1005.7945221176296,1005.8445221176296
2018-06-07,1005.8357786373597,1005.9476477260991,1005.8476477260992,1005.8976477260992
2018-06-08,1005.9187530991563,1005.9745784971466,1005.8745784971467,1005.9245784971466
2018-06-11,1005.915500990352,1005.9521962622078,1005.8521962622079,1005.9021962622079
2018-06-12,1006.0586303515057,1006.0683881807109,1005.968388180711,1006.018388180711
2018-06-13,1006.242871128401,1006.2468637563605,1006.1468637563606,1006.1968637563606
2018-06-14,1006.2414629656423,1006.2558170094993,1006.1558170094994,1006.2058170094994
2018-06-15,1006.1944223895244,1006.2734626274881,1006.1734626274882,1006.2234626274882
2018-06-18,1006.2483302832445,1006.3532720674217,1006.2532720674218,1006.3032720674217
2018-06-19,1006.3260165350189,1006.3617547956511,1006.2617547956512,1006.3117547956512
2018-06-20,1006.3489172731853,1006.3982268773015,1006.2982268773015,1006.3482268773015
2018-06-21,1006.4047988236882,1006.4307349923293,1006.3307349923294,1006.3807349923294
2018-06-22,1006.4371858276038,1006.4903329366939,1006.390332936694,1006.440332936694
2018-06-25,1006.5505677329521,1006.595073858864,1006.4950738588641,1006.545073858864
2018-06-26,1006.5586775130233,1006.6461772383497,1006.5461772383497,1006.5961772383497
2018-06-27,1006.7033229845177,1006.7421227431387,1006.6421227431388,1006.6921227431387
2018-06-28,1006.7100058370169,1006.7711282983387,1006.6711282983388,1006.7211282983387
2018-06-29,1006.7962678590675,1006.8375182251249,1006.737518225125,1006.7875182251249
2018-07-02,1006.7420920954878,1006.7806069456492,1006.6806069456493,1006.7306069456492
2018-07-03,1006.7051789886881,1006.7581095423101,1006.6581095423102,1006.7081095423101
2018-07-04,1006.805825240997,1006.8479052129442,1006.7479052129443,1006.7979052129442
2018-07-05,1006.8180575672288,1006.8683977429921,1006.7683977429922,1006.8183977429921
2018-07-06,1006.916373476694,1006.9473934891657,1006.8473934891658,1006.8973934891658
2018-07-09,1006.9870542756177,1007.0245107019065,1006.9245107019066,1006.9745107019065
2018-07-10,1007.0769442355925,1007.1406246448183,1007.0406246448184,1007.0906246448184
2018-07-11,1007.1665200507746,1007.2312175978021,1007.1312175978022,1007.1812175978022
2018-07-12,1007.3256606347603,1007.3320671653105,1007.2320671653106,1007.2820671653105
2018-07-13,1007.3239437113945,1007.3764835987773,1007.2764835987774,1007.3264835987774
2018-07-16,1007.3663645340133,1007.3915693399491,1007.2915693399492,1007.3415693399492
2018-07-17,1007.36482604432,1007.4049914010628,1007.3049914010629,1007.3549914010629
2018-07-18,1007.366486391786,1007.4305892040484,1007.3305892040485,1007.3805892040484
2018-07-19,1007.355373403424,1007.4240977483478,1007.3240977483479,1007.3740977483478
2018-07-20,1007.3997287114792,1007.4467255692417,1007.3467255692418,1007.3967255692418
2018-07-23,1007.4485134771842,1007.4920971166663,1007.3920971166664,1007.4420971166663
2018-07-24,1007.5200368075082,1007.5546777145216,1007.4546777145217,1007.5046777145217
2018-07-25,1007.5060598393305,1007.5877331750181,1007.4877331750182,1007.5377331750182
2018-07-26,1007.4766819496399,1007.5415490317005,1007.4415490317006,1007.4915490317005
2018-07-27,1007.53556322889,1007.5879348839753,1007.4879348839754,1007.5379348839754
2018-07-30,1007.6392209098304,1007.6492021733267,1007.5492021733268,1007.5992021733267
2018-07-31,1007.6444214887932,1007.7534259530588,1007.6534259530589,1007.7034259530589
2018-08-01,1007.7932969390423,1007.8323191478396,1007.7323191478397,1007.7823191478396
2018-08-02,1007.786639967067,1007.8501411135323,1007.7501411135324,1007.8001411135324
2018-08-03,1007.8247367190972,1007.8639522855261,1007.7639522855262,1007.8139522855262
2018-08-06,1007.9521826889879,1008.0144821616449,1007.914482161645,1007.9644821616449
2018-08-07,1008.0614278359351,1008.1023140593458,1008.0023140593458,1008.0523140593458
2018-08-08,1008.2330020014999,1008.2438860504827,1008.1438860504828,1008.1938860504828
2018-08-09,1008.3592131896302,1008.4003582770437,1008.3003582770438,1008.3503582770437
2018-08-10,1008.3702890922754,1008.4094540937134,1008.3094540937135,1008.3594540937135
2018-08-13,1008.4380390060381,1008.4787175588273,1008.3787175588274,1008.4287175588273
2018-08-14,1008.4828680710566,1008.5516259090691,1008.4516259090692,1008.5016259090692
2018-08-15,1008.5931819665687,1008.6296065202722,1008.5296065202723,1008.5796065202723
2018-08-16,1008.6514929674681,1008.7067016315364,1008.6067016315365,1008.6567016315364
2018-08-17,1008.696511522278,1008.7668043633819,1008.666804363382,1008.7168043633819
2018-08-20,1008.7745471274392,1008.8255108255944,1008.7255108255945,1008.7755108255944
2018-08-21,1008.7447036167035,1008.8003858285397,1008.7003858285398,1008.7503858285397
2018-08-22,1008.8109527642637,1008.8421157693805,1008.7421157693806,1008.7921157693805
2018-08-23,1008.8036638037047,1008.8547347843296,1008.7547347843297,1008.8047347843296
2018-08-24,1008.8478030981726,1008.9110391496099,1008.81103914961,1008.86103914961
2018-08-27,1008.9240611259997,1008.9376618366067,1008.8376618366068,1008.8876618366068
2018-08-28,1008.9932975682319,1009.0185878741648,1008.9185878741649,1008.9685878741649
2018-08-29,1009.0912848955973,1009.1095416596488,1009.0095416596489,1009.0595416596489
2018-08-30,1009.1401679619497,1009.1749762778993,1009.0749762778994,1009.1249762778993
2018-08-31,1009.1880422102543,1009.240784685115,1009.1407846851151,1009.1907846851151
2018-09-03,1009.2349546842652,1009.2954320193626,1009.1954320193627,1009.2454320193626
2018-09-04,1009.2660586248381,1009.3230421247144,1009.2230421247145,1009.2730421247145
2018-09-05,1009.3385093267482,1009.3648170615028,1009.2648170615029,1009.3148170615028
2018-09-06,1009.3428323403436,1009.3900347583375,1009.2900347583376,1009.3400347583375
2018-09-07,1009.3723630364357,1009.4594341150448,1009.3594341150449,1009.4094341150449
2018-09-10,1009.459162715694,1009.5101397856369,1009.4101397856369,1009.4601397856369
2018-09-11,1009.5038017404123,1009.5892043455673,1009.4892043455674,1009.5392043455673
2018-09-12,1009.526918575839,1009.5727719299874,1009.4727719299875,1009.5227719299875
2018-09-13,1009.5870653855524,1009.6671608764076,1009.5671608764077,1009.6171608764076
2018-09-14,1009.5974276613597,1009.679026064565,1009.5790260645651,1009.6290260645651
2018-09-17,1009.6452764415997,1009.6923119552516,1009.5923119552517,1009.6423119552517
2018-09-18,1009.6804844478634,1009.7324398060085,1009.6324398060086,1009.6824398060086
2018-09-19,1009.662726534127,1009.7542705766217,1009.6542705766218,1009.7042705766218
2018-09-20,1009.7875324293484,1009.8188268363966,1009.7188268363967,1009.7688268363967
2018-09-21,1009.8441960147856,1009.8401185975735,1009.7401185975735,1009.7901185975735
2018-09-24,1009.7496103264402,1009.8366447200475,1009.7366447200476,1009.7866447200475
2018-09-25,1009.839850822598,1009.8443545796285,1009.7443545796286,1009.7943545796286
2018-09-26,1009.8927590102862,1009.9599537458919,1009.859953745892,1009.9099537458919
2018-09-27,1009.9498143968447,1010.0121666623237,1009.9121666623238,1009.9621666623237
2018-09-28,1009.9493179675532,1010.0037901480765,1009.9037901480766,1009.9537901480766
2018-10-01,1009.9680770877188,1010.0542090182354,1009.9542090182355,1010.0042090182354
2018-10-02,1010.0088898778611,1010.0264116975001,1009.9264116975002,1009.9764116975001
2018-10-03,1010.1282073661098,1010.1658900253988,1010.0658900253989,1010.1158900253988
2018-10-04,1010.0708797623389,1010.1396661173842,1010.0396661173843,1010.0896661173842
2018-10-05,1010.1566768237509,1010.2136037526165,1010.1136037526165,1010.1636037526165
2018-10-08,1010.2028760498831,1010.2907850358322,1010.1907850358323,1010.2407850358322
2018-10-09,1010.2095907046354,1010.2682846481401,1010.1682846481402,1010.2182846481402
2018-10-10,1010.3067038028471,1010.333298474061,1010.2332984740611,1010.2832984740611
2018-10-11,1010.3402748317659,1010.4331570760694,1010.3331570760695,1010.3831570760694
2018-10-12,1010.4456298321337,1010.5065358403574,1010.4065358403575,1010.4565358403574
2018-10-15,1010.5232564474528,1010.5695866540616,1010.4695866540617,1010.5195866540616
2018-10-16,1010.6432474717809,1010.6670414881347,1010.5670414881348,1010.6170414881348
2018-10-17,1010.7088199793976,1010.7250867155791,1010.6250867155792,1010.6750867155791
2018-10-18,1010.7304766560871,1010.791907979983,1010.6919079799831,1010.741907979983
2018-10-19,1010.7670647307443,1010.8355724026587,1010.7355724026588,1010.7855724026588
2018-10-22,1010.8784226804873,1010.9171626889595,1010.8171626889596,1010.8671626889595
2018-10-23,1010.8610121117996,1010.9200934815976,1010.8200934815977,1010.8700934815977
2018-10-24,1010.9519311602066,1011.0096816445414,1010.9096816445415,1010.9596816445414
2018-10-25,1011.0114211598255,1011.034416567852,1010.934416567852,1010.984416567852
2018-10-26,1011.0221273459573,1011.0298838991989,1010.929883899199,1010.979883899199
2018-10-29,1011.0547930362659,1011.0981463469875,1010.9981463469876,1011.0481463469876
2018-10-30,1011.1779887551955,1011.2327941245637,1011.1327941245638,1011.1827941245638
2018-10-31,1011.2951595842677,1011.3308780351432,1011.2308780351433,1011.2808780351432
2018-11-01,1011.2579076480274,1011.3550955437631,1011.2550955437632,1011.3050955437632
2018-11-02,1011.3895423007793,1011.4399985273631,1011.3399985273632,1011.3899985273631
2018-11-05,1011.3907736502407,1011.467288071377,1011.3672880713771,1011.417288071377
2018-11-06,1011.5208227945361,1011.5110870985701,1011.4110870985702,1011.4610870985701
2018-11-07,1011.5335685214179,1011.5655635232309,1011.465563523231,1011.515563523231
2018-11-08,1011.4532368585797,1011.4997026123859,1011.399702612386,1011.449702612386
2018-11-09,1011.5044242349627,1011.559283350694,1011.4592833506941,1011.5092833506941
2018-11-12,1011.4449289902393,1011.5578028912532,1011.4578028912533,1011.5078028912533
2018-11-13,1011.5407530736876,1011.5729329605804,1011.4729329605805,1011.5229329605804
2018-11-14,1011.539947663748,1011.5492134400444,1011.4492134400444,1011.4992134400444
2018-11-15,1011.4551650317101,1011.523385529137,1011.4233855291371,1011.4733855291371
2018-11-16,1011.4933074218732,1011.526222309101,1011.426222309101,1011.476222309101
2018-11-19,1011.5855657527799,1011.6175021738659,1011.517502173866,1011.5675021738659
2018-11-20,1011.6621010495857,1011.750804241239,1011.6508042412391,1011.7008042412391
2018-11-21,1011.7729374947427,1011.7995439860631,1011.6995439860632,1011.7495439860631
2018-11-22,1011.888003059634,1011.9041335327413,1011.8041335327414,1011.8541335327413
2018-11-23,1011.8966465033552,1011.9409345003974,1011.8409345003975,1011.8909345003974
2018-11-26,1011.8437563092901,1011.8953358591577,1011.7953358591578,1011.8453358591578
2018-11-27,1011.9225307772186,1011.9528316899588,1011.8528316899589,1011.9028316899588
2018-11-28,1011.9365952537316,1012.0251141031159,1011.925114103116,1011.975114103116
2018-11-29,1012.0060152929495,1012.053683275378,1011.9536832753781,1012.0036832753781
2018-11-30,1012.0951530360192,1012.1187944870887,1012.0187944870888,1012.0687944870888
