Date,Open,High,Low,Close
2018-03-06,1003.4672521980491,1006.0204401394229,1003.0204401394229,1004.5204401394229
2018-03-07,1003.2795209337037,1003.175008893134,1000.175008893134,1001.675008893134
2018-03-08,1000.9362483059704,1002.7035284582515,999.7035284582515,1001.2035284582515
2018-03-09,1002.9150524459021,1003.5807115939509,1000.5807115939509,1002.0807115939509
2018-03-12,1001.3970716991294,1003.0605459841508,1000.0605459841508,1001.5605459841508
2018-03-13,1002.2741341492565,1003.7689999564753,1000.7689999564753,1002.2689999564753
2018-03-14,1003.7456028505628,1005.2883105139654,1002.2883105139654,1003.7883105139654
2018-03-15,1002.0611182456474,1004.5221403913692,1001.5221403913692,1003.0221403913692
2018-03-16,1004.9318848916695,1006.4191680201811,1003.4191680201811,1004.9191680201811
2018-03-19,1007.7583209184668,1008.9018747127134,1005.9018747127134,1007.4018747127134
2018-03-20,1009.7624221552023,1010.5704436290195,1007.5704436290195,1009.0704436290195
2018-03-21,1011.3088618944039,1012.3686378899604,1009.3686378899604,1010.8686378899604
2018-03-22,1013.3979883601379,1014.0638325616251,1011.0638325616251,1012.5638325616251
2018-03-23,1016.2849024376303,1017.4956411524818,1014.4956411524818,1015.9956411524818
2018-03-26,1016.3877615327514,1017.8244325094432,1014.8244325094432,1016.3244325094432
2018-03-27,1014.9690215003045,1017.8775586337201,1014.8775586337201,1016.3775586337201
2018-03-28,1016.9956319788615,1018.8322195915055,1015.8322195915055,1017.3322195915055
2018-03-29,1017.2501071039594,1017.5199269135395,1014.5199269135395,1016.0199269135395
2018-03-30,1013.8959354757743,1015.2401617662127,1012.2401617662127,1013.7401617662127
2018-04-02,1013.128893735197,1013.9671498072727,1010.9671498072727,1012.4671498072727
2018-04-03,1012.9807840735335,1014.5759978324866,1011.5759978324866,1013.0759978324866
2018-04-04,1013.3938293118372,1015.335577843609,1012.335577843609,1013.835577843609
2018-04-05,1013.1801916122677,1013.0810397661714,1010.0810397661714,1011.5810397661714
2018-04-06,1009.1375502704828,1010.3058442033587,1007.3058442033587,1008.8058442033587
2018-04-09,1009.566051826307,1009.8816308389928,1006.8816308389928,1008.3816308389928
2018-04-10,1008.6105863358467,1009.6495460648805,1006.6495460648805,1008.1495460648805
2018-04-11,1007.9673625583179,1009.6257448153798,1006.6257448153798,1008.1257448153798
2018-04-12,1007.5620584251375,1010.6827884853353,1007.6827884853353,1009.1827884853353
2018-04-13,1011.2067359362289,1012.5760397526642,1009.5760397526642,1011.0760397526642
2018-04-16,1010.3593252100274,1012.9723843975258,1009.9723843975258,1011.4723843975258
2018-04-17,1010.8371544759046,1013.9414114529314,1010.9414114529314,1012.4414114529314
2018-04-18,1011.8410047517505,1012.3486089137205,1009.3486089137205,1010.8486089137205
2018-04-19,1009.737663279743,1010.6341468920251,1007.6341468920251,1009.1341468920251
2018-04-20,1010.0814025170064,1011.0385043937687,1008.0385043937687,1009.5385043937687
2018-04-23,1010.6835254808861,1012.0854990479446,1009.0854990479446,1010.5854990479446
2018-04-24,1011.7583997879244,1013.2248642318127,1010.2248642318127,1011.7248642318127
2018-04-25,1013.0419088652015,1014.1639772184686,1011.1639772184686,1012.6639772184686
2018-04-26,1014.0672045699308,1015.3902377819331,1012.3902377819331,1013.8902377819331
2018-04-27,1015.2682804468375,1016.6549798269281,1013.6549798269281,1015.1549798269281
2018-04-30,1013.1921042111042,1014.0767017810216,1011.0767017810216,1012.5767017810216
2018-05-01,1009.7401324749609,1013.0254531275958,1010.0254531275958,1011.5254531275958
2018-05-02,1012.9864151345884,1013.7581927410553,1010.7581927410553,1012.2581927410553
2018-05-03,1012.7854580121435,1014.7032006886558,1011.7032006886558,1013.2032006886558
2018-05-04,1011.6828689376387,1012.4850620744061,1009.4850620744061,1010.9850620744061
2018-05-07,1013.7312580840021,1014.2946541242491,1011.2946541242491,1012.7946541242491
2018-05-08,1011.606677055366,1013.6864062384793,1010.6864062384793,1012.1864062384793
2018-05-09,1012.5336565812155,1013.3877691144137,1010.3877691144137,1011.8877691144137
2018-05-10,1012.9825931034542,1013.8484970815542,1010.8484970815542,1012.3484970815542
2018-05-11,1013.0301899584391,1015.022949929627,1012.022949929627,1013.522949929627
2018-05-14,1011.0560902233752,1012.9232744395396,1009.9232744395396,1011.4232744395396
2018-05-15,1013.0682822401119,1014.4581433050007,1011.4581433050007,1012.9581433050007
2018-05-16,1011.4723886788889,1014.6240835065825,1011.6240835065825,1013.1240835065825
2018-05-17,1011.6987005122307,1013.5178632642002,1010.5178632642002,1012.0178632642002
2018-05-18,1011.80844932009,1013.1549535519088,1010.1549535519088,1011.6549535519088
2018-05-21,1008.1020491132842,1009.9261960290108,1006.9261960290108,1008.4261960290108
2018-05-22,1006.3144808749944,1009.0047682421077,1006.0047682421077,1007.5047682421077
2018-05-23,1007.5428699268824,1009.32763271864,1006.32763271864,1007.82763271864
2018-05-24,1007.9602213009897,1008.314057005811,1005.314057005811,1006.814057005811
2018-05-25,1007.374386077134,1007.8720377134135,1004.8720377134135,1006.3720377134135
2018-05-28,1006.1191051817585,1007.70189416213,1004.70189416213,1006.20189416213
2018-05-29,1005.7260464614528,1007.8244655010108,1004.8244655010108,1006.3244655010108
2018-05-30,1007.8988537265378,1009.4054204990391,1006.4054204990391,1007.9054204990391
2018-05-31,1007.9343056037854,1009.4180768291665,1006.4180768291665,1007.9180768291665
2018-06-01,1007.0740717417978,1009.0781249253079,1006.0781249253079,1007.5781249253079
2018-06-04,1008.1885523809194,1009.936092759395,1006.936092759395,1008.436092759395
2018-06-05,1012.0729870901071,1013.1010183501611,1010.1010183501611,1011.6010183501611
2018-06-06,1011.8421259052897,1012.6368968368282,1009.6368968368282,1011.1368968368282
2018-06-07,1010.1289253899772,1013.4561977159133,1010.4561977159133,1011.9561977159133
2018-06-08,1010.3773173072666,1011.1402402908963,1008.1402402908963,1009.6402402908963
2018-06-11,1011.8136824571886,1013.2084810964667,1010.2084810964667,1011.7084810964667
2018-06-12,1013.6141725092282,1014.2475563550307,1011.2475563550307,1012.7475563550307
2018-06-13,1014.7852048346359,1016.2967558570427,1013.2967558570427,1014.7967558570427
2018-06-14,1015.09168623563,1016.258165472475,1013.258165472475,1014.758165472475
2018-06-15,1014.4781082003366,1014.7439421264565,1011.7439421264565,1013.2439421264565
2018-06-18,1012.397217874022,1016.1230904946464,1013.1230904946464,1014.6230904946464
2018-06-19,1017.0000147043808,1017.3033907568832,1014.3033907568832,1015.8033907568832
2018-06-20,1014.698277788575,1016.0528324104083,1013.0528324104083,1014.5528324104083
2018-06-21,1011.0281637172136,1013.8934297484891,1010.8934297484891,1012.3934297484891
2018-06-22,1011.1182359626914,1014.6171279191728,1011.6171279191728,1013.1171279191728
2018-06-25,1013.1465338677225,1014.4100399280446,1011.4100399280446,1012.9100399280446
2018-06-26,1016.1091315462178,1018.3782887633733,1015.3782887633733,1016.8782887633733
2018-06-27,1016.7624300482406,1017.5069190847344,1014.5069190847344,1016.0069190847344
2018-06-28,1015.4279423667369,1016.7640756743466,1013.7640756743466,1015.2640756743466
2018-06-29,1015.0495164007268,1016.6479292815732,1013.6479292815732,1015.1479292815732
2018-07-02,1013.4486662772902,1014.2003434108431,1011.2003434108431,1012.7003434108431
2018-07-03,1011.5639575124972,1012.916712867436,1009.916712867436,1011.416712867436
2018-07-04,1014.4921707048777,1015.4332569187944,1012.4332569187944,1013.9332569187944
2018-07-05,1014.4124575515655,1015.2861907849393,1012.2861907849393,1013.7861907849393
2018-07-06,1013.1667168561438,1014.423607918339,1011.423607918339,1012.923607918339
2018-07-09,1011.6600293930613,1012.5657609305282,1009.5657609305282,1011.0657609305282
2018-07-10,1012.5797686206417,1013.4864856222528,1010.4864856222528,1011.9864856222528
2018-07-11,1011.9984106863317,1014.5239320931553,1011.5239320931553,1013.0239320931553
2018-07-12,1013.2548511746758,1014.958613638229,1011.958613638229,1013.458613638229
2018-07-13,1012.8354954083716,1014.4248117058079,1011.4248117058079,1012.9248117058079
2018-07-16,1013.1505258885072,1014.9331187247213,1011.9331187247213,1013.4331187247213
2018-07-17,1012.8649415423421,1015.5555024942629,1012.5555024942629,1014.0555024942629
2018-07-18,1012.659420542064,1014.5841755039172,1011.5841755039172,1013.0841755039172
2018-07-19,1014.3229628788033,1015.5676742661524,1012.5676742661524,1014.0676742661524
2018-07-20,1011.0900729369591,1012.4446398909344,1009.4446398909344,1010.9446398909344
2018-07-23,1010.2051397633393,1010.5611013510705,1007.5611013510705,1009.0611013510705
2018-07-24,1008.2010420740585,1010.1552255586723,1007.1552255586723,1008.6552255586723
2018-07-25,1008.2187543672588,1010.0424769220849,1007.0424769220849,1008.5424769220849
2018-07-26,1006.4170966758688,1008.3460638019855,1005.3460638019855,1006.8460638019855
2018-07-27,1007.1527435730147,1008.8891467616639,1005.8891467616639,1007.3891467616639
2018-07-30,1008.5703480252021,1010.5225553599796,1007.5225553599796,1009.0225553599796
2018-07-31,1008.3463110333814,1011.2491295314611,1008.2491295314611,1009.7491295314611
2018-08-01,1010.395492524132,1011.6359233637551,1008.6359233637551,1010.1359233637551
2018-08-02,1012.1707637192236,1012.9282806113553,1009.9282806113553,1011.4282806113553
2018-08-03,1012.9261128425519,1013.5849513252454,1010.5849513252454,1012.0849513252454
2018-08-06,1009.6065736672941,1011.9213755191564,1008.9213755191564,1010.4213755191564
2018-08-07,1010.0232054403119,1011.6675303537364,1008.6675303537364,1010.1675303537364
2018-08-08,1013.5426178576873,1013.654521943917,1010.654521943917,1012.154521943917
2018-08-09,1010.4179085018956,1011.9982938154012,1008.9982938154012,1010.4982938154012
2018-08-10,1010.9037272426758,1012.1417391250151,1009.1417391250151,1010.6417391250151
2018-08-13,1009.9943440524318,1011.6080533585605,1008.6080533585605,1010.1080533585605
2018-08-14,1009.5661801464406,1010.3110373070301,1007.3110373070301,1008.8110373070301
2018-08-15,1008.0705414885742,1008.8437450696051,1005.8437450696051,1007.3437450696051
2018-08-16,1009.2915350052465,1009.0452768301636,1006.0452768301636,1007.5452768301636
2018-08-17,1008.4433351573317,1009.5683014805691,1006.5683014805691,1008.0683014805691
2018-08-20,1008.9189947687616,1010.0818297272938,1007.0818297272938,1008.5818297272938
2018-08-21,1005.5532834963287,1007.9627634742782,1004.9627634742782,1006.4627634742782
2018-08-22,1005.7725643582636,1007.5796521186131,1004.5796521186131,1006.0796521186131
2018-08-23,1006.1219187578795,1008.1482312106957,1005.1482312106957,1006.6482312106957
2018-08-24,1007.8722853762964,1009.6184427742197,1006.6184427742197,1008.1184427742197
2018-08-27,1008.1940557840425,1010.6772049553617,1007.6772049553617,1009.1772049553617
2018-08-28,1011.3873896724913,1011.9746349271409,1008.9746349271409,1010.4746349271409
2018-08-29,1011.3800925590633,1013.6703400502741,1010.6703400502741,1012.1703400502741
2018-08-30,1013.6614572488717,1014.956222841903,1011.956222841903,1013.456222841903
2018-08-31,1011.3384833771216,1013.7834177293813,1010.7834177293813,1012.2834177293813
2018-09-03,1012.6809426511999,1013.9204789219752,1010.9204789219752,1012.4204789219752
2018-09-04,1012.6443881561303,1012.9007710464796,1009.9007710464796,1011.4007710464796
2018-09-05,1007.2635950468776,1009.378559245106,1006.378559245106,1007.878559245106
2018-09-06,1005.6810522685765,1006.9072253261509,1003.9072253261509,1005.4072253261509
2018-09-07,1008.5405289267345,1010.0906030505314,1007.0906030505314,1008.5906030505314
2018-09-10,1007.1775835442202,1008.4646599014785,1005.4646599014785,1006.9646599014785
2018-09-11,1003.9671231054435,1005.1515046185629,1002.1515046185629,1003.6515046185629
2018-09-12,1002.3475954131886,1004.3242298123342,1001.3242298123342,1002.8242298123342
2018-09-13,1005.0197922936552,1006.654667404708,1003.654667404708,1005.154667404708
2018-09-14,1004.6954643922015,1006.6372308384988,1003.6372308384988,1005.1372308384988
2018-09-17,1005.1808671397874,1007.2993557916052,1004.2993557916052,1005.7993557916052
2018-09-18,1004.5227272724826,1006.943880171167,1003.943880171167,1005.443880171167
2018-09-19,1006.093105638838,1006.8690366330153,1003.8690366330153,1005.3690366330153
2018-09-20,1006.7654239605108,1008.8190083769265,1005.8190083769265,1007.3190083769265
2018-09-21,1009.0624007727322,1010.062996171568,1007.062996171568,1008.562996171568
2018-09-24,1008.9000844533845,1009.9836188333295,1006.9836188333295,1008.4836188333295
2018-09-25,1009.122152332484,1011.371048789633,1008.371048789633,1009.871048789633
2018-09-26,1012.319094336155,1013.0327490841881,1010.0327490841881,1011.5327490841881
2018-09-27,1010.6085695830934,1012.7540000518253,1009.7540000518253,1011.2540000518253
2018-09-28,1012.1806296900573,1013.2089751697375,1010.2089751697375,1011.7089751697375
2018-10-01,1013.2337437148245,1013.6401618742506,1010.6401618742506,1012.1401618742506
2018-10-02,1010.6511923410313,1012.6877175679144,1009.6877175679144,1011.1877175679144
2018-10-03,1012.267354876161,1014.4640366114471,1011.4640366114471,1012.9640366114471
2018-10-04,1012.0565118660656,1014.263459133111,1011.263459133111,1012.763459133111
2018-10-05,1013.6069535516334,1013.3842551291384,1010.3842551291384,1011.8842551291384
2018-10-08,1009.138878460817,1010.9205613801704,1007.9205613801704,1009.4205613801704
2018-10-09,1006.6236320461746,1009.0724584100521,1006.0724584100521,1007.5724584100521
2018-10-10,1010.5211493251634,1011.4105936087227,1008.4105936087227,1009.9105936087227
2018-10-11,1008.1162022130319,1009.7504985148154,1006.7504985148154,1008.2504985148154
2018-10-12,1008.9176832887792,1010.4448306287535,1007.4448306287535,1008.9448306287535
2018-10-15,1007.6932409405957,1009.9441115041242,1006.9441115041242,1008.4441115041242
2018-10-16,1007.5882958031182,1010.7611031349494,1007.7611031349494,1009.2611031349494
2018-10-17,1009.6619089595722,1011.7145488971712,1008.7145488971712,1010.2145488971712
2018-10-18,1008.3100301533425,1010.6001216738064,1007.6001216738064,1009.1001216738064
2018-10-19,1007.4907788142547,1010.2123242767718,1007.2123242767718,1008.7123242767718
2018-10-22,1008.0893520730446,1010.4113584997273,1007.4113584997273,1008.9113584997273
2018-10-23,1008.4143516827654,1010.6331801272338,1007.6331801272338,1009.1331801272338
2018-10-24,1009.7365790427019,1010.6404153879017,1007.6404153879017,1009.1404153879017
2018-10-25,1009.242297189754,1010.2205145401939,1007.2205145401939,1008.7205145401939
2018-10-26,1010.0937123492968,1011.2146282639826,1008.2146282639826,1009.7146282639826
2018-10-29,1011.3317432874292,1013.2402815477543,1010.2402815477543,1011.7402815477543
2018-10-30,1011.6484959369853,1014.1010390055555,1011.1010390055555,1012.6010390055555
2018-10-31,1011.75554338031,1013.0408296960012,1010.0408296960012,1011.5408296960012
2018-11-01,1012.5213369093975,1013.6847527316133,1010.6847527316133,1012.1847527316133
2018-11-02,1013.0700380892424,1013.8264089607563,1010.8264089607563,1012.3264089607563
2018-11-05,1013.0399506065205,1014.568851951115,1011.568851951115,1013.068851951115
2018-11-06,1015.7807088737019,1017.3861165179736,1014.3861165179736,1015.8861165179736
2018-11-07,1015.8385796416044,1017.1151865413209,1014.1151865413209,1015.6151865413209
2018-11-08,1014.9443217444339,1017.1479335909763,1014.1479335909763,1015.6479335909763
2018-11-09,1013.7563734527378,1015.8679921336309,1012.8679921336309,1014.3679921336309
2018-11-12,1014.4578917675096,1015.4845691940643,1012.4845691940643,1013.9845691940643
2018-11-13,1012.2281642750739,1014.68084364435,1011.68084364435,1013.18084364435
2018-11-14,1015.5631326655913,1017.1305910760486,1014.1305910760486,1015.6305910760486
2018-11-15,1016.716002457737,1017.6365527899816,1014.6365527899816,1016.1365527899816
2018-11-16,1015.4994687428349,1016.828675835304,1013.828675835304,1015.328675835304
2018-11-19,1018.5895671547345,1019.7728794938145,1016.7728794938145,1018.2728794938145
2018-11-20,1015.4934410721514,1017.8306687893922,1014.8306687893922,1016.3306687893922
2018-11-21,1017.5747702776356,1019.1725611699374,1016.1725611699374,1017.6725611699374
2018-11-22,1019.0402811547103,1020.7469274022177,1017.7469274022177,1019.2469274022177
2018-11-23,1020.6075942188565,1021.6578466289543,1018.6578466289543,1020.1578466289543
2018-11-26,1020.1293649791187,1021.3161183420646,1018.3161183420646,1019.8161183420646
2018-11-27,1019.6945432358576,1021.1720258906021,1018.1720258906021,1019.6720258906021
2018-11-28,1020.6347626680075,1020.7068443805244,1017.7068443805244,1019.2068443805244
2018-11-29,1020.8477107011882,1021.9359558347513,1018.9359558347513,1020.4359558347513
2018-11-30,1016.7833215755455,1018.492571931793,1015.492571931793,1016.992571931793
