Date,Open,High,Low,Close
2018-02-15,1011.2273362713134,1012.46345765431,1010.46345765431,1011.46345765431
2018-02-16,1011.6717322929936,1012.1706576391675,1010.1706576391675,1011.1706576391675
2018-02-19,1011.9885878488165,1013.2717827816707,1011.2717827816707,1012.2717827816707
2018-02-20,1012.4819053085496,1014.2126222279165,1012.2126222279165,1013.2126222279165
2018-02-21,1012.9520608190479,1014.0004907649517,1012.0004907649517,1013.0004907649517
2018-02-22,1011.8076208355059,1012.8044864176388,1010.8044864176388,1011.8044864176388
2018-02-23,1012.418171023296,1013.5284836595241,1011.5284836595241,1012.5284836595241
2018-02-26,1010.6899176541492,1061.685040209201,960.572179236896,1011.1286097230484
2018-02-27,1010.8752965498643,1011.6477548184267,1009.6477548184267,1010.6477548184267
2018-02-28,1009.8563224728994,1010.9629264412345,1008.9629264412345,1009.9629264412345
2018-03-01,1010.1237426934799,1011.7561916514721,1009.7561916514721,1010.7561916514721
2018-03-02,1011.108463818825,1012.0421413928527,1010.0421413928527,1011.0421413928527
2018-03-05,1011.4955394169101,1012.5539961251243,1010.5539961251243,1011.5539961251243
2018-03-06,1011.9058717151006,1012.8764040355891,1010.8764040355891,1011.8764040355891
2018-03-07,1010.3518827103418,1012.248473919369,1010.248473919369,1011.248473919369
2018-03-08,1011.4050556336479,1012.8339499024169,1010.8339499024169,1011.8339499024169
2018-03-09,1013.4829101888062,1014.2964102708213,1012.2964102708213,1013.2964102708213
2018-03-12,1013.7353874684974,1014.3096390278768,1012.3096390278768,1013.3096390278768
2018-03-13,1014.1274776133139,1014.993233492331,1012.993233492331,1013.993233492331
2018-03-14,1013.9597945682484,1014.9173302993672,1012.9173302993672,1013.9173302993672
2018-03-15,1015.3246232765975,1015.9958857267216,1013.9958857267216,1014.9958857267216
2018-03-16,1016.1724035068362,1016.7125223788728,1014.7125223788728,1015.7125223788728
2018-03-19,1017.4927966492439,1017.638341849664,1015.638341849664,1016.638341849664
2018-03-20,1017.2448456710546,1018.036764845223,1016.036764845223,1017.036764845223
2018-03-21,1018.4178193228033,1019.7267687273338,1017.7267687273338,1018.7267687273338
2018-03-22,1018.6322624283965,1019.4156181487056,1017.4156181487056,1018.4156181487056
2018-03-23,1017.1342954027826,1019.1314520714875,1017.1314520714875,1018.1314520714875
2018-03-26,1017.5997062578883,1068.4690716923442,966.7101124835493,1017.5895920879467
2018-03-27,1018.0118701672894,1019.2505547899152,1017.2505547899152,1018.2505547899152
2018-03-28,1017.6523582067263,1018.6781545192085,1016.6781545192085,1017.6781545192085
2018-03-29,1017.3168031312989,1018.0836218827084,1016.0836218827084,1017.0836218827084
2018-03-30,1017.8753929114205,1018.8610967123287,1016.8610967123287,1017.8610967123287
2018-04-02,1018.3370723967936,1020.0731924843794,1018.0731924843794,1019.0731924843794
2018-04-03,1019.5092098471056,1020.6975439729416,1018.6975439729416,1019.6975439729416
2018-04-04,1016.6548966551085,1018.0644404174748,1016.0644404174748,1017.0644404174748
2018-04-05,1016.1432008511287,1017.160807967803,1015.160807967803,1016.160807967803
2018-04-06,1015.3111976496998,1016.1373184871715,1014.1373184871715,1015.1373184871715
2018-04-09,1013.4916697810751,1014.9798073074446,1012.9798073074446,1013.9798073074446
2018-04-10,1013.9838469090174,1014.6220396592074,1012.6220396592074,1013.6220396592074
2018-04-11,1016.1362251107656,1016.4895828929101,1014.4895828929101,1015.4895828929101
2018-04-12,1015.0927421264302,1016.2321843391442,1014.2321843391442,1015.2321843391442
2018-04-13,1014.90747033531,1015.5467385647814,1013.5467385647814,1014.5467385647814
2018-04-16,1014.5508074598164,1016.2955613096203,1014.2955613096203,1015.2955613096203
2018-04-17,1015.1409649167128,1016.4147330390599,1014.4147330390599,1015.4147330390599
2018-04-18,1016.0642969322024,1016.5854141677206,1014.5854141677206,1015.5854141677206
2018-04-19,1014.0628767780905,1015.9487400556416,1013.9487400556416,1014.9487400556416
2018-04-20,1014.7410442940345,1015.9972355886036,1013.9972355886036,1014.9972355886036
2018-04-23,1015.030715581596,1066.2558614068387,964.7076841299968,1015.4817727684177
2018-04-24,1014.192375497613,1014.6204661912574,1012.6204661912574,1013.6204661912574
2018-04-25,1012.6306149195391,1013.0602418602468,1011.0602418602468,1012.0602418602468
2018-04-26,1012.8802174262648,1014.1948024190987,1012.1948024190987,1013.1948024190987
2018-04-27,1014.1469260952216,1015.0878069940227,1013.0878069940227,1014.0878069940227
2018-04-30,1012.321852611728,1014.6311502764636,1012.6311502764636,1013.6311502764636
2018-05-01,1013.0834823474604,1013.6609463720464,1011.6609463720464,1012.6609463720464
2018-05-02,1012.6978462834898,1013.5253997463367,1011.5253997463367,1012.5253997463367
2018-05-03,1012.0425857130303,1012.3817474558955,1010.3817474558955,1011.3817474558955
2018-05-04,1009.8948437978725,1012.0916504652893,1010.0916504652893,1011.0916504652893
2018-05-07,1012.963976666811,1013.792750889265,1011.792750889265,1012.792750889265
2018-05-08,1012.7955765666819,1013.9748227327715,1011.9748227327715,1012.9748227327715
2018-05-09,1012.8823197828136,1015.1911111691263,1013.1911111691263,1014.1911111691263
2018-05-10,1013.6692490653996,1015.018490640417,1013.018490640417,1014.018490640417
2018-05-11,1014.39479388752,1015.4379062023279,1013.4379062023279,1014.4379062023279
2018-05-14,1016.2724675917744,1016.8737366953272,1014.8737366953272,1015.8737366953272
2018-05-15,1014.6828996558435,1015.587799138105,1013.587799138105,1014.587799138105
2018-05-16,1014.0291306294237,1015.2903211434551,1013.2903211434551,1014.2903211434551
2018-05-17,1014.4029714817925,1015.1834226429097,1013.1834226429097,1014.1834226429097
2018-05-18,1014.4582007086959,1015.5154038222751,1013.5154038222751,1014.5154038222751
2018-05-21,1015.7908166938407,1066.9250240723334,965.3131170178254,1016.1190705450795
2018-05-22,1016.3413074507722,1017.8545975486594,1015.8545975486594,1016.8545975486594
2018-05-23,1015.4783522168257,1016.4069309501413,1014.4069309501413,1015.4069309501413
2018-05-24,1015.2614064311689,1016.1859589089619,1014.1859589089619,1015.1859589089619
2018-05-25,1015.2602015851329,1015.3423154934788,1013.3423154934788,1014.3423154934788
2018-05-28,1013.2446712638861,1014.473268463516,1012.473268463516,1013.473268463516
2018-05-29,1016.347729438208,1016.5480961785195,1014.5480961785195,1015.5480961785195
2018-05-30,1014.7081565471818,1015.5351254947719,1013.5351254947719,1014.5351254947719
2018-05-31,1015.4083636511114,1015.8215206696818,1013.8215206696818,1014.8215206696818
2018-06-01,1013.7012106328418,1015.1563084376031,1013.1563084376031,1014.1563084376031
2018-06-04,1014.6280872082829,1016.0672893775551,1014.0672893775551,1015.0672893775551
2018-06-05,1015.3149122069309,1016.4709926160964,1014.4709926160964,1015.4709926160964
2018-06-06,1016.0947742298451,1016.6484203342006,1014.6484203342006,1015.6484203342006
2018-06-07,1015.7088778338249,1016.6222531941414,1014.6222531941414,1015.6222531941414
2018-06-08,1017.1853686963963,1017.8099701107169,1015.8099701107169,1016.8099701107169
2018-06-11,1016.086249589745,1016.9282702255778,1014.9282702255778,1015.9282702255778
2018-06-12,1015.7649721656761,1016.2513319002562,1014.2513319002562,1015.2513319002562
2018-06-13,1014.2832277007221,1015.1847258530357,1013.1847258530357,1014.1847258530357
2018-06-14,1015.3060275270687,1016.5692722652564,1014.5692722652564,1015.5692722652564
2018-06-15,1015.5827298360964,1016.3257058858114,1014.3257058858114,1015.3257058858114
2018-06-18,1014.3833219691219,1065.0552203708626,963.6213898593517,1014.3383051151071
2018-06-19,1014.8434000384049,1014.9692317147792,1012.9692317147792,1013.9692317147792
2018-06-20,1016.4390177905271,1017.5188788566912,1015.5188788566912,1016.5188788566912
2018-06-21,1016.5159181282569,1017.4614059021332,1015.4614059021332,1016.4614059021332
2018-06-22,1017.208206743489,1018.3614264998706,1016.3614264998706,1017.3614264998706
2018-06-25,1018.4546635675924,1018.8766083263502,1016.8766083263502,1017.8766083263502
2018-06-26,1018.3515329686827,1018.9142250442692,1016.9142250442692,1017.9142250442692
2018-06-27,1017.5970697061894,1018.2715200929208,1016.2715200929208,1017.2715200929208
2018-06-28,1016.3638785373128,1017.9872248524966,1015.9872248524966,1016.9872248524966
2018-06-29,1015.9244999241405,1017.6827724373986,1015.6827724373986,1016.6827724373986
2018-07-02,1014.6559326066678,1015.523496262446,1013.523496262446,1014.523496262446
2018-07-03,1017.5246473633902,1018.1636284277456,1016.1636284277456,1017.1636284277456
2018-07-04,1018.8780637139774,1019.1384646856865,1017.1384646856865,1018.1384646856865
2018-07-05,1017.4069045757315,1019.3047511924535,1017.3047511924535,1018.3047511924535
2018-07-06,1018.0662494397642,1019.151402054059,1017.151402054059,1018.151402054059
2018-07-09,1016.5665258742345,1018.4117576723302,1016.4117576723302,1017.4117576723302
2018-07-10,1017.9310153076998,1019.4113793878066,1017.4113793878066,1018.4113793878066
2018-07-11,1018.1639722485229,1019.2745234023413,1017.2745234023413,1018.2745234023413
2018-07-12,1019.2853059181664,1019.8037959614225,1017.8037959614225,1018.8037959614225
2018-07-13,1017.2029924030714,1018.4663007933225,1016.4663007933225,1017.4663007933225
2018-07-16,1017.5356885775014,1068.7895161965841,967.000038463576,1017.89477733008
2018-07-17,1019.7851632966504,1020.945078490247,1018.945078490247,1019.945078490247
2018-07-18,1020.334282702398,1020.7054496255577,1018.7054496255577,1019.7054496255577
2018-07-19,1021.7633610465783,1021.5554045741878,1019.5554045741878,1020.5554045741878
2018-07-20,1019.8697331064875,1021.6407382112984,1019.6407382112984,1020.6407382112984
2018-07-23,1021.6591798606704,1022.7959287516189,1020.7959287516189,1021.7959287516189
2018-07-24,1022.6982037916559,1023.9133532609492,1021.9133532609492,1022.9133532609492
2018-07-25,1023.6094004735037,1024.0249996320777,1022.0249996320775,1023.0249996320775
2018-07-26,1022.7332473054389,1023.5154142020559,1021.5154142020559,1022.5154142020559
2018-07-27,1023.622533001829,1023.8521683634985,1021.8521683634985,1022.8521683634985
2018-07-30,1022.437873632288,1023.9439373929507,1021.9439373929507,1022.9439373929507
2018-07-31,1022.3829203440289,1023.3760340873206,1021.3760340873206,1022.3760340873206
2018-08-01,1022.6547353800697,1023.8825129348094,1021.8825129348094,1022.8825129348094
2018-08-02,1022.8166274649582,1024.3648357966856,1022.3648357966856,1023.3648357966856
2018-08-03,1022.4467921933921,1023.5258091919035,1021.5258091919035,1022.5258091919035
2018-08-06,1021.8720716026517,1023.464321293988,1021.464321293988,1022.464321293988
2018-08-07,1026.521771694445,1026.4354608016458,1024.4354608016458,1025.4354608016458
2018-08-08,1026.510940847396,1027.3022952889003,1025.3022952889003,1026.3022952889003
2018-08-09,1025.9418446954264,1027.4500745997448,1025.4500745997448,1026.4500745997448
2018-08-10,1028.7081327592775,1030.0111569734468,1028.0111569734468,1029.0111569734468
2018-08-13,1029.4720720194155,1080.036041463593,977.1754660861078,1028.6057537748504
2018-08-14,1025.939840476309,1027.178899655633,1025.178899655633,1026.178899655633
2018-08-15,1024.669010889612,1025.3219581561284,1023.3219581561284,1024.3219581561284
2018-08-16,1023.1442743546696,1023.8524471423382,1021.8524471423382,1022.8524471423382
2018-08-17,1023.7088680302253,1024.1625021965883,1022.1625021965882,1023.1625021965882
2018-08-20,1024.506216209761,1025.1888584919307,1023.1888584919307,1024.1888584919307
2018-08-21,1021.9636111244212,1023.0686682532618,1021.0686682532618,1022.0686682532618
2018-08-22,1022.9401627662702,1024.2359119741982,1022.2359119741982,1023.2359119741982
2018-08-23,1021.1702853390605,1023.0581735336239,1021.0581735336239,1022.0581735336239
2018-08-24,1022.340782001916,1023.3646083818525,1021.3646083818525,1022.3646083818525
2018-08-27,1022.9478787595925,1023.8785279840265,1021.8785279840265,1022.8785279840265
2018-08-28,1023.1807605094108,1024.3608578177173,1022.3608578177171,1023.3608578177171
2018-08-29,1023.3465862162639,1024.4184048979896,1022.4184048979895,1023.4184048979895
2018-08-30,1023.0324240393542,1024.639400411932,1022.639400411932,1023.639400411932
2018-08-31,1023.6351653527166,1023.5495802619835,1021.5495802619835,1022.5495802619835
2018-09-03,1022.6272907675478,1023.8777971523799,1021.8777971523799,1022.8777971523799
2018-09-04,1023.3897511813767,1024.907449517139,1022.9074495171391,1023.9074495171391
2018-09-05,1024.5851667453674,1025.8836721479038,1023.8836721479038,1024.8836721479038
2018-09-06,1027.462289600614,1028.546525054976,1026.546525054976,1027.546525054976
2018-09-07,1029.0507072316177,1029.679757596916,1027.679757596916,1028.679757596916
2018-09-10,1028.2425076021818,1080.9289942005098,977.983375705223,1029.4561849528664
2018-09-11,1031.4275634618589,1032.1696855445841,1030.1696855445841,1031.1696855445841
2018-09-12,1031.152899349674,1032.4608231831728,1030.4608231831728,1031.4608231831728
2018-09-13,1030.131328622272,1031.2209459633798,1029.2209459633798,1030.2209459633798
2018-09-14,1028.5398174436568,1029.03108610604,1027.03108610604,1028.03108610604
2018-09-17,1029.741005078216,1030.3576570224218,1028.3576570224218,1029.3576570224218
2018-09-18,1029.6365984792603,1030.975688371412,1028.975688371412,1029.975688371412
2018-09-19,1030.8266188290474,1031.8729853257842,1029.8729853257842,1030.8729853257842
2018-09-20,1031.5271177386774,1031.5901104295333,1029.5901104295333,1030.5901104295333
2018-09-21,1031.6664889904655,1031.9849398257006,1029.9849398257006,1030.9849398257006
2018-09-24,1033.3527024984892,1033.917321428794,1031.917321428794,1032.917321428794
2018-09-25,1033.3079693036568,1034.3021556306455,1032.3021556306455,1033.3021556306455
2018-09-26,1032.7195263499304,1033.2366369543777,1031.2366369543777,1032.2366369543777
2018-09-27,1032.055406319609,1032.855187238743,1030.855187238743,1031.855187238743
2018-09-28,1033.0176897700233,1034.29029785433,1032.29029785433,1033.29029785433
2018-10-01,1031.7518188921292,1033.250336790043,1031.250336790043,1032.250336790043
2018-10-02,1029.982436879861,1030.718907330024,1028.718907330024,1029.718907330024
2018-10-03,1027.6682035540819,1028.4749521420783,1026.4749521420783,1027.4749521420783
2018-10-04,1026.791791648631,1027.1860131834599,1025.1860131834599,1026.1860131834599
2018-10-05,1026.7959096082452,1028.035406711953,1026.035406711953,1027.035406711953
2018-10-08,1027.877292796365,1078.5325634085243,975.8151764172362,1027.1738699128803
2018-10-09,1026.2860603276592,1027.466592785721,1025.466592785721,1026.466592785721
2018-10-10,1025.861653734937,1026.2314562563026,1024.2314562563026,1025.2314562563026
2018-10-11,1025.4428462893584,1026.1674669481697,1024.1674669481697,1025.1674669481697
2018-10-12,1024.7715000995286,1026.0578713151262,1024.0578713151262,1025.0578713151262
2018-10-15,1024.0724013492681,1025.543944371075,1023.543944371075,1024.543944371075
2018-10-16,1024.2904735160482,1025.3486902250224,1023.3486902250224,1024.3486902250224
2018-10-17,1023.5054262330019,1024.6355084478078,1022.6355084478076,1023.6355084478076
2018-10-18,1025.9608633018015,1026.4887303883932,1024.4887303883932,1025.4887303883932
2018-10-19,1022.8279798550366,1024.1717890228433,1022.1717890228432,1023.1717890228432
2018-10-22,1022.606841160765,1024.3439778788083,1022.3439778788082,1023.3439778788082
2018-10-23,1022.3720981201519,1023.3795723042908,1021.3795723042908,1022.3795723042908
2018-10-24,1024.0993832083398,1024.1360887427932,1022.1360887427933,1023.1360887427933
2018-10-25,1023.7720836350074,1023.9509825454196,1021.9509825454196,1022.9509825454196
2018-10-26,1023.0579838878532,1024.3670039926678,1022.3670039926677,1023.3670039926677
2018-10-29,1023.8133700017502,1024.9486002364968,1022.9486002364968,1023.9486002364968
2018-10-30,1024.3652347215423,1025.2039264748935,1023.2039264748935,1024.2039264748935
2018-10-31,1024.9151705892707,1026.2449669366376,1024.2449669366376,1025.2449669366376
2018-11-01,1023.7827154850942,1024.9034891821739,1022.903489182174,1023.903489182174
2018-11-02,1024.769266457553,1025.9051880943382,1023.9051880943382,1024.9051880943382
2018-11-05,1024.212993280645,1075.973057926948,973.4994333624768,1024.7362456447124
2018-11-06,1024.8593970417762,1026.1668900220363,1024.1668900220363,1025.1668900220363
2018-11-07,1026.5326788466161,1027.7734233961344,1025.7734233961344,1026.7734233961344
2018-11-08,1028.0670118501316,1028.9478302333632,1026.9478302333632,1027.9478302333632
2018-11-09,1029.3918431120567,1030.981736493766,1028.981736493766,1029.981736493766
2018-11-12,1027.8354268896483,1028.7811446603525,1026.7811446603525,1027.7811446603525
2018-11-13,1026.3857938962508,1027.8752630074123,1025.8752630074123,1026.8752630074123
2018-11-14,1027.486503442963,1028.889430674835,1026.889430674835,1027.889430674835
2018-11-15,1026.2482394013327,1027.8087525488988,1025.8087525488988,1026.8087525488988
2018-11-16,1028.6836648125918,1027.6761597350855,1025.6761597350855,1026.6761597350855
2018-11-19,1029.0640296254235,1029.434035596334,1027.434035596334,1028.434035596334
2018-11-20,1030.0328810514309,1030.3587355863128,1028.3587355863128,1029.3587355863128
2018-11-21,1028.8545610429162,1029.4464669163497,1027.4464669163497,1028.4464669163497
2018-11-22,1028.834194461421,1029.9502733571312,1027.9502733571312,1028.9502733571312
2018-11-23,1029.6809166152295,1030.6455738574268,1028.6455738574268,1029.6455738574268
2018-11-26,1029.9090861140164,1030.762950243442,1028.762950243442,1029.762950243442
2018-11-27,1029.9376646646315,1030.7124439023137,1028.7124439023137,1029.7124439023137
2018-11-28,1030.2029014840075,1030.904001377926,1028.904001377926,1029.904001377926
2018-11-29,1029.218323782315,1029.4534876820217,1027.4534876820217,1028.4534876820217
2018-11-30,1027.1514061061566,1029.6300001004302,1027.6300001004302,1028.6300001004302
