symbol,field,reserved_word,hits,ok
HG=F,riskReason,suitable,0,True
HG=F,riskReason,unsuitable,0,True
HG=F,riskReason,approved,0,True
HG=F,riskReason,blocked,0,True
HG=F,riskReason,tradeable,0,True
HG=F,riskReason,untradeable,0,True
HG=F,riskReason,buy,0,True
HG=F,riskReason,sell,0,True
HG=F,riskReason,long,0,True
HG=F,riskReason,short,0,True
HG=F,riskState,bullish(elevated),0,True
HG=F,riskState,bullish(normal),0,True
HG=F,riskState,bullish(calm),0,True
HG=F,riskState,bullish(tense),0,True
HG=F,riskDirection,bullish(conflict),0,True
HG=F,riskDirection,bullish(indeterminate),0,True
HG=F,riskDirection,bullish(stable),0,True
HG=F,riskState,bearish(elevated),0,True
HG=F,riskState,bearish(normal),0,True
HG=F,riskState,bearish(calm),0,True
HG=F,riskState,bearish(tense),0,True
HG=F,riskDirection,bearish(conflict),0,True
HG=F,riskDirection,bearish(indeterminate),0,True
HG=F,riskDirection,bearish(stable),0,True
NQ=F,riskReason,safe,0,True
NQ=F,riskReason,unsafe,0,True
NQ=F,riskReason,suitable,0,True
NQ=F,riskReason,unsuitable,0,True
NQ=F,riskReason,approved,0,True
NQ=F,riskReason,blocked,0,True
NQ=F,riskReason,tradeable,0,True
NQ=F,riskReason,untradeable,0,True
NQ=F,riskReason,buy,0,True
NQ=F,riskReason,sell,0,True
NQ=F,riskReason,long,0,True
NQ=F,riskReason,short,0,True
NQ=F,riskState,bullish(elevated),0,True
NQ=F,riskState,bullish(tense),0,True
NQ=F,riskState,bullish(extreme),0,True
NQ=F,riskState,bullish(normal),0,True
NQ=F,riskState,bullish(calm),0,True
NQ=F,riskDirection,bullish(conflict),0,True
NQ=F,riskDirection,bullish(indeterminate),0,True
NQ=F,riskDirection,bullish(stable),0,True
NQ=F,riskState,bearish(elevated),0,True
NQ=F,riskState,bearish(tense),0,True
NQ=F,riskState,bearish(extreme),0,True
NQ=F,riskState,bearish(normal),0,True
NQ=F,riskState,bearish(calm),0,True
NQ=F,riskDirection,bearish(conflict),0,True
NQ=F,riskDirection,bearish(indeterminate),0,True
NQ=F,riskDirection,bearish(stable),0,True
SPY,riskReason,safe,0,True
SPY,riskReason,unsafe,0,True
SPY,riskReason,suitable,0,True
SPY,riskReason,unsuitable,0,True
SPY,riskReason,approved,0,True
SPY,riskReason,blocked,0,True
SPY,riskReason,tradeable,0,True
SPY,riskReason,untradeable,0,True
SPY,riskReason,buy,0,True
SPY,riskReason,sell,0,True
SPY,riskReason,long,0,True
SPY,riskReason,short,0,True
SPY,riskState,bullish(elevated),0,True
SPY,riskState,bullish(tense),0,True
SPY,riskState,bullish(extreme),0,True
SPY,riskState,bullish(normal),0,True
SPY,riskState,bullish(calm),0,True
SPY,riskDirection,bullish(conflict),0,True
SPY,riskDirection,bullish(indeterminate),0,True
SPY,riskDirection,bullish(stable),0,True
SPY,riskState,bearish(elevated),0,True
SPY,riskState,bearish(tense),0,True
SPY,riskState,bearish(extreme),0,True
SPY,riskState,bearish(normal),0,True
SPY,riskState,bearish(calm),0,True
SPY,riskDirection,bearish(conflict),0,True
SPY,riskDirection,bearish(indeterminate),0,True
SPY,riskDirection,bearish(stable),0,True
NVDA,riskReason,safe,0,True
NVDA,riskReason,unsafe,0,True
NVDA,riskReason,suitable,0,True
NVDA,riskReason,unsuitable,0,True
NVDA,riskReason,approved,0,True
NVDA,riskReason,blocked,0,True
NVDA,riskReason,tradeable,0,True
NVDA,riskReason,untradeable,0,True
NVDA,riskReason,buy,0,True
NVDA,riskReason,sell,0,True
NVDA,riskReason,long,0,True
NVDA,riskReason,short,0,True
NVDA,riskState,bullish(elevated),0,True
NVDA,riskState,bullish(tense),0,True
NVDA,riskState,bullish(calm),0,True
NVDA,riskState,bullish(normal),0,True
NVDA,riskDirection,bullish(conflict),0,True
NVDA,riskDirection,bullish(indeterminate),0,True
NVDA,riskDirection,bullish(stable),0,True
NVDA,riskState,bearish(elevated),0,True
NVDA,riskState,bearish(tense),0,True
NVDA,riskState,bearish(calm),0,True
NVDA,riskState,bearish(normal),0,True
NVDA,riskDirection,bearish(conflict),0,True
NVDA,riskDirection,bearish(indeterminate),0,True
NVDA,riskDirection,bearish(stable),0,True
MSFT,riskReason,safe,0,True
MSFT,riskReason,unsafe,0,True
MSFT,riskReason,suitable,0,True
MSFT,riskReason,unsuitable,0,True
MSFT,riskReason,approved,0,True
MSFT,riskReason,blocked,0,True
MSFT,riskReason,tradeable,0,True
MSFT,riskReason,untradeable,0,True
MSFT,riskReason,buy,0,True
MSFT,riskReason,sell,0,True
MSFT,riskReason,long,0,True
MSFT,riskReason,short,0,True
MSFT,riskState,bullish(normal),0,True
MSFT,riskState,bullish(elevated),0,True
MSFT,riskState,bullish(tense),0,True
MSFT,riskState,bullish(calm),0,True
MSFT,riskDirection,bullish(indeterminate),0,True
MSFT,riskDirection,bullish(conflict),0,True
MSFT,riskDirection,bullish(stable),0,True
MSFT,riskState,bearish(normal),0,True
MSFT,riskState,bearish(elevated),0,True
MSFT,riskState,bearish(tense),0,True
MSFT,riskState,bearish(calm),0,True
MSFT,riskDirection,bearish(indeterminate),0,True
MSFT,riskDirection,bearish(conflict),0,True
MSFT,riskDirection,bearish(stable),0,True
AAPL,riskReason,safe,0,True
AAPL,riskReason,unsafe,0,True
AAPL,riskReason,suitable,0,True
AAPL,riskReason,unsuitable,0,True
AAPL,riskReason,approved,0,True
AAPL,riskReason,blocked,0,True
AAPL,riskReason,tradeable,0,True
AAPL,riskReason,untradeable,0,True
AAPL,riskReason,buy,0,True
AAPL,riskReason,sell,0,True
AAPL,riskReason,long,0,True
AAPL,riskReason,short,0,True
AAPL,riskState,bullish(normal),0,True
AAPL,riskState,bullish(elevated),0,True
AAPL,riskState,bullish(tense),0,True
AAPL,riskState,bullish(calm),0,True
AAPL,riskDirection,bullish(indeterminate),0,True
AAPL,riskDirection,bullish(conflict),0,True
AAPL,riskDirection,bullish(stable),0,True
AAPL,riskState,bearish(normal),0,True
AAPL,riskState,bearish(elevated),0,True
AAPL,riskState,bearish(tense),0,True
AAPL,riskState,bearish(calm),0,True
AAPL,riskDirection,bearish(indeterminate),0,True
AAPL,riskDirection,bearish(conflict),0,True
AAPL,riskDirection,bearish(stable),0,True
AMZN,riskReason,safe,0,True
AMZN,riskReason,unsafe,0,True
AMZN,riskReason,suitable,0,True
AMZN,riskReason,unsuitable,0,True
AMZN,riskReason,approved,0,True
AMZN,riskReason,blocked,0,True
AMZN,riskReason,tradeable,0,True
AMZN,riskReason,untradeable,0,True
AMZN,riskReason,buy,0,True
AMZN,riskReason,sell,0,True
AMZN,riskReason,long,0,True
AMZN,riskReason,short,0,True
AMZN,riskState,bullish(normal),0,True
AMZN,riskState,bullish(elevated),0,True
AMZN,riskState,bullish(extreme),0,True
AMZN,riskState,bullish(tense),0,True
AMZN,riskState,bullish(calm),0,True
AMZN,riskDirection,bullish(stable),0,True
AMZN,riskDirection,bullish(conflict),0,True
AMZN,riskDirection,bullish(indeterminate),0,True
AMZN,riskState,bearish(normal),0,True
AMZN,riskState,bearish(elevated),0,True
AMZN,riskState,bearish(extreme),0,True
AMZN,riskState,bearish(tense),0,True
AMZN,riskState,bearish(calm),0,True
AMZN,riskDirection,bearish(stable),0,True
AMZN,riskDirection,bearish(conflict),0,True
AMZN,riskDirection,bearish(indeterminate),0,True
GOOGL,riskReason,safe,0,True
GOOGL,riskReason,unsafe,0,True
GOOGL,riskReason,suitable,0,True
GOOGL,riskReason,unsuitable,0,True
GOOGL,riskReason,approved,0,True
GOOGL,riskReason,blocked,0,True
GOOGL,riskReason,tradeable,0,True
GOOGL,riskReason,untradeable,0,True
GOOGL,riskReason,buy,0,True
GOOGL,riskReason,sell,0,True
GOOGL,riskReason,long,0,True
GOOGL,riskReason,short,0,True
GOOGL,riskState,bullish(normal),0,True
GOOGL,riskState,bullish(elevated),0,True
GOOGL,riskState,bullish(tense),0,True
GOOGL,riskState,bullish(calm),0,True
GOOGL,riskDirection,bullish(indeterminate),0,True
GOOGL,riskDirection,bullish(conflict),0,True
GOOGL,riskDirection,bullish(stable),0,True
GOOGL,riskState,bearish(normal),0,True
GOOGL,riskState,bearish(elevated),0,True
GOOGL,riskState,bearish(tense),0,True
GOOGL,riskState,bearish(calm),0,True
GOOGL,riskDirection,bearish(indeterminate),0,True
GOOGL,riskDirection,bearish(conflict),0,True
GOOGL,riskDirection,bearish(stable),0,True
TLT,riskReason,safe,0,True
TLT,riskReason,unsafe,0,True
TLT,riskReason,suitable,0,True
TLT,riskReason,unsuitable,0,True
TLT,riskReason,approved,0,True
TLT,riskReason,blocked,0,True
TLT,riskReason,tradeable,0,True
TLT,riskReason,untradeable,0,True
TLT,riskReason,buy,0,True
TLT,riskReason,sell,0,True
TLT,riskReason,long,0,True
TLT,riskReason,short,0,True
TLT,riskState,bullish(normal),0,True
TLT,riskState,bullish(elevated),0,True
TLT,riskState,bullish(calm),0,True
TLT,riskState,bullish(tense),0,True
TLT,riskState,bullish(extreme),0,True
TLT,riskDirection,bullish(indeterminate),0,True
TLT,riskDirection,bullish(conflict),0,True
TLT,riskDirection,bullish(stable),0,True
TLT,riskState,bearish(normal),0,True
TLT,riskState,bearish(elevated),0,True
TLT,riskState,bearish(calm),0,True
TLT,riskState,bearish(tense),0,True
TLT,riskState,bearish(extreme),0,True
TLT,riskDirection,bearish(indeterminate),0,True
TLT,riskDirection,bearish(conflict),0,True
TLT,riskDirection,bearish(stable),0,True
IGLT.L,riskReason,safe,0,True
IGLT.L,riskReason,unsafe,0,True
IGLT.L,riskReason,suitable,0,True
IGLT.L,riskReason,unsuitable,0,True
IGLT.L,riskReason,approved,0,True
IGLT.L,riskReason,blocked,0,True
IGLT.L,riskReason,tradeable,0,True
IGLT.L,riskReason,untradeable,0,True
IGLT.L,riskReason,buy,0,True
IGLT.L,riskReason,sell,0,True
IGLT.L,riskReason,long,0,True
IGLT.L,riskReason,short,0,True
IGLT.L,riskState,bullish(normal),0,True
IGLT.L,riskState,bullish(elevated),0,True
IGLT.L,riskState,bullish(calm),0,True
IGLT.L,riskState,bullish(extreme),0,True
IGLT.L,riskState,bullish(tense),0,True
IGLT.L,riskDirection,bullish(indeterminate),0,True
IGLT.L,riskDirection,bullish(stable),0,True
IGLT.L,riskDirection,bullish(conflict),0,True
IGLT.L,riskState,bearish(normal),0,True
IGLT.L,riskState,bearish(elevated),0,True
IGLT.L,riskState,bearish(calm),0,True
IGLT.L,riskState,bearish(extreme),0,True
IGLT.L,riskState,bearish(tense),0,True
IGLT.L,riskDirection,bearish(indeterminate),0,True
IGLT.L,riskDirection,bearish(stable),0,True
IGLT.L,riskDirection,bearish(conflict),0,True
EURUSD=X,riskReason,safe,0,True
EURUSD=X,riskReason,unsafe,0,True
EURUSD=X,riskReason,suitable,0,True
EURUSD=X,riskReason,unsuitable,0,True
EURUSD=X,riskReason,approved,0,True
EURUSD=X,riskReason,blocked,0,True
EURUSD=X,riskReason,tradeable,0,True
EURUSD=X,riskReason,untradeable,0,True
EURUSD=X,riskReason,buy,0,True
EURUSD=X,riskReason,sell,0,True
EURUSD=X,riskReason,long,0,True
EURUSD=X,riskReason,short,0,True
EURUSD=X,riskState,bullish(elevated),0,True
EURUSD=X,riskState,bullish(normal),0,True
EURUSD=X,riskState,bullish(calm),0,True
EURUSD=X,riskDirection,bullish(conflict),0,True
EURUSD=X,riskDirection,bullish(stable),0,True
EURUSD=X,riskDirection,bullish(indeterminate),0,True
EURUSD=X,riskState,bearish(elevated),0,True
EURUSD=X,riskState,bearish(normal),0,True
EURUSD=X,riskState,bearish(calm),0,True
EURUSD=X,riskDirection,bearish(conflict),0,True
EURUSD=X,riskDirection,bearish(stable),0,True
EURUSD=X,riskDirection,bearish(indeterminate),0,True
GBPUSD=X,riskReason,safe,0,True
GBPUSD=X,riskReason,unsafe,0,True
GBPUSD=X,riskReason,suitable,0,True
GBPUSD=X,riskReason,unsuitable,0,True
GBPUSD=X,riskReason,approved,0,True
GBPUSD=X,riskReason,blocked,0,True
GBPUSD=X,riskReason,tradeable,0,True
GBPUSD=X,riskReason,untradeable,0,True
GBPUSD=X,riskReason,buy,0,True
GBPUSD=X,riskReason,sell,0,True
GBPUSD=X,riskReason,long,0,True
GBPUSD=X,riskReason,short,0,True
GBPUSD=X,riskState,bullish(elevated),0,True
GBPUSD=X,riskState,bullish(normal),0,True
GBPUSD=X,riskState,bullish(calm),0,True
GBPUSD=X,riskState,bullish(tense),0,True
GBPUSD=X,riskDirection,bullish(conflict),0,True
GBPUSD=X,riskDirection,bullish(stable),0,True
GBPUSD=X,riskDirection,bullish(indeterminate),0,True
GBPUSD=X,riskState,bearish(elevated),0,True
GBPUSD=X,riskState,bearish(normal),0,True
GBPUSD=X,riskState,bearish(calm),0,True
GBPUSD=X,riskState,bearish(tense),0,True
GBPUSD=X,riskDirection,bearish(conflict),0,True
GBPUSD=X,riskDirection,bearish(stable),0,True
GBPUSD=X,riskDirection,bearish(indeterminate),0,True
JPY=X,riskReason,safe,0,True
JPY=X,riskReason,unsafe,0,True
JPY=X,riskReason,suitable,0,True
JPY=X,riskReason,unsuitable,0,True
JPY=X,riskReason,approved,0,True
JPY=X,riskReason,blocked,0,True
JPY=X,riskReason,tradeable,0,True
JPY=X,riskReason,untradeable,0,True
JPY=X,riskReason,buy,0,True
JPY=X,riskReason,sell,0,True
JPY=X,riskReason,long,0,True
JPY=X,riskReason,short,0,True
JPY=X,riskState,bullish(normal),0,True
JPY=X,riskState,bullish(elevated),0,True
JPY=X,riskState,bullish(calm),0,True
JPY=X,riskState,bullish(tense),0,True
JPY=X,riskDirection,bullish(stable),0,True
JPY=X,riskDirection,bullish(conflict),0,True
JPY=X,riskDirection,bullish(indeterminate),0,True
JPY=X,riskState,bearish(normal),0,True
JPY=X,riskState,bearish(elevated),0,True
JPY=X,riskState,bearish(calm),0,True
JPY=X,riskState,bearish(tense),0,True
JPY=X,riskDirection,bearish(stable),0,True
JPY=X,riskDirection,bearish(conflict),0,True
JPY=X,riskDirection,bearish(indeterminate),0,True
CL=F,riskReason,safe,0,True
CL=F,riskReason,unsafe,0,True
CL=F,riskReason,suitable,0,True
CL=F,riskReason,unsuitable,0,True
CL=F,riskReason,approved,0,True
CL=F,riskReason,blocked,0,True
CL=F,riskReason,tradeable,0,True
CL=F,riskReason,untradeable,0,True
CL=F,riskReason,buy,0,True
CL=F,riskReason,sell,0,True
CL=F,riskReason,long,0,True
CL=F,riskReason,short,0,True
CL=F,riskState,bullish(elevated),0,True
CL=F,riskState,bullish(normal),0,True
CL=F,riskState,bullish(calm),0,True
CL=F,riskState,bullish(tense),0,True
CL=F,riskState,bullish(extreme),0,True
CL=F,riskDirection,bullish(conflict),0,True
CL=F,riskDirection,bullish(stable),0,True
CL=F,riskDirection,bullish(indeterminate),0,True
CL=F,riskState,bearish(elevated),0,True
CL=F,riskState,bearish(normal),0,True
CL=F,riskState,bearish(calm),0,True
CL=F,riskState,bearish(tense),0,True
CL=F,riskState,bearish(extreme),0,True
CL=F,riskDirection,bearish(conflict),0,True
CL=F,riskDirection,bearish(stable),0,True
CL=F,riskDirection,bearish(indeterminate),0,True
