Date,Open,High,Low,Close,volScore,volShockFlag,confidenceScore,trendScore,momentumScore
2024-03-21,102.700000,102.741273,102.326895,102.400000,50.000000,False,50.000000,50.000000,50.000000
2024-03-22,102.400000,102.431409,102.082292,102.100000,50.000000,False,50.000000,50.000000,50.000000
2024-03-25,102.100000,102.148632,101.751605,101.800000,50.000000,False,50.000000,50.000000,50.000000
2024-03-26,101.800000,101.863562,99.872930,100.000000,50.000000,False,50.000000,50.000000,50.000000
2024-03-27,100.000000,100.609628,99.872397,100.500000,50.000000,False,50.000000,50.000000,50.000000
2024-03-28,100.500000,101.066060,100.461199,101.000000,50.000000,False,50.000000,50.000000,50.000000
2024-03-29,101.000000,101.605060,100.865987,101.500000,50.000000,False,50.000000,50.000000,50.000000
2024-04-01,101.500000,102.151299,101.410542,102.000000,50.000000,False,50.000000,50.000000,50.000000
2024-04-02,102.000000,102.535641,101.916085,102.500000,50.000000,False,50.000000,50.000000,50.000000
2024-04-03,102.500000,103.116039,102.351146,103.000000,50.000000,False,50.000000,50.000000,50.000000
2024-04-04,103.000000,103.573187,102.903494,103.500000,50.000000,False,50.000000,50.000000,50.000000
2024-04-05,103.500000,104.064398,103.435976,104.000000,50.000000,False,50.000000,50.000000,50.000000
2024-04-08,104.000000,104.592956,103.926099,104.500000,50.000000,False,50.000000,50.000000,50.000000
2024-04-09,104.500000,104.518256,104.349017,104.500000,50.000000,False,50.000000,50.000000,50.000000
2024-04-10,104.500000,104.548629,104.129998,104.200000,50.000000,False,50.000000,50.000000,50.000000
2024-04-11,104.200000,104.242161,103.861753,103.900000,50.000000,False,50.000000,50.000000,50.000000
2024-04-12,103.900000,103.993762,103.525027,103.600000,50.000000,False,50.000000,50.000000,50.000000
2024-04-15,103.600000,103.634491,103.267161,103.300000,50.000000,False,50.000000,50.000000,50.000000
2024-04-16,103.300000,103.307251,102.917877,103.000000,50.000000,False,50.000000,50.000000,50.000000
2024-04-17,103.000000,103.006207,102.568791,102.700000,50.000000,False,50.000000,50.000000,50.000000
2024-04-18,102.700000,102.818040,102.392250,102.400000,50.000000,False,50.000000,50.000000,50.000000
2024-04-19,102.400000,102.504009,102.070857,102.100000,50.000000,False,50.000000,50.000000,50.000000
2024-04-22,102.100000,102.228964,101.686948,101.800000,50.000000,False,50.000000,50.000000,50.000000
2024-04-23,101.800000,101.901578,99.972491,100.000000,50.000000,False,50.000000,50.000000,50.000000
2024-04-24,100.000000,100.507864,99.969060,100.500000,50.000000,False,50.000000,50.000000,50.000000
2024-04-25,100.500000,101.105871,100.411011,101.000000,50.000000,False,50.000000,50.000000,50.000000
2024-04-26,101.000000,101.582870,100.925052,101.500000,50.000000,False,50.000000,50.000000,50.000000
2024-04-29,101.500000,102.146193,101.495220,102.000000,50.000000,False,50.000000,50.000000,50.000000
2024-04-30,102.000000,102.535043,101.980917,102.500000,50.000000,False,50.000000,50.000000,50.000000
2024-05-01,102.500000,103.011905,102.382027,103.000000,50.000000,False,50.000000,50.000000,50.000000
2024-05-02,103.000000,103.627849,102.931910,103.500000,50.000000,False,50.000000,50.000000,50.000000
2024-05-03,103.500000,104.065094,103.458792,104.000000,50.000000,False,50.000000,50.000000,50.000000
2024-05-06,104.000000,104.572610,103.959085,104.500000,50.000000,False,50.000000,50.000000,50.000000
2024-05-07,104.500000,145.139807,104.367707,145.000000,50.000000,False,50.000000,50.000000,50.000000
2024-05-08,145.000000,145.526549,144.868171,145.490792,50.000000,False,50.000000,50.000000,50.000000
2024-05-09,145.490792,146.015923,145.352288,145.927555,50.000000,False,50.000000,50.000000,50.000000
2024-05-10,145.927555,146.419673,145.799819,146.262206,50.000000,False,50.000000,50.000000,50.000000
2024-05-13,146.262206,146.574619,146.168133,146.457907,50.000000,False,50.000000,50.000000,50.000000
2024-05-14,146.457907,146.670579,146.377909,146.493112,50.000000,False,50.000000,50.000000,50.000000
2024-05-15,146.493112,146.663041,146.310828,146.363946,50.000000,False,50.000000,50.000000,50.000000
2024-05-16,146.363946,146.417575,146.040950,146.084629,50.000000,False,50.000000,50.000000,50.000000
2024-05-17,146.084629,146.240348,145.508297,145.685909,50.000000,False,50.000000,50.000000,50.000000
2024-05-20,145.685909,145.810092,145.204468,145.211680,50.000000,False,50.000000,50.000000,50.000000
2024-05-21,145.211680,145.235258,144.581054,144.714148,50.000000,False,50.000000,50.000000,50.000000
2024-05-22,144.714148,144.765356,144.204109,144.248084,50.000000,False,50.000000,50.000000,50.000000
2024-05-23,144.248084,144.394215,143.775507,143.864796,50.000000,False,50.000000,50.000000,50.000000
2024-05-24,143.864796,144.028577,143.423445,143.606478,50.000000,False,50.000000,50.000000,50.000000
2024-05-27,143.606478,143.636495,143.316071,143.501568,50.000000,False,50.000000,50.000000,50.000000
2024-05-28,143.501568,143.697899,143.453620,143.561614,50.000000,False,50.000000,50.000000,50.000000
2024-05-29,143.561614,143.843157,143.552467,143.780006,50.000000,False,50.000000,50.000000,50.000000
2024-05-30,143.780006,144.168329,143.591506,144.132703,50.000000,False,50.000000,50.000000,50.000000
2024-05-31,144.132703,144.600056,144.002492,144.580877,50.000000,False,50.000000,50.000000,50.000000
2024-06-03,144.580877,145.094450,144.418935,145.075191,50.000000,False,50.000000,50.000000,50.000000
2024-06-04,145.075191,145.651764,144.912912,145.561227,50.000000,False,50.000000,50.000000,50.000000
2024-06-05,145.561227,146.008236,145.473433,145.985480,50.000000,False,50.000000,50.000000,50.000000
2024-06-06,145.985480,146.420204,145.866977,146.301245,50.000000,False,50.000000,50.000000,50.000000
2024-06-07,146.301245,146.635869,146.257692,146.473762,50.000000,False,50.000000,50.000000,50.000000
2024-06-10,146.473762,146.567054,146.426043,146.484037,50.000000,False,50.000000,50.000000,50.000000
2024-06-11,146.484037,146.605698,146.228367,146.330941,50.000000,False,50.000000,50.000000,50.000000
2024-06-12,146.330941,146.494886,145.860136,146.031327,50.000000,False,50.000000,50.000000,50.000000
2024-06-13,146.031327,146.192532,145.541007,145.618178,50.000000,False,50.000000,50.000000,50.000000
2024-06-14,145.618178,145.679360,145.076578,145.136976,50.000000,False,50.000000,50.000000,50.000000
2024-06-17,145.136976,145.247091,144.547089,144.640695,50.000000,False,50.000000,50.000000,50.000000
2024-06-18,144.640695,144.732945,144.161626,144.183968,50.000000,False,50.000000,50.000000,50.000000
2024-06-19,144.183968,144.207199,143.714805,143.817076,50.000000,False,50.000000,50.000000,50.000000
2024-06-20,143.817076,143.855747,143.442439,143.580406,50.000000,False,50.000000,50.000000,50.000000
2024-06-21,143.580406,143.596726,143.408220,143.500015,50.000000,False,50.000000,50.000000,50.000000
2024-06-24,143.500015,143.627774,143.346833,143.584751,50.000000,False,50.000000,50.000000,50.000000
2024-06-25,143.584751,144.010948,143.545242,143.825286,50.000000,False,50.000000,50.000000,50.000000
2024-06-26,143.825286,144.371262,143.681960,144.195141,50.000000,False,50.000000,50.000000,50.000000
2024-06-27,144.195141,144.813870,144.034658,144.653599,50.000000,False,50.000000,50.000000,50.000000
2024-06-28,144.653599,145.315384,144.512721,145.150192,50.000000,False,50.000000,50.000000,50.000000
2024-07-01,145.150192,145.810125,145.002626,145.630251,50.000000,False,50.000000,50.000000,50.000000
2024-07-02,145.630251,146.077814,145.466639,146.040927,50.000000,False,50.000000,50.000000,50.000000
2024-07-03,146.040927,146.450992,146.031583,146.337012,50.000000,False,50.000000,50.000000,50.000000
2024-07-04,146.337012,146.559895,146.245765,146.485911,50.000000,False,50.000000,50.000000,50.000000
2024-07-05,146.485911,146.523738,146.357732,146.471231,50.000000,False,50.000000,50.000000,50.000000
2024-07-08,146.471231,146.498088,146.222217,146.294590,50.000000,False,50.000000,50.000000,50.000000
2024-07-09,146.294590,146.464789,145.889468,145.975432,50.000000,False,50.000000,50.000000,50.000000
2024-07-10,145.975432,146.100257,145.365417,145.548892,50.000000,False,50.000000,50.000000,50.000000
2024-07-11,145.548892,145.687035,145.056289,145.061927,50.000000,False,50.000000,50.000000,50.000000
2024-07-12,145.061927,145.235293,144.374981,144.568145,50.000000,False,50.000000,50.000000,50.000000
2024-07-15,144.568145,144.604759,143.950649,144.121904,50.000000,False,50.000000,50.000000,50.000000
2024-07-16,144.121904,144.314317,143.741695,143.772329,50.000000,False,50.000000,50.000000,50.000000
2024-07-17,143.772329,143.867424,143.467783,143.557904,50.000000,False,50.000000,50.000000,50.000000
2024-07-18,143.557904,143.624472,143.343064,143.502233,50.000000,False,50.000000,50.000000,50.000000
2024-07-19,143.502233,143.792938,143.436274,143.611446,50.000000,False,50.000000,50.000000,50.000000
2024-07-22,143.611446,143.924045,143.501948,143.873519,50.000000,False,50.000000,50.000000,50.000000
2024-07-23,143.873519,144.426540,143.798657,144.259602,50.000000,False,50.000000,50.000000,50.000000
2024-07-24,144.259602,144.758758,144.080136,144.727193,50.000000,False,50.000000,50.000000,50.000000
2024-07-25,144.727193,145.342047,144.649315,145.224816,50.000000,False,50.000000,50.000000,50.000000
2024-07-26,145.224816,145.819096,145.136834,145.697690,50.000000,False,50.000000,50.000000,50.000000
2024-07-29,145.697690,146.158958,145.612854,146.093758,50.000000,False,50.000000,50.000000,50.000000
2024-07-30,146.093758,146.489407,145.989828,146.369418,50.000000,False,50.000000,50.000000,50.000000
2024-07-31,146.369418,146.679055,146.187205,146.494324,50.000000,False,50.000000,50.000000,50.000000
2024-08-01,146.494324,146.567681,146.337837,146.454726,50.000000,False,50.000000,50.000000,50.000000
2024-08-02,146.454726,146.478130,146.251361,146.254983,50.000000,False,50.000000,50.000000,50.000000
2024-08-05,146.254983,146.344676,145.804036,145.917084,50.000000,False,50.000000,50.000000,50.000000
2024-08-06,145.917084,145.937099,145.468133,145.478227,50.000000,False,50.000000,50.000000,50.000000
2024-08-07,145.478227,145.606568,144.940927,144.986723,50.000000,False,50.000000,50.000000,50.000000
2024-08-08,144.986723,145.130568,144.313876,144.496681,50.000000,False,50.000000,50.000000,50.000000
2024-08-09,144.496681,144.503552,144.060172,144.062047,50.000000,False,50.000000,50.000000,50.000000
2024-08-12,144.062047,144.223006,143.540150,143.730669,50.000000,False,50.000000,50.000000,50.000000
2024-08-13,143.730669,145.133686,143.704615,145.000000,50.000000,False,50.000000,50.000000,50.000000
2024-08-14,145.000000,145.086735,144.446679,144.500000,50.000000,False,50.000000,50.000000,50.000000
2024-08-15,144.500000,144.501123,143.928642,144.000000,50.000000,False,50.000000,50.000000,50.000000
2024-08-16,144.000000,144.034575,143.340406,143.500000,50.000000,False,50.000000,50.000000,50.000000
2024-08-19,143.500000,143.587865,142.823874,143.000000,50.000000,False,50.000000,50.000000,50.000000
2024-08-20,143.000000,143.156420,142.351442,142.500000,50.000000,False,50.000000,50.000000,50.000000
2024-08-21,142.500000,142.508760,141.947429,142.000000,50.000000,False,50.000000,50.000000,50.000000
2024-08-22,142.000000,142.133480,141.334726,141.500000,50.000000,False,50.000000,50.000000,50.000000
2024-08-23,141.500000,141.503291,140.915007,141.000000,50.000000,False,50.000000,50.000000,50.000000
2024-08-26,141.000000,141.101319,140.487409,140.500000,50.000000,False,50.000000,50.000000,50.000000
2024-08-27,140.500000,140.554173,140.405196,140.500000,50.000000,False,50.000000,50.000000,50.000000
2024-08-28,140.500000,140.948717,140.491030,140.800000,50.000000,False,50.000000,50.000000,50.000000
2024-08-29,140.800000,141.129533,140.721076,141.100000,50.000000,False,50.000000,50.000000,50.000000
2024-08-30,141.100000,141.562696,140.995579,141.400000,50.000000,False,50.000000,50.000000,50.000000
2024-09-02,141.400000,141.845244,141.366795,141.700000,50.000000,False,50.000000,50.000000,50.000000
2024-09-03,141.700000,142.187352,141.689343,142.000000,50.000000,False,50.000000,50.000000,50.000000
2024-09-04,142.000000,142.405148,141.825758,142.300000,50.000000,False,50.000000,50.000000,50.000000
2024-09-05,142.300000,142.642466,142.172212,142.600000,50.000000,False,50.000000,50.000000,50.000000
2024-09-06,142.600000,143.043286,142.519056,142.900000,50.000000,False,50.000000,50.000000,50.000000
2024-09-09,142.900000,143.303520,142.754078,143.200000,50.000000,False,50.000000,50.000000,50.000000
2024-09-10,143.200000,145.004235,143.133650,145.000000,50.000000,False,50.000000,50.000000,50.000000
2024-09-11,145.000000,145.035182,144.351458,144.500000,50.000000,False,50.000000,50.000000,50.000000
2024-09-12,144.500000,144.546500,143.885639,144.000000,50.000000,False,50.000000,50.000000,50.000000
2024-09-13,144.000000,144.133766,143.442330,143.500000,50.000000,False,50.000000,50.000000,50.000000
2024-09-16,143.500000,143.672383,142.854680,143.000000,50.000000,False,50.000000,50.000000,50.000000
2024-09-17,143.000000,143.032136,142.422459,142.500000,50.000000,False,50.000000,50.000000,50.000000
2024-09-18,142.500000,142.586644,141.878662,142.000000,50.000000,False,50.000000,50.000000,50.000000
2024-09-19,142.000000,142.120864,141.387440,141.500000,50.000000,False,50.000000,50.000000,50.000000
2024-09-20,141.500000,141.660441,140.899531,141.000000,50.000000,False,50.000000,50.000000,50.000000
2024-09-23,141.000000,141.166939,140.351206,140.500000,50.000000,False,50.000000,50.000000,50.000000
2024-09-24,140.500000,140.589231,140.473548,140.500000,50.000000,False,50.000000,50.000000,50.000000
2024-09-25,140.500000,140.832932,140.492104,140.800000,50.000000,False,50.000000,50.000000,50.000000
2024-09-26,140.800000,141.137362,140.790435,141.100000,50.000000,False,50.000000,50.000000,50.000000
2024-09-27,141.100000,141.522719,141.011054,141.400000,50.000000,False,50.000000,50.000000,50.000000
2024-09-30,141.400000,141.796540,141.370448,141.700000,50.000000,False,50.000000,50.000000,50.000000
2024-10-01,141.700000,142.011768,141.559495,142.000000,50.000000,False,50.000000,50.000000,50.000000
2024-10-02,142.000000,142.483158,141.931351,142.300000,50.000000,False,50.000000,50.000000,50.000000
2024-10-03,142.300000,142.727128,142.216006,142.600000,50.000000,False,50.000000,50.000000,50.000000
2024-10-04,142.600000,143.056641,142.572799,142.900000,50.000000,False,50.000000,50.000000,50.000000
2024-10-07,142.900000,143.272276,142.813105,143.200000,50.000000,False,50.000000,50.000000,50.000000
2024-10-08,143.200000,145.093886,143.032403,145.000000,50.000000,False,50.000000,50.000000,50.000000
2024-10-09,145.000000,145.067234,144.381174,144.500000,50.000000,False,50.000000,50.000000,50.000000
2024-10-10,144.500000,144.537254,143.993939,144.000000,50.000000,False,50.000000,50.000000,50.000000
2024-10-11,144.000000,144.177393,143.385838,143.500000,50.000000,False,50.000000,50.000000,50.000000
2024-10-14,143.500000,143.667722,142.848548,143.000000,50.000000,False,50.000000,50.000000,50.000000
2024-10-15,143.000000,143.108286,142.385065,142.500000,50.000000,False,50.000000,50.000000,50.000000
2024-10-16,142.500000,142.565563,141.931052,142.000000,50.000000,False,50.000000,50.000000,50.000000
2024-10-17,142.000000,142.055881,141.362736,141.500000,50.000000,False,50.000000,50.000000,50.000000
2024-10-18,141.500000,141.525015,140.812377,141.000000,50.000000,False,50.000000,50.000000,50.000000
2024-10-21,141.000000,141.133869,140.410826,140.500000,50.000000,False,50.000000,50.000000,50.000000
2024-10-22,140.500000,140.508513,140.488631,140.500000,50.000000,False,50.000000,50.000000,50.000000
2024-10-23,140.500000,140.915466,140.344651,140.800000,50.000000,False,50.000000,50.000000,50.000000
2024-10-24,140.800000,141.243661,140.675908,141.100000,50.000000,False,50.000000,50.000000,50.000000
2024-10-25,141.100000,141.401052,140.974568,141.400000,50.000000,False,50.000000,50.000000,50.000000
2024-10-28,141.400000,141.819883,141.342172,141.700000,50.000000,False,50.000000,50.000000,50.000000
2024-10-29,141.700000,142.120798,141.600006,142.000000,50.000000,False,50.000000,50.000000,50.000000
2024-10-30,142.000000,142.316783,141.879321,142.300000,50.000000,False,50.000000,50.000000,50.000000
2024-10-31,142.300000,142.739533,142.126259,142.600000,50.000000,False,50.000000,50.000000,50.000000
2024-11-01,142.600000,142.940388,142.541317,142.900000,50.000000,False,50.000000,50.000000,50.000000
2024-11-04,142.900000,143.286017,142.871348,143.200000,50.000000,False,50.000000,50.000000,50.000000
2024-11-05,143.200000,145.051992,143.182158,145.000000,50.000000,False,50.000000,50.000000,50.000000
2024-11-06,145.000000,145.020921,144.491136,144.500000,50.000000,False,50.000000,50.000000,50.000000
2024-11-07,144.500000,144.652756,143.961202,144.000000,50.000000,False,50.000000,50.000000,50.000000
2024-11-08,144.000000,144.130321,143.418964,143.500000,50.000000,False,50.000000,50.000000,50.000000
2024-11-11,143.500000,143.653421,142.953249,143.000000,50.000000,False,50.000000,50.000000,50.000000
2024-11-12,143.000000,143.086702,142.342343,142.500000,50.000000,False,50.000000,50.000000,50.000000
2024-11-13,142.500000,142.553020,141.963443,142.000000,50.000000,False,50.000000,50.000000,50.000000
2024-11-14,142.000000,142.132048,141.434204,141.500000,50.000000,False,50.000000,50.000000,50.000000
2024-11-15,141.500000,141.568370,140.831148,141.000000,50.000000,False,50.000000,50.000000,50.000000
2024-11-18,141.000000,141.130862,140.345522,140.500000,50.000000,False,50.000000,50.000000,50.000000
2024-11-19,140.500000,140.525759,140.434851,140.500000,50.000000,False,50.000000,50.000000,50.000000
2024-11-20,140.500000,140.866702,140.363573,140.800000,50.000000,False,50.000000,50.000000,50.000000
2024-11-21,140.800000,141.261093,140.755206,141.100000,50.000000,False,50.000000,50.000000,50.000000
2024-11-22,141.100000,141.450115,140.917903,141.400000,50.000000,False,50.000000,50.000000,50.000000
2024-11-25,141.400000,141.739105,141.214293,141.700000,50.000000,False,50.000000,50.000000,50.000000
2024-11-26,141.700000,142.074229,141.614522,142.000000,50.000000,False,50.000000,50.000000,50.000000
2024-11-27,142.000000,142.376170,141.997639,142.300000,50.000000,False,50.000000,50.000000,50.000000
2024-11-28,142.300000,142.624629,142.125912,142.600000,50.000000,False,50.000000,50.000000,50.000000
2024-11-29,142.600000,142.989121,142.597489,142.900000,50.000000,False,50.000000,50.000000,50.000000
2024-12-02,142.900000,143.248918,142.872965,143.200000,50.000000,False,50.000000,50.000000,50.000000
2024-12-03,143.200000,145.193283,143.031857,145.000000,50.000000,False,50.000000,50.000000,50.000000
2024-12-04,145.000000,145.085858,144.322903,144.500000,50.000000,False,50.000000,50.000000,50.000000
2024-12-05,144.500000,144.549976,143.833629,144.000000,50.000000,False,50.000000,50.000000,50.000000
2024-12-06,144.000000,144.009830,143.449888,143.500000,50.000000,False,50.000000,50.000000,50.000000
2024-12-09,143.500000,143.656193,142.813404,143.000000,50.000000,False,50.000000,50.000000,50.000000
2024-12-10,143.000000,143.085848,142.363464,142.500000,50.000000,False,50.000000,50.000000,50.000000
2024-12-11,142.500000,142.544858,141.945612,142.000000,50.000000,False,50.000000,50.000000,50.000000
2024-12-12,142.000000,142.044093,141.476424,141.500000,50.000000,False,50.000000,50.000000,50.000000
2024-12-13,141.500000,141.637360,140.965936,141.000000,50.000000,False,50.000000,50.000000,50.000000
2024-12-16,141.000000,141.107726,140.488094,140.500000,50.000000,False,50.000000,50.000000,50.000000
