Date,Open,High,Low,Close,volScore,volShockFlag,confidenceScore,trendScore,momentumScore
2018-04-12,999.7895036971532,999.8845036971533,999.6945036971532,999.7995529608382,14.114468858630238,False,18.356017818851416,47.04317939828501,49.7039392490267
2018-04-13,999.7085877787263,999.8035877787263,999.6135877787262,999.7346823608611,12.405176000917066,True,16.750415617087306,45.14408851653906,47.79724258876349
2018-04-16,999.7491311984686,999.8441311984686,999.6541311984686,999.7498888535573,15.608259707848806,True,84.8824049168811,41.17644698172079,58.7650863930701
2018-04-17,999.7269256496035,999.8219256496035,999.6319256496034,999.735097415854,14.40834249186771,True,13.500922905662796,50.608844091908026,53.05245923865487
2018-04-18,999.7265865242769,999.8215865242769,999.6315865242768,999.7260723135158,14.638995906472147,True,15.92271590533879,51.762406966568086,50.19360931090657
2018-04-19,999.7144386935931,999.8094386935932,999.6194386935931,999.7152863259745,14.568560498345239,True,88.20288550573964,52.84079437799907,44.637676295107
2018-04-20,999.701793981803,999.796793981803,999.606793981803,999.7119188660844,14.865301604396322,True,17.837744494782527,49.69782867177582,43.67191634657278
2018-04-23,999.7189461323978,999.8139461323979,999.6239461323978,999.7237799680083,15.47444407695595,False,16.865725847380563,48.215552525384865,38.85902993468501
2018-04-24,999.684782607004,999.779782607004,999.5897826070039,999.6804170517311,13.265483348911532,True,83.39875970616461,47.6876578838855,48.77927132232721
2018-04-25,999.6766362933229,999.7716362933229,999.5816362933228,999.6747391156631,14.772882557280324,True,16.162084061498764,54.64540834378025,50.92953770168515
2018-04-26,999.6533598695144,999.7483598695144,999.5583598695143,999.6620243878951,14.49141088928265,True,16.4125308595923,53.147867098061155,49.07968195905466
2018-04-27,999.6830638316492,999.7780638316492,999.5880638316492,999.6904425059034,16.1367247203334,True,87.44644621408258,48.040669518709976,49.77041017607476
2018-04-30,999.6704886114751,999.7654886114751,999.5754886114751,999.6645600720708,13.96470264669288,False,12.473381365529232,51.01490367216565,50.74012298481389
2018-05-01,999.7080811043234,999.8030811043234,999.6130811043233,999.7054953582066,16.637411445430963,True,13.612013176784776,45.08074209366657,53.08419392981912
2018-05-02,999.7239887616997,999.8189887616998,999.6289887616997,999.7206961881446,15.608033197522312,False,85.2761581914084,51.77510550712799,42.771910354836685
2018-05-03,999.7598647872039,999.854864787204,999.6648647872039,999.761312272804,16.624643386378214,True,15.249684327849097,45.49647233022633,44.858648278457565
2018-05-04,999.7513292460139,999.846329246014,999.6563292460139,999.7437001384266,14.295514624898276,False,13.786181446837473,49.18785138427477,53.29248390505701
2018-05-07,999.7649901448793,999.8599901448794,999.6699901448793,999.7638489413072,15.805952115222881,True,85.99944165145207,48.83319077171982,50.88973818240166
2018-05-08,999.7984976634091,999.8934976634091,999.703497663409,999.7729265413114,15.36310400017157,True,14.41449170211008,39.08202094353188,51.76966694237685
2018-05-09,999.7309395163621,999.8259395163622,999.6359395163621,999.735484782472,13.50232964642089,True,17.21022846952588,52.42607321529384,45.824719273501636
2018-05-10,999.722090465161,999.8170904651611,999.627090465161,999.7289618350412,14.739082102771794,True,84.02966004381713,49.63378801646084,55.755916855609975
2018-05-11,999.7344108391974,999.8294108391974,999.6394108391974,999.7176444267376,14.547303667856546,True,15.396889190237324,46.62680264344309,50.272187889135054
2018-05-14,999.6929497282342,999.7879497282343,999.5979497282342,999.6934905825802,14.033846233702397,True,10.81860110277481,46.875514600937215,48.88741722791482
2018-05-15,999.666645874609,999.761645874609,999.571645874609,999.6742868436751,14.2318504437969,True,85.40632241054895,49.31664483703993,46.319714721015394
2018-05-16,999.6428189420229,999.737818942023,999.5478189420229,999.6382911734265,13.560173190054742,True,13.675616404360303,49.06196385108108,50.57490922290032
2018-05-17,999.6035493052073,999.6985493052073,999.5085493052072,999.6266118264471,14.53282612082185,True,16.416064241256553,51.49891690836242,50.48788245734674
2018-05-18,999.6396146460265,999.7346146460266,999.5446146460265,999.6349652340215,15.334136302979504,True,84.65810257053252,50.30102515085481,49.37681694372921
2018-05-21,999.6158541809594,999.7108541809595,999.5208541809594,999.6154942681943,14.221161366912355,True,17.453387099997173,52.1236018212405,56.25485832839611
2018-05-22,999.5792648898775,999.6742648898776,999.4842648898775,999.5764154685347,13.436848013614522,True,13.94106292342193,50.68072877585201,54.562696053617216
2018-05-23,999.594645650444,999.689645650444,999.499645650444,999.6025487206679,16.04533008532457,True,82.13678763183854,44.17358799198735,49.82871112965579
2018-05-24,999.6066219382998,999.7016219382998,999.5116219382998,999.5932783553611,14.629185387731685,True,15.478853728573874,44.14642847065831,47.58487943067619
2018-05-25,999.5972718556178,999.6922718556178,999.5022718556178,999.5939639735518,15.0274247276293,True,16.15900790986707,51.58347010257411,48.14279111793906
2018-05-28,999.5880744882379,999.6830744882379,999.4930744882379,999.5881153882165,14.766056586584254,True,83.51558906499507,51.2884827249138,51.24635969380169
2018-05-29,999.5783947023042,999.6733947023042,999.4833947023042,999.5746124250606,14.459881473765734,False,12.415401470802692,49.71296601410468,38.89772581118724
2018-05-30,999.5814292144169,999.6764292144169,999.4864292144168,999.5896563935553,15.601758739788911,True,16.51038617644117,44.54557623820831,51.13250805299897
2018-05-31,999.5752632746448,999.6702632746449,999.4802632746448,999.5764087381849,14.470093785183312,False,87.10116249173326,46.939007486890844,49.04892280334198
2018-06-01,999.5622124819083,999.6572124819083,999.4672124819083,999.5771269205425,15.028727294300772,True,16.460971011322037,46.527988034244004,58.36681366008939
2018-06-04,999.530069716251,999.625069716251,999.435069716251,999.541003374408,13.555058154621106,False,15.18177657452782,52.384787725804344,51.69107424933676
2018-06-05,999.5031008393538,999.5981008393538,999.4081008393538,999.5000342296038,13.36123420783412,True,85.00250211056459,46.54809541840539,49.291927698858586
2018-06-06,999.4915907384978,999.5865907384979,999.3965907384978,999.4902953057195,14.610443044629909,True,18.25957308894436,44.3739974287742,50.17144960699358
2018-06-07,999.5456058674725,999.6406058674726,999.4506058674725,999.5380620933089,16.910671503573106,True,16.603150521897167,46.59658828056287,47.48269184850476
2018-06-08,999.5360544610538,999.6310544610538,999.4410544610538,999.5425936581676,15.181262594345277,True,83.19491072540625,50.97831811442783,47.231080183883
2018-06-11,999.589913288913,999.684913288913,999.4949132889129,999.5909344096707,16.933630060128834,True,12.858437526098749,56.02411342643317,49.7400513054021
2018-06-12,999.5954443947229,999.6904443947229,999.5004443947229,999.6022390234194,15.452184549949612,False,16.25207811194785,47.80254853708091,42.05924696894141
2018-06-13,999.6162150862492,999.7112150862492,999.5212150862492,999.613575506116,15.45345930786264,False,86.46498526786705,54.210509414720256,50.02472227625979
2018-06-14,999.60689317766,999.70189317766,999.51189317766,999.598992413696,14.416676303197848,True,13.7845776340395,48.00201231053782,43.356931561773145
2018-06-15,999.6091919050132,999.7041919050132,999.5141919050131,999.598431974533,14.977582433481826,True,13.494811300332952,48.07118703414474,47.16673551175533
2018-06-18,999.6489786222004,999.7439786222004,999.5539786222004,999.6432141175287,16.79128571982719,False,86.93243279493481,46.41269875815806,47.116388665568635
2018-06-19,999.6649452676464,999.7599452676465,999.5699452676464,999.6728438570408,16.185189580482245,True,14.379448291630078,52.92413898959565,52.77643022441801
2018-06-20,999.659320756874,999.754320756874,999.5643207568739,999.657189124782,14.373810709647737,True,16.674296676063033,47.88052952846741,56.21724795493479
2018-06-21,999.6350788157719,999.7300788157719,999.5400788157718,999.6454437007825,14.53018304002016,False,82.80546716024749,53.55714889853141,55.66866344856989
2018-06-22,999.659660255717,999.754660255717,999.564660255717,999.6788747443562,16.337241742949974,True,13.039543425063599,48.216364255317494,48.108074431082606
2018-06-25,999.6677366908009,999.7627366908009,999.5727366908009,999.6660051127697,14.485214736537364,True,11.59987993824075,56.72638299809033,49.11467603954669
2018-06-26,999.689819489536,999.7848194895361,999.594819489536,999.6889986252031,15.919740497337614,False,84.94601001039194,50.71148615488349,50.17658743129539
2018-06-27,999.6736705714029,999.7686705714029,999.5786705714029,999.6662595692671,14.090437762561587,True,14.206599627030165,50.070264245968126,50.652257941441434
2018-06-28,999.6901732567791,999.7851732567791,999.595173256779,999.6819599841186,15.628016594062608,True,11.661915146550317,45.15204521982171,54.48473843680051
2018-06-29,999.7077269311275,999.8027269311275,999.6127269311274,999.7201150362354,16.526202084666807,True,85.31755997739472,54.99062013308497,52.72276702112136
2018-07-02,999.7318435276628,999.8268435276628,999.6368435276628,999.7409901895049,15.835006130784672,True,13.953658025284462,51.088290208479386,50.0192973586514
2018-07-03,999.7469458634541,999.8419458634542,999.6519458634541,999.747076289351,15.24344399384006,True,14.564770160583635,50.21200759292397,57.68956739265211
2018-07-04,999.751222860502,999.846222860502,999.656222860502,999.7505862889253,15.140399982973552,True,87.79424369729372,50.00484097344457,53.63169351038887
2018-07-05,999.7524640676518,999.8474640676518,999.6574640676517,999.7484723837875,14.915443794488656,True,16.93863410357984,47.96805176063473,57.363589754052626
2018-07-06,999.7347177384162,999.8297177384162,999.6397177384162,999.7478958502986,14.97693866044159,True,15.989443905499298,47.88191560813619,49.84678978618449
2018-07-09,999.7747322215274,999.8697322215274,999.6797322215274,999.7773664111877,16.178822435566122,True,84.34622250995344,51.3121081970901,52.36960008290687
2018-07-10,999.8125030410916,999.9075030410917,999.7175030410916,999.8062140340443,16.15390491426208,False,12.634081317458278,46.78163886034623,51.41418293155504
2018-07-11,999.8352376565892,999.9302376565893,999.7402376565892,999.8164093382842,15.407812169596044,True,13.696391697097981,49.39702717744313,50.806109599710716
2018-07-12,999.7722407310283,999.8672407310283,999.6772407310283,999.7849289980901,13.740786392235405,False,84.25641916092044,58.92654371866167,45.95836557138185
2018-07-13,999.7879651762712,999.8829651762712,999.6929651762712,999.7719125320517,14.47934135846727,True,17.509912898851148,49.47091753079658,51.11699868879266
2018-07-16,999.7763281724759,999.871328172476,999.6813281724759,999.7793475541724,15.297400884826821,True,13.159274753624924,48.858486369084616,44.328392584451805
2018-07-17,999.7660317053877,999.8610317053877,999.6710317053877,999.7806349421496,15.051495519086643,True,83.91799987331592,53.54298167345481,51.6502409922477
2018-07-18,999.7599455676828,999.8549455676829,999.6649455676828,999.7468107776656,13.647033420640406,True,14.983093398326336,46.11636113395381,56.96720009174294
2018-07-19,999.7525505026043,999.8475505026043,999.6575505026043,999.7634110109683,15.66400933210968,False,15.780838796392997,55.528668312103996,54.65029679897239
2018-07-20,999.8165092574327,999.9115092574327,999.7215092574327,999.8283817855471,17.598830983150492,True,87.15961182567946,50.016702610535,51.32400864879743
2018-07-23,999.8047013960214,999.8997013960214,999.7097013960214,999.7977182625534,13.773459080252929,False,17.64917811407857,45.37707609570061,48.98711194688209
2018-07-24,999.8094620406441,999.9044620406441,999.7144620406441,999.7993126063559,15.063773752098117,True,14.704312980410847,49.42816215087481,53.175126600279285
2018-07-25,999.8402615886623,999.9352615886623,999.7452615886623,999.8398073205111,16.61978856621042,True,88.84338077196294,47.247735587339264,46.00285122098058
2018-07-26,999.8219335154722,999.9169335154722,999.7269335154722,999.829373617921,14.582651896393248,True,16.341807612545068,52.73751841306616,45.341073927518465
2018-07-27,999.8040313839058,999.8990313839058,999.7090313839058,999.8191800741943,14.592258250930804,True,13.434487876963354,48.162391018770066,44.95886419562664
2018-07-30,999.8242461693303,999.9192461693303,999.7292461693303,999.8234194549689,15.169575230987432,True,83.05212935856112,52.85429855306125,51.677581108064395
2018-07-31,999.8139569530894,999.9089569530894,999.7189569530893,999.8375939953156,15.566981613867068,True,14.165581718187724,42.37587848186462,44.88798116141167
2018-08-01,999.8124909941871,999.9074909941871,999.7174909941871,999.8273141025401,14.588804288980226,True,14.49679845964039,48.261064420436036,52.46547569412492
2018-08-02,999.8621178613272,999.9571178613272,999.7671178613272,999.8518094613971,15.979814354282336,True,86.57241582489645,52.244909784632405,54.15441015894288
2018-08-03,999.810082210202,999.9050822102021,999.715082210202,999.8041845358523,13.095002978205253,True,13.369088932429099,51.99552534326004,52.83183696027108
2018-08-06,999.8324648293484,999.9274648293484,999.7374648293484,999.8205700822834,15.655421857244873,True,13.860371068045637,50.238948095890926,49.69494606272129
2018-08-07,999.8335563782554,999.9285563782554,999.7385563782553,999.8297893639301,15.36877126586849,False,83.30223313681199,52.96680650744421,51.78717551418264
2018-08-08,999.8140631451108,999.9090631451108,999.7190631451108,999.825816639227,14.841091011877147,True,15.529156666458048,53.07966309207176,45.34766780067236
2018-08-09,999.8398701343458,999.9348701343458,999.7448701343458,999.8355008250152,15.387367431525394,True,12.09759058912066,49.98696931564773,50.899079061541066
2018-08-10,999.8182440651053,999.9132440651053,999.7232440651053,999.8366977698448,15.04787779318378,True,86.09397796781552,50.83289770666326,56.754156336488734
2018-08-13,999.8765251082473,999.9715251082473,999.7815251082473,999.869943236597,16.329818670087015,True,13.417767911380158,53.55816861348643,55.89526868400042
2018-08-14,999.8716621290775,999.9666621290776,999.7766621290775,999.8584004451427,14.538288341828725,True,14.562415948862226,50.656213765193044,43.81490874525004
2018-08-15,999.8469594150366,999.9419594150366,999.7519594150366,999.8573649718817,14.95858106956066,True,85.85702684434403,39.843662444462765,49.803619591878146
2018-08-16,999.832535697262,999.927535697262,999.7375356972619,999.822673599847,13.612345118612602,True,15.589093529740824,43.74552216681298,48.749362501161734
2018-08-17,999.7945250966609,999.8895250966609,999.6995250966609,999.7945541954562,13.8752238243664,False,20.545539273114816,47.39819981623806,53.69842194950546
2018-08-20,999.7864907144808,999.8814907144808,999.6914907144808,999.7885296222843,14.75901707312433,True,83.1805376504012,52.702004702428034,51.15632851707546
2018-08-21,999.7294569098815,999.8244569098815,999.6344569098815,999.7496289135395,13.443971650207374,True,10.834877109102763,50.24835453910263,49.68038633573379
2018-08-22,999.7264424680218,999.8214424680218,999.6314424680218,999.728446711241,14.152711908060603,False,12.378965378938908,52.55762040275846,47.52953013022861
2018-08-23,999.7035265555414,999.7985265555415,999.6085265555414,999.6952961818241,13.67397882332632,True,86.64572995146924,53.97047881712876,50.67477368411967
2018-08-24,999.6653569484894,999.7603569484894,999.5703569484893,999.6829561331193,14.506398051805204,True,12.859731877268976,52.14208678044354,49.49126723696128
2018-08-27,999.6806083694031,999.7756083694031,999.5856083694031,999.6858920929767,15.117438394296059,True,17.040945702319092,46.240991041738646,50.30069438947806
2018-08-28,999.7019732204983,999.7969732204983,999.6069732204983,999.7094805177088,15.943536989286281,True,84.55905534971319,53.305429555029825,49.458077936698295
2018-08-29,999.6442194604723,999.7392194604723,999.5492194604723,999.6609653206681,13.059392118371058,True,16.475263681411995,44.61414259395946,45.16542470288996
2018-08-30,999.665930441977,999.760930441977,999.570930441977,999.6559568464066,14.799661029539436,True,11.941465051937493,44.86107332415102,51.67839466725462
2018-08-31,999.6773264032155,999.7723264032155,999.5823264032155,999.6775995290453,15.86570730554857,True,87.06879320573412,48.18152992408428,51.84113279112934
2018-09-03,999.7120527876257,999.8070527876257,999.6170527876257,999.7121027861497,16.380130284172903,True,17.300833259140187,40.90634283753521,50.917767803202196
2018-09-04,999.75661899845,999.85161899845,999.66161899845,999.7472545599062,16.406070950261984,True,13.13427972091884,56.51616428656239,51.07702486576813
2018-09-05,999.7034132133479,999.7984132133479,999.6084132133478,999.7113963952937,13.565673415503472,True,87.62658582222635,59.245682797750874,54.88326852804588
2018-09-06,999.7306538235019,999.825653823502,999.6356538235019,999.6985679021416,14.486860273911537,True,20.24818734254224,49.1772721846716,54.362408476387714
2018-09-07,999.7076191202315,999.8026191202315,999.6126191202314,999.7126725893762,15.56418748938437,True,14.991728067902859,48.31632508582569,56.62455847751268
2018-09-10,999.7240622124565,999.8190622124565,999.6290622124565,999.7361406766231,15.938723489876844,True,83.125558180011,41.5187489172796,52.81493575215963
2018-09-11,999.749104674762,999.844104674762,999.6541046747619,999.7431911473303,15.282018828289747,True,13.802341264491513,51.88788615009022,53.41725711627809
2018-09-12,999.753230844003,999.8482308440031,999.658230844003,999.7498308074125,15.265586403289639,True,14.420464336755943,46.99164403858508,50.279027923548156
2018-09-13,999.7458958191049,999.840895819105,999.6508958191049,999.7558582716983,15.241098571431394,True,87.01096662374306,44.96156533079666,45.93864988558954
2018-09-14,999.7273069128418,999.8223069128418,999.6323069128417,999.73667425204,14.232639213662932,True,18.646945088935265,44.22777154951869,45.42589618522861
2018-09-17,999.7487318391635,999.8437318391635,999.6537318391635,999.7407065126827,15.161290425710225,True,14.165652080782657,49.235014375559324,52.12082463139301
2018-09-18,999.7636811408321,999.8586811408321,999.6686811408321,999.7610124331866,15.812236820154686,True,84.54634393532079,48.83534666176689,50.56835433221131
2018-09-19,999.7564435116199,999.8514435116199,999.6614435116198,999.7525356735923,14.660929616231535,True,12.228084215406012,49.168864096022155,52.22552464625667
2018-09-20,999.790352002608,999.885352002608,999.6953520026079,999.7818565566229,16.172835321220067,True,13.953332302227095,47.234435631561894,40.90371611376311
2018-09-21,999.7045855347578,999.7995855347579,999.6095855347578,999.7108031927307,12.157865444314817,True,85.93788065844663,42.810773376050854,49.150624466052186
2018-09-24,999.715108806724,999.810108806724,999.6201088067239,999.7026404003874,14.673488306266831,False,10.989431337591494,55.35385588353968,50.419967355209096
