Date,Open,High,Low,Close,volScore,volShockFlag,confidenceScore,trendScore,momentumScore
2024-02-06,1001.983942,1002.408358,1001.086396,1001.752238,50.000000,False,50.000000,50.000000,50.000000
2024-02-07,1001.752238,1001.972536,1000.464990,1001.232393,50.000000,False,50.000000,50.000000,50.000000
2024-02-08,1001.232393,1001.496200,1000.246547,1000.531424,50.000000,False,50.000000,50.000000,50.000000
2024-02-09,1000.531424,1000.791293,999.591526,999.791565,50.000000,False,50.000000,50.000000,50.000000
2024-02-12,999.791565,1000.635961,998.856209,999.152739,50.000000,False,50.000000,50.000000,50.000000
2024-02-13,999.152739,1000.022396,998.330765,998.717498,50.000000,False,50.000000,50.000000,50.000000
2024-02-14,998.717498,999.565105,998.255474,998.528898,50.000000,False,50.000000,50.000000,50.000000
2024-02-15,998.528898,998.846647,998.242546,998.567395,50.000000,False,50.000000,50.000000,50.000000
2024-02-16,998.567395,999.076748,997.591702,998.766543,50.000000,False,50.000000,50.000000,50.000000
2024-02-19,998.766543,999.605289,998.669250,999.041223,50.000000,False,50.000000,50.000000,50.000000
2024-02-20,999.041223,1000.065207,998.198797,999.318256,50.000000,False,50.000000,50.000000,50.000000
2024-02-21,999.318256,1000.300574,998.840962,999.558893,50.000000,False,50.000000,50.000000,50.000000
2024-02-22,999.558893,1000.650208,998.955935,999.765856,50.000000,False,50.000000,50.000000,50.000000
2024-02-23,999.765856,1000.776347,998.913310,999.973216,50.000000,False,50.000000,50.000000,50.000000
2024-02-26,999.973216,1000.763831,999.499900,1000.223535,50.000000,False,50.000000,50.000000,50.000000
2024-02-27,1000.223535,1001.268907,999.325050,1000.541192,50.000000,False,50.000000,50.000000,50.000000
2024-02-28,1000.541192,1001.715457,1000.255153,1000.912247,50.000000,False,50.000000,50.000000,50.000000
2024-02-29,1000.912247,1001.481346,1000.220310,1001.278904,50.000000,False,50.000000,50.000000,50.000000
2024-03-01,1001.278904,1002.579994,1001.221867,1001.551570,50.000000,False,50.000000,50.000000,50.000000
2024-03-04,1001.551570,1002.201467,1001.094882,1001.635267,50.000000,False,50.000000,50.000000,50.000000
2024-03-05,1001.635267,1002.303400,1001.249848,1001.461927,50.000000,False,50.000000,50.000000,50.000000
2024-03-06,1001.461927,1002.167427,1000.199035,1001.017666,50.000000,False,50.000000,50.000000,50.000000
2024-03-07,1001.017666,1001.761352,999.500422,1000.355398,50.000000,False,50.000000,50.000000,50.000000
2024-03-08,1000.355398,1000.447074,998.680645,999.587660,50.000000,False,50.000000,50.000000,50.000000
2024-03-11,999.587660,999.667659,998.308630,998.860903,50.000000,False,50.000000,50.000000,50.000000
2024-03-12,998.860903,999.174792,997.892082,998.318550,50.000000,False,50.000000,50.000000,50.000000
2024-03-13,998.318550,998.457487,997.588895,998.063888,50.000000,False,50.000000,50.000000,50.000000
2024-03-14,998.063888,998.916946,997.379661,998.134048,50.000000,False,50.000000,50.000000,50.000000
2024-03-15,998.134048,998.988428,997.241039,998.492859,50.000000,False,50.000000,50.000000,50.000000
2024-03-18,998.492859,999.235268,998.163262,999.044395,50.000000,False,50.000000,50.000000,50.000000
2024-03-19,999.044395,1000.085690,998.022068,999.662499,50.000000,False,50.000000,50.000000,50.000000
2024-03-20,999.662499,1000.433443,999.160257,1000.226674,50.000000,False,50.000000,50.000000,50.000000
2024-03-21,1000.226674,1001.438946,999.602173,1000.652977,50.000000,False,50.000000,50.000000,50.000000
2024-03-22,1000.652977,1001.331731,1000.626463,1000.910602,50.000000,False,50.000000,50.000000,50.000000
2024-03-25,1000.910602,1001.915510,1000.675293,1001.019848,50.000000,False,50.000000,50.000000,50.000000
2024-03-26,1001.019848,1001.779449,1000.381787,1001.033532,50.000000,False,50.000000,50.000000,50.000000
2024-03-27,1001.033532,1001.521633,1000.198972,1001.009373,50.000000,False,50.000000,50.000000,50.000000
2024-03-28,1001.009373,1001.612945,1000.659910,1000.983729,50.000000,False,50.000000,50.000000,50.000000
2024-03-29,1000.983729,1002.033418,1000.361939,1000.956270,50.000000,False,50.000000,50.000000,50.000000
2024-04-01,1000.956270,1001.712970,1000.695215,1000.891069,50.000000,False,50.000000,50.000000,50.000000
2024-04-02,1000.891069,1001.337673,1000.629876,1000.733656,50.000000,False,50.000000,50.000000,50.000000
2024-04-03,1000.733656,1001.148538,999.773933,1000.437731,50.000000,False,50.000000,50.000000,50.000000
2024-04-04,1000.437731,1001.331882,999.398355,999.991659,50.000000,False,50.000000,50.000000,50.000000
2024-04-05,999.991659,1000.652278,998.795631,999.434604,50.000000,False,50.000000,50.000000,50.000000
2024-04-08,999.434604,1000.162984,998.742157,998.855567,50.000000,False,50.000000,50.000000,50.000000
2024-04-09,998.855567,999.023628,997.946409,998.374281,50.000000,False,50.000000,50.000000,50.000000
2024-04-10,998.374281,998.839257,997.471247,998.109208,50.000000,False,50.000000,50.000000,50.000000
2024-04-11,998.109208,998.160265,997.156437,998.142490,50.000000,False,50.000000,50.000000,50.000000
2024-04-12,998.142490,999.055117,997.946450,998.493099,50.000000,False,50.000000,50.000000,50.000000
2024-04-15,998.493099,999.128164,997.619388,999.107145,50.000000,False,50.000000,50.000000,50.000000
2024-04-16,999.107145,1000.551958,998.276144,999.868941,50.000000,False,50.000000,50.000000,50.000000
2024-04-17,999.868941,1000.782781,999.801612,1000.629912,50.000000,False,50.000000,50.000000,50.000000
2024-04-18,1000.629912,1001.325182,999.895031,1001.246701,50.000000,False,50.000000,50.000000,50.000000
2024-04-19,1001.246701,1001.789783,1000.276164,1001.616979,50.000000,False,50.000000,50.000000,50.000000
2024-04-22,1001.616979,1002.141282,1001.008416,1001.702286,50.000000,False,50.000000,50.000000,50.000000
2024-04-23,1001.702286,1002.216618,1001.072350,1001.531491,50.000000,False,50.000000,50.000000,50.000000
2024-04-24,1001.531491,1001.795507,1000.462519,1001.184750,50.000000,False,50.000000,50.000000,50.000000
2024-04-25,1001.184750,1001.839990,1000.303640,1000.764061,50.000000,False,50.000000,50.000000,50.000000
2024-04-26,1000.764061,1001.401729,999.788632,1000.360575,50.000000,False,50.000000,50.000000,50.000000
2024-04-29,1000.360575,1000.586273,999.280852,1000.029494,50.000000,False,50.000000,50.000000,50.000000
2024-04-30,1000.029494,1000.430965,999.447831,999.780365,50.000000,False,50.000000,50.000000,50.000000
2024-05-01,999.780365,1000.758532,999.356418,999.585072,50.000000,False,50.000000,50.000000,50.000000
2024-05-02,999.585072,1000.104491,999.035053,999.399604,50.000000,False,50.000000,50.000000,50.000000
2024-05-03,999.399604,1000.254376,998.999353,999.190921,50.000000,False,50.000000,50.000000,50.000000
2024-05-06,999.190921,999.907282,998.063170,998.958560,50.000000,False,50.000000,50.000000,50.000000
2024-05-07,998.958560,999.642522,998.298783,998.742565,50.000000,False,50.000000,50.000000,50.000000
2024-05-08,998.742565,999.668970,998.573727,998.614219,50.000000,False,50.000000,50.000000,50.000000
2024-05-09,998.614219,998.697434,997.859348,998.652221,50.000000,False,50.000000,50.000000,50.000000
2024-05-10,998.652221,999.490477,997.730429,998.912324,50.000000,False,50.000000,50.000000,50.000000
2024-05-13,998.912324,1000.340645,998.103022,999.401046,50.000000,False,50.000000,50.000000,50.000000
2024-05-14,999.401046,1000.640986,998.643530,1000.063135,50.000000,False,50.000000,50.000000,50.000000
2024-05-15,1000.063135,1000.804999,999.723716,1000.788140,50.000000,False,50.000000,50.000000,50.000000
2024-05-16,1000.788140,1002.422959,1000.548046,1001.435198,50.000000,False,50.000000,50.000000,50.000000
2024-05-17,1001.435198,1002.647599,1000.737547,1001.869065,50.000000,False,50.000000,50.000000,50.000000
2024-05-20,1001.869065,1002.395722,1001.406900,1001.996517,50.000000,False,50.000000,50.000000,50.000000
2024-05-21,1001.996517,1002.187089,1001.744322,1001.791903,50.000000,False,50.000000,50.000000,50.000000
2024-05-22,1001.791903,1001.814698,1001.235642,1001.303867,50.000000,False,50.000000,50.000000,50.000000
2024-05-23,1001.303867,1002.281689,1000.118470,1000.641219,50.000000,False,50.000000,50.000000,50.000000
2024-05-24,1000.641219,1001.517642,999.316170,999.942436,50.000000,False,50.000000,50.000000,50.000000
2024-05-27,999.942436,1000.075635,998.885890,999.338391,50.000000,False,50.000000,50.000000,50.000000
2024-05-28,999.338391,999.507536,997.973080,998.919812,50.000000,False,50.000000,50.000000,50.000000
2024-05-29,998.919812,999.663725,998.692496,998.719147,50.000000,False,50.000000,50.000000,50.000000
2024-05-30,998.719147,998.865779,998.220554,998.711574,50.000000,False,50.000000,50.000000,50.000000
2024-05-31,998.711574,999.432326,998.531513,998.833506,50.000000,False,50.000000,50.000000,50.000000
2024-06-03,998.833506,999.391780,998.062328,999.011244,50.000000,False,50.000000,50.000000,50.000000
2024-06-04,999.011244,999.794719,998.819445,999.189355,50.000000,False,50.000000,50.000000,50.000000
2024-06-05,999.189355,1000.024535,998.905275,999.348828,50.000000,False,50.000000,50.000000,50.000000
2024-06-06,999.348828,999.824130,998.743801,999.508969,50.000000,False,50.000000,50.000000,50.000000
2024-06-07,999.508969,1000.028351,998.685892,999.712883,50.000000,False,50.000000,50.000000,50.000000
2024-06-10,999.712883,1000.199687,999.633601,1000.002313,50.000000,False,50.000000,50.000000,50.000000
2024-06-11,1000.002313,1001.398755,999.621091,1000.391466,50.000000,False,50.000000,50.000000,50.000000
2024-06-12,1000.391466,1001.313531,999.687897,1000.849964,50.000000,False,50.000000,50.000000,50.000000
2024-06-13,1000.849964,1001.369448,1000.533010,1001.301994,50.000000,False,50.000000,50.000000,50.000000
2024-06-14,1001.301994,1002.162740,1001.208610,1001.643180,50.000000,False,50.000000,50.000000,50.000000
2024-06-17,1001.643180,1002.455088,1001.045490,1001.770423,50.000000,False,50.000000,50.000000,50.000000
2024-06-18,1001.770423,1002.707398,1001.118673,1001.615290,50.000000,False,50.000000,50.000000,50.000000
2024-06-19,1001.615290,1001.957068,1001.025734,1001.169839,50.000000,False,50.000000,50.000000,50.000000
2024-06-20,1001.169839,1001.996294,999.913835,1000.495903,50.000000,False,50.000000,50.000000,50.000000
2024-06-21,1000.495903,1001.199003,999.170343,999.713985,50.000000,False,50.000000,50.000000,50.000000
2024-06-24,999.713985,1000.688102,998.611238,998.974424,50.000000,False,50.000000,50.000000,50.000000
2024-06-25,998.974424,999.325237,997.807851,998.419239,50.000000,False,50.000000,50.000000,50.000000
2024-06-26,998.419239,998.631297,997.146285,998.146127,50.000000,False,50.000000,50.000000,50.000000
2024-06-27,998.146127,998.197406,998.117392,998.185410,50.000000,False,50.000000,50.000000,50.000000
2024-06-28,998.185410,999.074756,997.358336,998.496609,50.000000,False,50.000000,50.000000,50.000000
2024-07-01,998.496609,999.610370,997.501321,998.985057,50.000000,False,50.000000,50.000000,50.000000
2024-07-02,998.985057,999.946531,998.035181,999.532625,50.000000,False,50.000000,50.000000,50.000000
2024-07-03,999.532625,1000.968545,999.321056,1000.032361,50.000000,False,50.000000,50.000000,50.000000
2024-07-04,1000.032361,1000.670305,999.894514,1000.415955,50.000000,False,50.000000,50.000000,50.000000
2024-07-05,1000.415955,1001.514882,999.518847,1000.665725,50.000000,False,50.000000,50.000000,50.000000
2024-07-08,1000.665725,1001.766890,1000.062141,1000.808316,50.000000,False,50.000000,50.000000,50.000000
2024-07-09,1000.808316,1001.354030,1000.100224,1000.893563,50.000000,False,50.000000,50.000000,50.000000
2024-07-10,1000.893563,1001.011095,1000.411673,1000.966980,50.000000,False,50.000000,50.000000,50.000000
2024-07-11,1000.966980,1001.652281,1000.417215,1001.046291,50.000000,False,50.000000,50.000000,50.000000
2024-07-12,1001.046291,1001.796248,1000.401393,1001.110806,50.000000,False,50.000000,50.000000,50.000000
2024-07-15,1001.110806,1002.108601,1000.520949,1001.107718,50.000000,False,50.000000,50.000000,50.000000
2024-07-16,1001.107718,1002.025138,1000.077245,1000.973280,50.000000,False,50.000000,50.000000,50.000000
2024-07-17,1000.973280,1001.448032,1000.033340,1000.661369,50.000000,False,50.000000,50.000000,50.000000
2024-07-18,1000.661369,1001.369043,999.998871,1000.169038,50.000000,False,50.000000,50.000000,50.000000
2024-07-19,1000.169038,1000.383874,998.520337,999.549378,50.000000,False,50.000000,50.000000,50.000000
2024-07-22,999.549378,1000.236632,998.743149,998.906044,50.000000,False,50.000000,50.000000,50.000000
2024-07-23,998.906044,999.727600,997.497333,998.369930,50.000000,False,50.000000,50.000000,50.000000
2024-07-24,998.369930,998.920996,997.935508,998.064570,50.000000,False,50.000000,50.000000,50.000000
2024-07-25,998.064570,998.425627,997.653534,998.070844,50.000000,False,50.000000,50.000000,50.000000
2024-07-26,998.070844,998.441635,998.016597,998.402195,50.000000,False,50.000000,50.000000,50.000000
2024-07-29,998.402195,999.462451,997.618506,998.998390,50.000000,False,50.000000,50.000000,50.000000
2024-07-30,998.998390,1000.080047,998.661971,999.740141,50.000000,False,50.000000,50.000000,50.000000
2024-07-31,999.740141,1001.430679,999.315567,1000.480272,50.000000,False,50.000000,50.000000,50.000000
2024-08-01,1000.480272,1001.289088,1000.290163,1001.081947,50.000000,False,50.000000,50.000000,50.000000
2024-08-02,1001.081947,1001.473172,1000.563782,1001.452342,50.000000,False,50.000000,50.000000,50.000000
2024-08-05,1001.452342,1001.877035,1000.711309,1001.561801,50.000000,False,50.000000,50.000000,50.000000
2024-08-06,1001.561801,1002.044932,1000.814590,1001.443363,50.000000,False,50.000000,50.000000,50.000000
2024-08-07,1001.443363,1001.724893,1000.236720,1001.173968,50.000000,False,50.000000,50.000000,50.000000
2024-08-08,1001.173968,1001.942807,1000.789294,1000.844508,50.000000,False,50.000000,50.000000,50.000000
2024-08-09,1000.844508,1001.186539,999.962305,1000.529232,50.000000,False,50.000000,50.000000,50.000000
2024-08-12,1000.529232,1000.725801,1000.009689,1000.264809,50.000000,False,50.000000,50.000000,50.000000
2024-08-13,1000.264809,1000.467877,999.615702,1000.045630,50.000000,False,50.000000,50.000000,50.000000
2024-08-14,1000.045630,1000.900743,999.301730,999.836095,50.000000,False,50.000000,50.000000,50.000000
2024-08-15,999.836095,999.962599,999.343156,999.594614,50.000000,False,50.000000,50.000000,50.000000
2024-08-16,999.594614,1000.247540,998.482206,999.299917,50.000000,False,50.000000,50.000000,50.000000
2024-08-19,999.299917,999.828135,998.424836,998.969484,50.000000,False,50.000000,50.000000,50.000000
2024-08-20,998.969484,999.280889,998.565653,998.662648,50.000000,False,50.000000,50.000000,50.000000
2024-08-21,998.662648,999.534513,998.231996,998.466349,50.000000,False,50.000000,50.000000,50.000000
2024-08-22,998.466349,999.169832,998.193001,998.467690,50.000000,False,50.000000,50.000000,50.000000
2024-08-23,998.467690,999.593235,998.190051,998.722334,50.000000,False,50.000000,50.000000,50.000000
2024-08-26,998.722334,999.560883,998.001928,999.229613,50.000000,False,50.000000,50.000000,50.000000
2024-08-27,999.229613,1000.706271,998.360372,999.923405,50.000000,False,50.000000,50.000000,50.000000
2024-08-28,999.923405,1001.227558,999.102022,1000.682867,50.000000,False,50.000000,50.000000,50.000000
2024-08-29,1000.682867,1002.126785,1000.313734,1001.360684,50.000000,False,50.000000,50.000000,50.000000
2024-08-30,1001.360684,1002.630490,1001.052835,1001.820706,50.000000,False,50.000000,50.000000,50.000000
2024-09-02,1001.820706,1002.348463,1001.300699,1001.973619,50.000000,False,50.000000,50.000000,50.000000
2024-09-03,1001.973619,1002.607548,1000.802877,1001.799775,50.000000,False,50.000000,50.000000,50.000000
2024-09-04,1001.799775,1002.696345,1000.997089,1001.352304,50.000000,False,50.000000,50.000000,50.000000
2024-09-05,1001.352304,1001.456692,999.761221,1000.739838,50.000000,False,50.000000,50.000000,50.000000
2024-09-06,1000.739838,1001.698625,999.626971,1000.094592,50.000000,False,50.000000,50.000000,50.000000
2024-09-09,1000.094592,1000.390085,998.597417,999.536031,50.000000,False,50.000000,50.000000,50.000000
2024-09-10,999.536031,1000.325896,998.122804,999.141438,50.000000,False,50.000000,50.000000,50.000000
2024-09-11,999.141438,999.333463,998.779300,998.932092,50.000000,False,50.000000,50.000000,50.000000
2024-09-12,998.932092,999.961148,998.490635,998.878384,50.000000,False,50.000000,50.000000,50.000000
2024-09-13,998.878384,999.501822,998.530909,998.920769,50.000000,False,50.000000,50.000000,50.000000
2024-09-16,998.920769,999.050573,998.208369,998.998328,50.000000,False,50.000000,50.000000,50.000000
2024-09-17,998.998328,999.492891,998.273077,999.074384,50.000000,False,50.000000,50.000000,50.000000
2024-09-18,999.074384,999.817554,998.586020,999.150001,50.000000,False,50.000000,50.000000,50.000000
2024-09-19,999.150001,999.982186,999.124584,999.260690,50.000000,False,50.000000,50.000000,50.000000
2024-09-20,999.260690,999.810239,999.149807,999.457767,50.000000,False,50.000000,50.000000,50.000000
2024-09-23,999.457767,1000.778865,998.846000,999.781359,50.000000,False,50.000000,50.000000,50.000000
2024-09-24,999.781359,1000.671408,999.099808,1000.235200,50.000000,False,50.000000,50.000000,50.000000
2024-09-25,1000.235200,1000.967804,999.488358,1000.772994,50.000000,False,50.000000,50.000000,50.000000
2024-09-26,1000.772994,1002.150300,1000.392365,1001.302276,50.000000,False,50.000000,50.000000,50.000000
2024-09-27,1001.302276,1002.689260,1001.273187,1001.705776,50.000000,False,50.000000,50.000000,50.000000
2024-09-30,1001.705776,1002.632424,1001.357721,1001.874160,50.000000,False,50.000000,50.000000,50.000000
2024-10-01,1001.874160,1002.118392,1001.417645,1001.739887,50.000000,False,50.000000,50.000000,50.000000
2024-10-02,1001.739887,1002.063173,1001.287037,1001.301121,50.000000,False,50.000000,50.000000,50.000000
2024-10-03,1001.301121,1002.081202,1000.297007,1000.627518,50.000000,False,50.000000,50.000000,50.000000
2024-10-04,1000.627518,1000.662505,998.898579,999.845376,50.000000,False,50.000000,50.000000,50.000000
2024-10-07,999.845376,1000.144344,998.243539,999.106209,50.000000,False,50.000000,50.000000,50.000000
2024-10-08,999.106209,999.627318,998.466349,998.548073,50.000000,False,50.000000,50.000000,50.000000
2024-10-09,998.548073,998.715857,998.192053,998.261318,50.000000,False,50.000000,50.000000,50.000000
2024-10-10,998.261318,999.168195,998.176444,998.268921,50.000000,False,50.000000,50.000000,50.000000
2024-10-11,998.268921,999.381477,997.604991,998.526846,50.000000,False,50.000000,50.000000,50.000000
2024-10-14,998.526846,999.712585,997.648265,998.943414,50.000000,False,50.000000,50.000000,50.000000
2024-10-15,998.943414,999.759183,998.327635,999.410668,50.000000,False,50.000000,50.000000,50.000000
2024-10-16,999.410668,1000.749557,999.275560,999.837132,50.000000,False,50.000000,50.000000,50.000000
2024-10-17,999.837132,1000.992315,999.586200,1000.171343,50.000000,False,50.000000,50.000000,50.000000
2024-10-18,1000.171343,1000.932982,1000.162262,1000.409031,50.000000,False,50.000000,50.000000,50.000000
2024-10-21,1000.409031,1000.793507,999.551747,1000.582660,50.000000,False,50.000000,50.000000,50.000000
2024-10-22,1000.582660,1000.804714,999.753321,1000.738140,50.000000,False,50.000000,50.000000,50.000000
2024-10-23,1000.738140,1001.512695,1000.618921,1000.907921,50.000000,False,50.000000,50.000000,50.000000
2024-10-24,1000.907921,1001.158845,1000.283072,1001.090754,50.000000,False,50.000000,50.000000,50.000000
2024-10-25,1001.090754,1001.847951,1000.861531,1001.245966,50.000000,False,50.000000,50.000000,50.000000
2024-10-28,1001.245966,1001.326345,1000.811222,1001.304847,50.000000,False,50.000000,50.000000,50.000000
2024-10-29,1001.304847,1002.116685,1001.043721,1001.195564,50.000000,False,50.000000,50.000000,50.000000
2024-10-30,1001.195564,1002.118127,1000.375664,1000.873039,50.000000,False,50.000000,50.000000,50.000000
2024-10-31,1000.873039,1001.762775,1000.153479,1000.343109,50.000000,False,50.000000,50.000000,50.000000
2024-11-01,1000.343109,1001.234052,999.445555,999.671855,50.000000,False,50.000000,50.000000,50.000000
2024-11-04,999.671855,1000.383853,998.656024,998.975727,50.000000,False,50.000000,50.000000,50.000000
2024-11-05,998.975727,999.843387,998.324487,998.394418,50.000000,False,50.000000,50.000000,50.000000
2024-11-06,998.394418,998.625102,997.260753,998.054288,50.000000,False,50.000000,50.000000,50.000000
2024-11-07,998.054288,998.819941,997.003741,998.033489,50.000000,False,50.000000,50.000000,50.000000
2024-11-08,998.033489,999.087081,997.350871,998.339678,50.000000,False,50.000000,50.000000,50.000000
2024-11-11,998.339678,999.479569,998.198120,998.907367,50.000000,False,50.000000,50.000000,50.000000
2024-11-12,998.907367,1000.108190,998.481456,999.615819,50.000000,False,50.000000,50.000000,50.000000
2024-11-13,999.615819,1001.060874,999.083523,1000.321917,50.000000,False,50.000000,50.000000,50.000000
2024-11-14,1000.321917,1000.905324,1000.139804,1000.897811,50.000000,False,50.000000,50.000000,50.000000
2024-11-15,1000.897811,1001.462269,1000.016192,1001.261841,50.000000,False,50.000000,50.000000,50.000000
2024-11-18,1001.261841,1001.763678,1000.991475,1001.393664,50.000000,False,50.000000,50.000000,50.000000
2024-11-19,1001.393664,1002.334700,1000.508030,1001.329864,50.000000,False,50.000000,50.000000,50.000000
2024-11-20,1001.329864,1001.872382,1000.853205,1001.142745,50.000000,False,50.000000,50.000000,50.000000
2024-11-21,1001.142745,1001.520802,1000.724395,1000.910428,50.000000,False,50.000000,50.000000,50.000000
2024-11-22,1000.910428,1001.266341,999.849220,1000.688915,50.000000,False,50.000000,50.000000,50.000000
2024-11-25,1000.688915,1001.062281,999.736032,1000.495695,50.000000,False,50.000000,50.000000,50.000000
2024-11-26,1000.495695,1001.473889,999.963297,1000.310137,50.000000,False,50.000000,50.000000,50.000000
2024-11-27,1000.310137,1000.360858,999.654886,1000.089848,50.000000,False,50.000000,50.000000,50.000000
2024-11-28,1000.089848,1000.508539,998.993730,999.796455,50.000000,False,50.000000,50.000000,50.000000
2024-11-29,999.796455,1000.703667,998.963754,999.420883,50.000000,False,50.000000,50.000000,50.000000
2024-12-02,999.420883,1000.341817,998.461670,998.998263,50.000000,False,50.000000,50.000000,50.000000
2024-12-03,998.998263,999.039872,997.645130,998.606148,50.000000,False,50.000000,50.000000,50.000000
2024-12-04,998.606148,998.947589,997.975236,998.345552,50.000000,False,50.000000,50.000000,50.000000
2024-12-05,998.345552,998.390081,998.301820,998.310381,50.000000,False,50.000000,50.000000,50.000000
2024-12-06,998.310381,998.887424,997.864301,998.555168,50.000000,False,50.000000,50.000000,50.000000
2024-12-09,998.555168,999.443943,997.973963,999.072048,50.000000,False,50.000000,50.000000,50.000000
2024-12-10,999.072048,999.972398,998.031203,999.785199,50.000000,False,50.000000,50.000000,50.000000
2024-12-11,999.785199,1001.590833,998.742776,1000.565559,50.000000,False,50.000000,50.000000,50.000000
2024-12-12,1000.565559,1001.285877,1000.454900,1001.262020,50.000000,False,50.000000,50.000000,50.000000
2024-12-13,1001.262020,1001.984070,1001.060545,1001.739985,50.000000,False,50.000000,50.000000,50.000000
2024-12-16,1001.739985,1002.603048,1000.944887,1001.915658,50.000000,False,50.000000,50.000000,50.000000
