Date,Open,High,Low,Close,volScore,volShockFlag,confidenceScore,trendScore,momentumScore
2018-02-02,1000.1037688739127,1000.1137688739127,1000.0937688739127,1000.0914802227215,59.559003894658716,False,49.630802529583086,49.553246452657696,48.3824860248228
2018-02-05,1000.1275859433952,1000.1375859433952,1000.1175859433952,1000.1137936005119,62.677605334844465,False,47.67426250606191,45.526851835793174,50.133667159946135
2018-02-06,1000.1068462590706,1000.1168462590706,1000.0968462590706,1000.1169060241118,60.37349083199614,False,49.00874098410368,42.80274799131602,45.43752480153303
2018-02-07,1000.1544042995405,1000.1644042995405,1000.1444042995405,1000.1565246719704,64.75423774301889,False,57.82326611108254,51.88102546716819,48.59067807465768
2018-02-08,1000.1290850252662,1000.1390850252662,1000.1190850252663,1000.1371625281399,57.67654274034555,False,56.27200797085675,58.187016066658565,46.900895625268674
2018-02-09,1000.1574148834057,1000.1674148834057,1000.1474148834058,1000.1489400921251,61.41330767823129,False,50.30744283301162,46.04724779374223,53.93117042665503
2018-02-12,1000.1658801522105,1000.1758801522105,1000.1558801522106,1000.1614111515614,61.496527132357365,False,44.64270952849603,56.21208249381884,53.79117370631734
2018-02-13,1000.1362247264858,1000.1462247264858,1000.1262247264858,1000.1398026880661,57.40698438055746,False,43.806744879525525,55.72963357128257,51.75295702466209
2018-02-14,1000.1041585686771,1000.1141585686771,1000.0941585686771,1000.1102710369044,56.45620186058695,False,48.50005993825433,57.92118870041002,53.46939237126242
2018-02-15,1000.1385600478135,1000.1485600478135,1000.1285600478135,1000.1356105244125,63.040738500976836,False,48.537360714165,45.059668507645895,58.75383619021895
2018-02-16,1000.1583494767976,1000.1683494767976,1000.1483494767976,1000.148546536197,61.552321414144316,False,51.43747283426806,47.14325939623514,53.47019341990201
2018-02-19,1000.1368094651309,1000.1468094651309,1000.1268094651309,1000.1444839065717,59.51248444496283,False,44.487741962954246,58.620021462606914,42.73398101439781
2018-02-20,1000.1511064734256,1000.1611064734255,1000.1411064734256,1000.1543430915368,61.18310219581365,False,49.494270094436736,50.150274284069596,49.21529173474445
2018-02-21,1000.138589228499,1000.148589228499,1000.128589228499,1000.1374594908172,57.97396791364705,False,52.7707834525776,50.37466355796207,48.77763374048984
2018-02-22,1000.1435983145335,1000.1535983145335,1000.1335983145335,1000.1434181958684,60.71504460614571,False,41.72200315161591,53.958346488144876,54.29697529249767
2018-02-23,1000.1316686984684,1000.1416686984684,1000.1216686984684,1000.1282900285019,58.18461991601541,False,61.55376748159366,53.481782652485116,52.614926606557816
2018-02-26,1000.1230139735804,1000.1330139735804,1000.1130139735805,1000.1330097401682,60.56636539996116,False,52.99549770345316,47.70142897662566,54.51830398439141
2018-02-27,1000.1517127005714,1000.1617127005713,1000.1417127005714,1000.1576619767403,62.95826838865022,False,52.75217381717581,49.3857272409265,42.60546717812588
2018-02-28,1000.1281701690885,1000.1381701690885,1000.1181701690886,1000.149171220615,58.98110926496348,False,43.64955960380193,53.632225661709334,57.1536248737804
2018-03-01,1000.1709729024905,1000.1809729024905,1000.1609729024905,1000.1704155658636,62.54932142982577,False,45.030312464303165,51.79634184728261,49.50008226976316
2018-03-02,1000.1552621515729,1000.1652621515728,1000.1452621515729,1000.1445605823441,56.89740197765955,False,55.211882652845084,46.8262424354157,54.99455225254248
2018-03-05,1000.1167763590624,1000.1267763590624,1000.1067763590625,1000.1373483131028,59.13452769104948,False,54.56700622262075,56.845020103331606,52.614586854433306
2018-03-06,1000.096911668223,1000.106911668223,1000.086911668223,1000.1032297481928,55.905772210799675,False,38.01758119970707,54.717077740385264,45.86613695997945
2018-03-07,1000.109700337837,1000.119700337837,1000.099700337837,1000.1007150960584,59.698241743863115,False,55.907235127479794,48.892831608615545,46.16771132576509
2018-03-08,1000.1012534207761,1000.111253420776,1000.0912534207761,1000.1026814481414,60.23596224997569,False,53.784810469055465,47.7337406170852,53.182388097161706
2018-03-09,1000.0787994533733,1000.0887994533733,1000.0687994533733,1000.097749881569,59.40821201130836,False,53.26640529816257,55.08826273166415,55.84460787831055
2018-03-12,1000.1027458719688,1000.1127458719687,1000.0927458719688,1000.0910579886513,59.19697284987774,False,44.62811317228901,38.45362477633303,45.68915703598431
2018-03-13,1000.1103031595253,1000.1203031595253,1000.1003031595253,1000.124562855904,64.02058407031193,False,51.45315061244917,51.02938246324697,44.52983369519544
2018-03-14,1000.1738667814825,1000.1838667814825,1000.1638667814825,1000.160157676825,64.27137851052723,False,47.148905252227294,47.54235152614665,39.998397577330174
2018-03-15,1000.1239204957134,1000.1339204957134,1000.1139204957134,1000.1297669017014,56.35310698516042,False,52.975820227338595,47.13830263684196,45.52714828291855
2018-03-16,1000.1520543096537,1000.1620543096537,1000.1420543096538,1000.1591197640328,63.522343479767684,False,59.3576851002367,54.91722659156354,46.4424916788821
2018-03-19,1000.1163124697691,1000.1263124697691,1000.1063124697691,1000.116043023711,54.830791161387026,False,53.38039290337521,52.04409915270148,48.65467175400555
2018-03-20,1000.0974592869761,1000.1074592869761,1000.0874592869761,1000.0976810424401,57.796562247488865,False,55.25763059644958,65.7798572351855,53.08826993392617
2018-03-21,1000.0993496577705,1000.1093496577705,1000.0893496577705,1000.093344902542,59.479663212234726,False,48.635556236060644,49.469116443478306,47.65702217707064
2018-03-22,1000.1011464781758,1000.1111464781758,1000.0911464781758,1000.0961214176087,60.333181808013904,False,45.096817343099545,52.38392897251185,44.55332596390716
2018-03-23,1000.0684566252695,1000.0784566252695,1000.0584566252695,1000.0699360007087,56.85774997198726,False,50.26999984531446,43.58504554038098,48.17342736760503
2018-03-26,1000.0650996095105,1000.0750996095105,1000.0550996095105,1000.0518742812235,57.832593661779725,False,55.379585266427895,55.60499769508183,49.66090966201832
2018-03-27,1000.060925374905,1000.070925374905,1000.050925374905,1000.053790626692,60.22996145623031,False,57.53823484204692,47.61617032289184,50.76396358637687
2018-03-28,1000.0391929747931,1000.0491929747931,1000.0291929747931,1000.0364550586075,57.919731829851855,False,49.91461583096227,51.685348101053634,50.684245757285225
2018-03-29,1000.0217761903006,1000.0317761903005,1000.0117761903006,1000.020425038876,58.076397632219106,False,51.48057495131416,57.06086017763068,49.147234262823375
2018-03-30,1000.0361283730538,1000.0461283730538,1000.0261283730538,1000.0370816251816,61.99879035667191,False,48.228529738422274,56.49862131930277,52.72290829573445
2018-04-02,1000.0595988445557,1000.0695988445557,1000.0495988445557,1000.0603746515025,62.79516315850776,False,41.645924795707614,53.060731210733366,48.5601202576623
2018-04-03,1000.0655222656595,1000.0755222656595,1000.0555222656595,1000.0588732757255,59.81983490675975,False,50.650962940956475,56.996758356644094,44.83752023018569
2018-04-04,1000.0640707565454,1000.0740707565454,1000.0540707565455,1000.0593282235403,60.05459373777673,False,51.9592384336901,48.404035479187016,49.134832840189034
2018-04-05,1000.0592356189914,1000.0692356189913,1000.0492356189914,1000.0588382706112,59.94120564850577,False,48.15785932450465,45.97201807240182,59.15944892638354
2018-04-06,1000.0576271925132,1000.0676271925132,1000.0476271925132,1000.0474760632793,58.63653512017448,False,49.3653360647547,43.03298545331393,45.944289575355725
2018-04-09,1000.0320691176476,1000.0420691176475,1000.0220691176476,1000.034691232927,58.46582035772537,False,41.24230902379115,53.39395955425754,62.093768947539075
2018-04-10,1000.0131065795545,1000.0231065795545,1000.0031065795545,1000.008747618179,56.88676623023739,False,50.513675536947225,60.42031076968871,47.50095777088382
2018-04-11,1000.0335525740624,1000.0435525740623,1000.0235525740624,1000.0249573362288,61.94516616598272,False,57.12931105718269,48.998247734127254,53.524893337172855
2018-04-12,1000.0116983011208,1000.0216983011208,1000.0016983011208,1000.0228533444711,59.747520989065315,False,50.11600103492163,50.665583059828016,42.04479775503271
2018-04-13,1000.0167762108085,1000.0267762108085,1000.0067762108085,1000.0194173595187,59.5876818057099,False,53.20545716264442,49.04079677031243,49.49219495650303
2018-04-16,1000.0411189895149,1000.0511189895149,1000.0311189895149,1000.0244309248491,60.601627839647485,False,52.44849933086335,53.03260349693245,57.09319861885099
2018-04-17,1000.028126760401,1000.038126760401,1000.0181267604011,1000.0376977959127,61.59202452764081,False,46.45246653048773,41.50591232736836,44.209060963165264
2018-04-18,1000.0847444545398,1000.0947444545398,1000.0747444545398,1000.0732236584722,64.26310350713625,False,51.280980810754656,54.870338484203,46.41710259053363
2018-04-19,1000.0557873844597,1000.0657873844597,1000.0457873844597,1000.0663850129824,59.1793625412321,False,46.14603704635939,55.99167405875451,51.559215060783416
2018-04-20,1000.0604110602288,1000.0704110602288,1000.0504110602288,1000.0563557063255,58.79648320115875,False,64.79296887567881,47.203728160272576,51.73164601961534
2018-04-23,1000.0507281517462,1000.0607281517462,1000.0407281517462,1000.0613700439123,60.601720510432344,False,51.26043166852191,45.56536105179479,42.68852018801414
2018-04-24,1000.0340685888053,1000.0440685888053,1000.0240685888053,1000.0402324774543,57.463492025030014,False,44.798287174940704,46.20062182309937,43.795143081701745
2018-04-25,1000.068290107932,1000.0782901079319,1000.058290107932,1000.0720432303957,63.817290352966566,False,42.57288445555546,53.34789727308532,51.41466674228562
2018-04-26,1000.0897111268816,1000.0997111268816,1000.0797111268816,1000.0951993305147,62.77873201427867,False,57.67925700466029,57.80634624756499,51.45477041468146
2018-04-27,1000.1226331401754,1000.1326331401754,1000.1126331401754,1000.1125474495863,62.08177428858424,False,53.29899102631561,45.6247983485331,53.61918376428747
2018-04-30,1000.1178920186306,1000.1278920186306,1000.1078920186307,1000.1095570756644,59.64115512937881,False,52.21278600776258,42.87805677342644,49.183461461149285
2018-05-01,1000.1367472296939,1000.1467472296939,1000.1267472296939,1000.1280466300296,62.218746523830724,False,43.43705652120964,51.0876777411922,53.0890249836463
2018-05-02,1000.1562366310171,1000.1662366310171,1000.1462366310171,1000.1543017479456,63.15061414991585,False,47.42324429321677,51.90472680088681,55.95174779202887
2018-05-03,1000.1831663144218,1000.1931663144218,1000.1731663144218,1000.1667993979314,61.49971799830541,False,44.17175929833588,54.10165716135501,43.9900892229388
2018-05-04,1000.1700877529447,1000.1800877529447,1000.1600877529447,1000.1597998292418,59.16005175724041,False,55.712143441331335,47.10391654384118,55.01387643410755
2018-05-07,1000.1209205329995,1000.1309205329995,1000.1109205329996,1000.1176730043496,54.94478101293512,False,47.61338341000341,54.211401069167955,53.72936626718804
2018-05-08,1000.1308592058963,1000.1408592058963,1000.1208592058963,1000.1413470631951,62.840887061465835,False,59.84438366386862,56.036665118033405,56.31966832065958
2018-05-09,1000.1393702551954,1000.1493702551954,1000.1293702551955,1000.1325157890539,58.940247103046794,False,52.81790796954391,42.36914432806945,48.11305886282018
2018-05-10,1000.117956514496,1000.127956514496,1000.107956514496,1000.111434929508,57.47029685450287,False,48.62125562468441,49.04553002403963,49.85177250629184
2018-05-11,1000.1346433134212,1000.1446433134212,1000.1246433134212,1000.1336998890595,62.67179514616813,False,56.92023821700305,53.581905759407526,50.41010692274311
2018-05-14,1000.1492830484684,1000.1592830484684,1000.1392830484684,1000.1421541749934,61.014514312065934,False,39.75464423419933,54.33910520212,47.66055315545865
2018-05-15,1000.1143826289521,1000.124382628952,1000.1043826289521,1000.1066832637093,55.74349064591252,False,46.071242691931644,47.74616605542349,54.98516387826293
2018-05-16,1000.1012226338302,1000.1112226338302,1000.0912226338302,1000.104207229366,59.70287587880984,False,48.22174881262116,40.791581489225585,51.140030749643124
2018-05-17,1000.1031293296722,1000.1131293296722,1000.0931293296723,1000.0974763785616,59.1922979034708,False,55.56070435897494,46.586995877063416,45.13180984327415
2018-05-18,1000.1257623285995,1000.1357623285995,1000.1157623285995,1000.1222916736984,62.97783541641367,False,55.599678327642856,43.36029753839471,51.30550090035818
2018-05-21,1000.0780451245421,1000.0880451245421,1000.0680451245421,1000.0749136279644,54.314634511925675,False,52.00408040935787,47.84131985806519,44.79704766793548
2018-05-22,1000.0618566448765,1000.0718566448764,1000.0518566448765,1000.0652746092136,58.84331774990108,False,41.36214845901891,55.57673622902754,42.34727995047803
2018-05-23,1000.0571886019183,1000.0671886019182,1000.0471886019183,1000.0618183812647,59.585252646137114,False,47.585935606107164,47.273749586793386,44.922409589755944
2018-05-24,1000.0984771344055,1000.1084771344055,1000.0884771344055,1000.0972908915905,64.25670123909067,False,44.718181650432086,50.84410797933704,50.123747919291404
2018-05-25,1000.0845233236897,1000.0945233236897,1000.0745233236897,1000.0702061451125,56.74983042264043,False,56.45803761573129,44.37470628402679,50.594437808155675
2018-05-28,1000.0199552009517,1000.0299552009517,1000.0099552009517,999.9966953467249,51.1787041934817,False,48.02340152607463,55.049732161133605,49.49436925377204
2018-05-29,999.9583965809562,999.9683965809562,999.9483965809562,999.9620946384352,55.847915005243706,False,53.165304167541656,47.271033606450985,52.67909482562794
2018-05-30,999.9581279115649,999.9681279115649,999.9481279115649,999.9686713825048,60.789209288349184,False,59.491553285745916,45.18090497819202,59.448489836377895
2018-05-31,999.9854955797074,999.9954955797074,999.9754955797074,999.9889111849797,62.428776296984196,False,49.853244360487366,59.711822644083185,44.49587490185087
2018-06-01,1000.0238983182733,1000.0338983182733,1000.0138983182733,1000.0322497492128,65.20062770798165,False,53.71366416881086,52.06232268159731,52.11782184386968
2018-06-04,1000.0381025282767,1000.0481025282767,1000.0281025282767,1000.0422731272888,61.20280536912036,False,48.308429684348,53.79475979162648,51.374682817312554
2018-06-05,1000.0261831915238,1000.0361831915238,1000.0161831915239,1000.0222153697007,57.593069089414,False,50.4600410227237,40.41961883117459,44.193225352496356
2018-06-06,1000.0351825941344,1000.0451825941344,1000.0251825941344,1000.0443251094534,62.653168770336265,False,50.437088235598374,57.48973085824027,47.56173989162972
2018-06-07,1000.0501383329191,1000.0601383329191,1000.0401383329191,1000.0440486658167,59.966826763590745,False,50.299178228622615,58.95129459448609,51.01853117576991
2018-06-08,1000.0469402599963,1000.0569402599963,1000.0369402599963,1000.0390247172015,59.39712616618442,False,50.56810063252879,49.68809065173343,50.17535211981256
2018-06-11,1000.0546278911013,1000.0646278911013,1000.0446278911013,1000.0394635308538,60.05265763826711,False,48.25937636656784,48.86835086827404,45.949163605855986
2018-06-12,1000.0895206804435,1000.0995206804434,1000.0795206804435,1000.0713279321266,63.82372815273033,False,59.55262847917703,47.45609241730484,53.77463700931275
2018-06-13,1000.0587701869698,1000.0687701869698,1000.0487701869698,1000.0487918978927,57.29567589192968,False,46.9828555021239,55.73294078911838,51.192693943669596
2018-06-14,1000.04586563652,1000.05586563652,1000.03586563652,1000.0231937159392,56.92821816558554,False,51.45454120227366,42.51873690789983,53.14902673637094
2018-06-15,1000.0165343842924,1000.0265343842924,1000.0065343842924,1000.021530663434,59.80043369936886,False,48.73761604098498,51.97777005206099,57.78603538520743
2018-06-18,1000.02263112355,1000.03263112355,1000.01263112355,1000.019866414645,59.80029014533456,False,38.92834298335685,60.3171323701413,43.82046342070003
2018-06-19,1000.0012255151754,1000.0112255151754,999.9912255151754,999.9995049489115,57.55662411198245,False,55.07040785359024,51.02821010438711,54.84208945930147
2018-06-20,999.9819104711245,999.9919104711245,999.9719104711245,999.9775185361893,57.36163047333495,False,51.36704891525464,60.19377904347507,52.34265578751791
2018-06-21,999.997205925968,1000.007205925968,999.987205925968,999.9869600151904,61.13297748012733,False,43.345301791862,50.46223034716981,45.76172278078399
2018-06-22,1000.0171732162398,1000.0271732162398,1000.0071732162398,1000.0204058935487,64.01350540299612,False,46.56728148445612,48.82302214788353,49.7386904663108
2018-06-25,1000.0553644067003,1000.0653644067003,1000.0453644067003,1000.0382306903723,62.138975618837726,False,42.14181089114154,54.89761426015443,47.98718574099067
2018-06-26,1000.0681184585796,1000.0781184585796,1000.0581184585797,1000.0553587181465,62.05536333289918,False,51.62249719879384,49.97240445706783,44.30892440838706
2018-06-27,1000.090032912795,1000.100032912795,1000.080032912795,1000.0865021525619,63.73721212985265,False,57.9948915671513,50.83548345998072,53.94784589991383
2018-06-28,1000.041445017193,1000.051445017193,1000.031445017193,1000.0367278343945,54.02708181989631,False,56.27504403767249,48.318510666886475,46.24758949136041
2018-06-29,999.9893354849709,999.9993354849709,999.9793354849709,999.998969663491,55.46901949158848,False,43.72064213816812,44.30750813013981,40.09979329974412
2018-07-02,999.9565749115928,999.9665749115928,999.9465749115928,999.9813347086427,57.88380541821286,False,41.57228618065882,48.796619341654385,54.0168322215809
2018-07-03,999.9506478064596,999.9606478064596,999.9406478064597,999.9514569300419,56.414666567895324,False,52.81598909897448,53.86371139357104,47.635980429001386
2018-07-04,999.9299619547744,999.9399619547744,999.9199619547744,999.9267219869321,57.03180682682142,False,58.590425953849106,55.72693964084474,51.81305867823405
2018-07-05,999.9308225428588,999.9408225428588,999.9208225428588,999.9284688370279,60.20962201150972,False,50.42174425380577,49.97827352922922,51.00867497344254
2018-07-06,999.8854612055339,999.8954612055339,999.875461205534,999.8963590955818,56.14683102645629,False,55.41277325069273,51.87410354729891,48.51138634770469
2018-07-09,999.8808505072573,999.8908505072573,999.8708505072573,999.8852716701219,58.66950894481403,False,43.19292050265244,45.69918725202955,48.14927978858631
2018-07-10,999.8517853784988,999.8617853784988,999.8417853784988,999.8341928030732,53.8705359541518,False,49.59988381653061,49.45628032545066,37.67660559613169
2018-07-11,999.8172054436953,999.8272054436953,999.8072054436954,999.8098434388243,57.07807629013329,False,52.35636819140797,49.564530305816895,48.00756652327687
2018-07-12,999.8497251683706,999.8597251683706,999.8397251683706,999.8434821359724,64.03664365777972,False,48.09302238135311,49.65827215144284,44.46228198538759
2018-07-13,999.8269198525146,999.8369198525146,999.8169198525146,999.8299097584811,58.37131470103223,False,49.01130901662911,50.64746550245651,52.45967864649564
2018-07-16,999.8454807472972,999.8554807472972,999.8354807472972,999.8380132301601,60.97241660147713,False,53.55950410059324,52.107894798093206,46.19934572353237
2018-07-17,999.8686408409969,999.8786408409969,999.8586408409969,999.855717085514,62.12446264248123,False,47.01578434098016,56.43944003211961,46.81449714880361
2018-07-18,999.8511083460493,999.8611083460493,999.8411083460493,999.8434445266331,58.52729293428985,False,45.16747789621831,54.19679594114272,50.47417347225489
2018-07-19,999.8539897830148,999.8639897830147,999.8439897830148,999.8579216448965,61.73725419159555,False,53.86106888155131,52.92330913776073,44.39443107157906
2018-07-20,999.8662366271512,999.8762366271512,999.8562366271512,999.8632850270321,60.643605856286435,False,51.34183108264005,44.27413588310351,46.53480577391633
2018-07-23,999.8720790272192,999.8820790272192,999.8620790272192,999.8807201569247,62.092215587098494,False,45.14192100567198,46.33364719003842,47.62260347625403
2018-07-24,999.8619138885483,999.8719138885483,999.8519138885483,999.8648313377847,58.0933417032098,False,52.28638539098014,50.59479484015533,51.948320115535545
2018-07-25,999.8348378353592,999.8448378353592,999.8248378353592,999.8288270548427,55.67948604696034,False,47.31193632152326,50.869958677142144,42.929344842147344
2018-07-26,999.7980784688971,999.8080784688971,999.7880784688971,999.8032740575214,56.933640321448124,False,53.3131504383049,54.00817045754868,53.71336835068168
2018-07-27,999.7872303418168,999.7972303418168,999.7772303418168,999.7894036429526,58.335550251737224,False,50.070103621314885,41.595191959884374,49.29097045322135
2018-07-30,999.8171996730024,999.8271996730024,999.8071996730024,999.8027993603189,61.607486083960254,False,48.67828878696016,51.25996275074531,47.543771966297975
2018-07-31,999.7961522763504,999.8061522763504,999.7861522763504,999.7976916356452,59.38707303915108,False,46.24595604062867,50.99335555300642,51.653677242218585
2018-08-01,999.795476299873,999.805476299873,999.785476299873,999.7877214777947,58.803581057934196,False,51.11855338123078,48.69382688118216,54.90920025323683
2018-08-02,999.7803799208783,999.7903799208783,999.7703799208783,999.7832294434864,59.460955883018244,False,49.87754950247497,46.429395041098466,55.58669158969938
2018-08-03,999.7995550524751,999.809555052475,999.7895550524751,999.8107233651502,63.29927059965428,False,59.565697271908526,51.50273297220331,44.91248336564104
2018-08-06,999.7965192230604,999.8065192230604,999.7865192230604,999.796335892712,58.27350330741114,False,49.8840653424986,49.586336719324024,56.5187660303101
2018-08-07,999.8306860570109,999.8406860570109,999.8206860570109,999.8341191844348,64.53399500674524,False,43.366754103376955,52.72883991333348,50.15412070351454
2018-08-08,999.7835907943731,999.7935907943731,999.7735907943731,999.8034293632909,56.31722146272439,False,60.44971700194659,40.378742706728595,56.34737189728973
2018-08-09,999.7768222921958,999.7868222921958,999.7668222921958,999.7886234837731,58.22329445785786,False,39.91142805704482,45.88050332505595,44.83279010941842
2018-08-10,999.8059655325019,999.8159655325019,999.7959655325019,999.80999855005,62.565007953228026,False,58.355727087418586,57.98536290898705,49.1502861055155
2018-08-13,999.8377467634988,999.8477467634988,999.8277467634988,999.8229442219003,61.55348062204925,False,45.78544113699283,51.52167477929854,49.44105867222423
2018-08-14,999.7959948298593,999.8059948298593,999.7859948298593,999.8015564898234,57.43347215076292,False,57.03911590893114,46.54503390509503,43.80512329624578
2018-08-15,999.7986573212769,999.8086573212769,999.7886573212769,999.7988306401143,59.672898034907085,False,49.16999138903467,48.807120287759574,47.76745353431605
2018-08-16,999.7875048487502,999.7975048487502,999.7775048487503,999.7811073969618,57.87321082170573,False,52.80527021546591,43.95141244840923,54.36884855231087
2018-08-17,999.8054202219446,999.8154202219446,999.7954202219446,999.8023829288854,62.55306383082706,False,50.237985644569804,57.493353693980474,55.3933307113776
2018-08-20,999.8126661027056,999.8226661027056,999.8026661027056,999.8158764450611,61.61922194108074,False,49.533022078949706,57.53490286617294,53.1680287342774
2018-08-21,999.8150804721279,999.8250804721279,999.8050804721279,999.7980487126459,57.86067211019049,False,52.68678054034246,54.8145489771955,51.336122572044
2018-08-22,999.8214220086808,999.8314220086808,999.8114220086808,999.8079782962542,61.19155003297819,False,46.86786243755765,56.41444951188489,47.81521304438899
2018-08-23,999.7747366083474,999.7847366083474,999.7647366083474,999.7987996453272,58.89856188877593,False,52.46701429293415,52.76149638387971,59.98087594510443
2018-08-24,999.806682433472,999.816682433472,999.796682433472,999.7970017308835,59.78425026675219,False,44.67082318288071,56.9873580554109,43.42342576593955
2018-08-27,999.8041618215499,999.8141618215499,999.7941618215499,999.7986171020092,60.19384453507833,False,46.414043491181125,53.59742879348566,44.10249476406195
2018-08-28,999.7943851732252,999.8043851732252,999.7843851732252,999.7845159959269,58.307867270124675,False,47.52895086883971,57.47478217296157,46.21013700869179
2018-08-29,999.7961750303901,999.8061750303901,999.7861750303902,999.7951411779981,61.275021848544846,False,49.57104670756256,50.34625908573541,50.81261777190483
2018-08-30,999.8149859362338,999.8249859362338,999.8049859362338,999.8066482379438,61.38084719349029,False,56.139833599350524,50.038338811640465,47.71531451030453
2018-08-31,999.8365668621966,999.8465668621966,999.8265668621966,999.8172965293394,61.27779496746058,False,45.8803266090415,47.686667964022185,53.701427906036265
2018-09-03,999.8620426935124,999.8720426935124,999.8520426935124,999.8449125220168,63.31391912128827,False,45.75726524742998,48.14831879735457,42.31415143029838
2018-09-04,999.8560211921044,999.8660211921044,999.8460211921044,999.8381189934537,59.18477657242901,False,44.434781366306446,42.65337406136027,53.98215963838267
2018-09-05,999.8116475301974,999.8216475301974,999.8016475301974,999.8010475093674,55.55142190964942,False,48.0195588719958,57.08529402415406,58.49850597425258
2018-09-06,999.7981298547801,999.8081298547801,999.7881298547801,999.7888207092334,58.53278398392087,False,52.857285660320784,57.45581911193608,54.18794263739743
2018-09-07,999.8033369425402,999.8133369425402,999.7933369425402,999.7938391314652,60.60221066782141,False,46.31270274816309,54.12773522994679,48.488448501052616
2018-09-10,999.7834445302195,999.7934445302195,999.7734445302195,999.7943887743097,60.065957141328994,False,48.57559882676352,55.45753499677275,47.00380500220266
2018-09-11,999.8315536765676,999.8415536765676,999.8215536765676,999.8088559753528,61.73606412517521,False,47.09695062818378,51.62976219401467,55.22689642345353
2018-09-12,999.8315272810505,999.8415272810505,999.8215272810505,999.8290164202891,62.419253392357064,False,50.45742593641724,52.934587137726986,41.65298963315752
2018-09-13,999.8294532570839,999.8394532570838,999.8194532570839,999.8260766728514,59.6472303074773,False,39.963322089275124,43.815395998949604,46.062786474171965
2018-09-14,999.8246609161271,999.8346609161271,999.8146609161271,999.823317419363,59.668889581389294,False,53.002823090463856,50.1383602850345,41.760600809149686
