Date,Open,High,Low,Close,volScore,volShockFlag,confidenceScore,trendScore,momentumScore
2024-03-13,107.500000,107.608631,107.074425,107.200000,50.000000,False,50.000000,50.000000,50.000000
2024-03-14,107.200000,107.208577,106.861399,106.900000,50.000000,False,50.000000,50.000000,50.000000
2024-03-15,106.900000,106.905332,106.595406,106.600000,50.000000,False,50.000000,50.000000,50.000000
2024-03-18,106.600000,106.732213,106.227089,106.300000,50.000000,False,50.000000,50.000000,50.000000
2024-03-19,106.300000,106.391710,105.888014,106.000000,50.000000,False,50.000000,50.000000,50.000000
2024-03-20,106.000000,106.048066,105.632110,105.700000,50.000000,False,50.000000,50.000000,50.000000
2024-03-21,105.700000,105.749320,105.343414,105.400000,50.000000,False,50.000000,50.000000,50.000000
2024-03-22,105.400000,105.413841,104.997862,105.100000,50.000000,False,50.000000,50.000000,50.000000
2024-03-25,105.100000,105.126729,104.774790,104.800000,50.000000,False,50.000000,50.000000,50.000000
2024-03-26,104.800000,104.803799,104.498249,104.500000,50.000000,False,50.000000,50.000000,50.000000
2024-03-27,104.500000,105.130064,104.408174,105.000000,50.000000,False,50.000000,50.000000,50.000000
2024-03-28,105.000000,105.572510,104.917515,105.500000,50.000000,False,50.000000,50.000000,50.000000
2024-03-29,105.500000,106.019844,105.364932,106.000000,50.000000,False,50.000000,50.000000,50.000000
2024-04-01,106.000000,106.615692,105.934916,106.500000,50.000000,False,50.000000,50.000000,50.000000
2024-04-02,106.500000,107.030717,106.376580,107.000000,50.000000,False,50.000000,50.000000,50.000000
2024-04-03,107.000000,107.509752,106.997177,107.500000,50.000000,False,50.000000,50.000000,50.000000
2024-04-04,107.500000,108.094546,107.495690,108.000000,50.000000,False,50.000000,50.000000,50.000000
2024-04-05,108.000000,108.641978,107.905127,108.500000,50.000000,False,50.000000,50.000000,50.000000
2024-04-08,108.500000,109.004284,108.464028,109.000000,50.000000,False,50.000000,50.000000,50.000000
2024-04-09,109.000000,109.128017,108.989305,109.000000,50.000000,False,50.000000,50.000000,50.000000
2024-04-10,109.000000,109.030180,108.679726,108.700000,50.000000,False,50.000000,50.000000,50.000000
2024-04-11,108.700000,108.714716,108.340641,108.400000,50.000000,False,50.000000,50.000000,50.000000
2024-04-12,108.400000,108.402840,108.046699,108.100000,50.000000,False,50.000000,50.000000,50.000000
2024-04-15,108.100000,108.146231,107.711034,107.800000,50.000000,False,50.000000,50.000000,50.000000
2024-04-16,107.800000,107.914520,107.360204,107.500000,50.000000,False,50.000000,50.000000,50.000000
2024-04-17,107.500000,107.577528,107.142515,107.200000,50.000000,False,50.000000,50.000000,50.000000
2024-04-18,107.200000,107.333823,106.871106,106.900000,50.000000,False,50.000000,50.000000,50.000000
2024-04-19,106.900000,106.934015,106.509480,106.600000,50.000000,False,50.000000,50.000000,50.000000
2024-04-22,106.600000,106.649263,106.299663,106.300000,50.000000,False,50.000000,50.000000,50.000000
2024-04-23,106.300000,106.340270,105.939968,106.000000,50.000000,False,50.000000,50.000000,50.000000
2024-04-24,106.000000,106.653104,105.950352,106.500000,50.000000,False,50.000000,50.000000,50.000000
2024-04-25,106.500000,107.147738,106.439180,107.000000,50.000000,False,50.000000,50.000000,50.000000
2024-04-26,107.000000,107.553658,106.991999,107.500000,50.000000,False,50.000000,50.000000,50.000000
2024-04-29,107.500000,108.068888,107.412434,108.000000,50.000000,False,50.000000,50.000000,50.000000
2024-04-30,108.000000,108.549820,107.901069,108.500000,50.000000,False,50.000000,50.000000,50.000000
2024-05-01,108.500000,109.118695,108.380835,109.000000,50.000000,False,50.000000,50.000000,50.000000
2024-05-02,109.000000,109.506382,108.847286,109.500000,50.000000,False,50.000000,50.000000,50.000000
2024-05-03,109.500000,110.010790,109.443241,110.000000,50.000000,False,50.000000,50.000000,50.000000
2024-05-06,110.000000,110.564848,109.894665,110.500000,50.000000,False,50.000000,50.000000,50.000000
2024-05-07,110.500000,110.539338,110.429052,110.500000,50.000000,False,50.000000,50.000000,50.000000
2024-05-08,110.500000,110.635405,110.165549,110.200000,50.000000,False,50.000000,50.000000,50.000000
2024-05-09,110.200000,110.318615,109.757802,109.900000,50.000000,False,50.000000,50.000000,50.000000
2024-05-10,109.900000,109.987109,109.480953,109.600000,50.000000,False,50.000000,50.000000,50.000000
2024-05-13,109.600000,109.705373,109.149814,109.300000,50.000000,False,50.000000,50.000000,50.000000
2024-05-14,109.300000,109.410072,108.869375,109.000000,50.000000,False,50.000000,50.000000,50.000000
2024-05-15,109.000000,109.123953,108.554398,108.700000,50.000000,False,50.000000,50.000000,50.000000
2024-05-16,108.700000,108.846916,108.379717,108.400000,50.000000,False,50.000000,50.000000,50.000000
2024-05-17,108.400000,108.423673,108.097516,108.100000,50.000000,False,50.000000,50.000000,50.000000
2024-05-20,108.100000,108.198803,107.768663,107.800000,50.000000,False,50.000000,50.000000,50.000000
2024-05-21,107.800000,107.822620,107.435090,107.500000,50.000000,False,50.000000,50.000000,50.000000
2024-05-22,107.500000,108.070015,107.391352,108.000000,50.000000,False,50.000000,50.000000,50.000000
2024-05-23,108.000000,108.624626,107.930504,108.500000,50.000000,False,50.000000,50.000000,50.000000
2024-05-24,108.500000,109.142257,108.418378,109.000000,50.000000,False,50.000000,50.000000,50.000000
2024-05-27,109.000000,109.621097,108.878622,109.500000,50.000000,False,50.000000,50.000000,50.000000
2024-05-28,109.500000,110.005665,109.488703,110.000000,50.000000,False,50.000000,50.000000,50.000000
2024-05-29,110.000000,110.557686,109.891133,110.500000,50.000000,False,50.000000,50.000000,50.000000
2024-05-30,110.500000,111.026252,110.492155,111.000000,50.000000,False,50.000000,50.000000,50.000000
2024-05-31,111.000000,111.661307,110.959843,111.500000,50.000000,False,50.000000,50.000000,50.000000
2024-06-03,111.500000,112.023330,111.382992,112.000000,50.000000,False,50.000000,50.000000,50.000000
2024-06-04,112.000000,112.039579,111.889343,112.000000,50.000000,False,50.000000,50.000000,50.000000
2024-06-05,112.000000,112.057762,111.634465,111.700000,50.000000,False,50.000000,50.000000,50.000000
2024-06-06,111.700000,111.709827,111.352458,111.400000,50.000000,False,50.000000,50.000000,50.000000
2024-06-07,111.400000,111.540219,110.966592,111.100000,50.000000,False,50.000000,50.000000,50.000000
2024-06-10,111.100000,111.202327,110.755820,110.800000,50.000000,False,50.000000,50.000000,50.000000
2024-06-11,110.800000,110.825640,110.494991,110.500000,50.000000,False,50.000000,50.000000,50.000000
2024-06-12,110.500000,110.579823,110.160388,110.200000,50.000000,False,50.000000,50.000000,50.000000
2024-06-13,110.200000,110.212579,109.896611,109.900000,50.000000,False,50.000000,50.000000,50.000000
2024-06-14,109.900000,109.997512,109.470614,109.600000,50.000000,False,50.000000,50.000000,50.000000
2024-06-17,109.600000,109.636904,109.280522,109.300000,50.000000,False,50.000000,50.000000,50.000000
2024-06-18,109.300000,109.306144,108.845139,109.000000,50.000000,False,50.000000,50.000000,50.000000
2024-06-19,109.000000,109.518380,108.966029,109.500000,50.000000,False,50.000000,50.000000,50.000000
2024-06-20,109.500000,110.088842,109.451029,110.000000,50.000000,False,50.000000,50.000000,50.000000
2024-06-21,110.000000,110.602235,109.906077,110.500000,50.000000,False,50.000000,50.000000,50.000000
2024-06-24,110.500000,111.052293,110.450378,111.000000,50.000000,False,50.000000,50.000000,50.000000
2024-06-25,111.000000,111.603918,110.938744,111.500000,50.000000,False,50.000000,50.000000,50.000000
2024-06-26,111.500000,112.057035,111.483118,112.000000,50.000000,False,50.000000,50.000000,50.000000
2024-06-27,112.000000,112.521232,111.936776,112.500000,50.000000,False,50.000000,50.000000,50.000000
2024-06-28,112.500000,113.051379,112.495887,113.000000,50.000000,False,50.000000,50.000000,50.000000
2024-07-01,113.000000,113.564626,112.963381,113.500000,50.000000,False,50.000000,50.000000,50.000000
2024-07-02,113.500000,113.649216,113.351302,113.500000,50.000000,False,50.000000,50.000000,50.000000
2024-07-03,113.500000,113.518876,113.154177,113.200000,50.000000,False,50.000000,50.000000,50.000000
2024-07-04,113.200000,113.214036,112.855871,112.900000,50.000000,False,50.000000,50.000000,50.000000
2024-07-05,112.900000,112.991300,112.489552,112.600000,50.000000,False,50.000000,50.000000,50.000000
2024-07-08,112.600000,112.756359,112.156705,112.300000,50.000000,False,50.000000,50.000000,50.000000
2024-07-09,112.300000,112.446975,111.952073,112.000000,50.000000,False,50.000000,50.000000,50.000000
2024-07-10,112.000000,112.113229,111.639148,111.700000,50.000000,False,50.000000,50.000000,50.000000
2024-07-11,111.700000,111.710774,111.284652,111.400000,50.000000,False,50.000000,50.000000,50.000000
2024-07-12,111.400000,111.529911,110.972385,111.100000,50.000000,False,50.000000,50.000000,50.000000
2024-07-15,111.100000,111.209887,110.701302,110.800000,50.000000,False,50.000000,50.000000,50.000000
2024-07-16,110.800000,110.823101,110.471271,110.500000,50.000000,False,50.000000,50.000000,50.000000
2024-07-17,110.500000,111.074856,110.470902,111.000000,50.000000,False,50.000000,50.000000,50.000000
2024-07-18,111.000000,111.507966,110.877591,111.500000,50.000000,False,50.000000,50.000000,50.000000
2024-07-19,111.500000,112.129904,111.385494,112.000000,50.000000,False,50.000000,50.000000,50.000000
2024-07-22,112.000000,112.616778,111.854355,112.500000,50.000000,False,50.000000,50.000000,50.000000
2024-07-23,112.500000,113.131154,112.372893,113.000000,50.000000,False,50.000000,50.000000,50.000000
2024-07-24,113.000000,113.624328,112.931131,113.500000,50.000000,False,50.000000,50.000000,50.000000
2024-07-25,113.500000,114.043830,113.478143,114.000000,50.000000,False,50.000000,50.000000,50.000000
2024-07-26,114.000000,114.629912,113.853517,114.500000,50.000000,False,50.000000,50.000000,50.000000
2024-07-29,114.500000,115.041113,114.385235,115.000000,50.000000,False,50.000000,50.000000,50.000000
2024-07-30,115.000000,115.022753,114.904898,115.000000,50.000000,False,50.000000,50.000000,50.000000
2024-07-31,115.000000,115.064297,114.587696,114.700000,50.000000,False,50.000000,50.000000,50.000000
2024-08-01,114.700000,114.781845,114.336682,114.400000,50.000000,False,50.000000,50.000000,50.000000
2024-08-02,114.400000,114.446903,114.043668,114.100000,50.000000,False,50.000000,50.000000,50.000000
2024-08-05,114.100000,114.199227,113.705743,113.800000,50.000000,False,50.000000,50.000000,50.000000
2024-08-06,113.800000,113.898509,113.421071,113.500000,50.000000,False,50.000000,50.000000,50.000000
2024-08-07,113.500000,113.539138,113.084296,113.200000,50.000000,False,50.000000,50.000000,50.000000
2024-08-08,113.200000,113.301416,112.747510,112.900000,50.000000,False,50.000000,50.000000,50.000000
2024-08-09,112.900000,112.958089,112.462230,112.600000,50.000000,False,50.000000,50.000000,50.000000
2024-08-12,112.600000,112.719240,112.237114,112.300000,50.000000,False,50.000000,50.000000,50.000000
2024-08-13,112.300000,112.347048,111.939659,112.000000,50.000000,False,50.000000,50.000000,50.000000
2024-08-14,112.000000,112.629804,111.849390,112.500000,50.000000,False,50.000000,50.000000,50.000000
2024-08-15,112.500000,113.067663,112.435677,113.000000,50.000000,False,50.000000,50.000000,50.000000
2024-08-16,113.000000,113.590455,112.869161,113.500000,50.000000,False,50.000000,50.000000,50.000000
2024-08-19,113.500000,114.110429,113.484790,114.000000,50.000000,False,50.000000,50.000000,50.000000
2024-08-20,114.000000,114.585273,113.925793,114.500000,50.000000,False,50.000000,50.000000,50.000000
2024-08-21,114.500000,115.042507,114.414821,115.000000,50.000000,False,50.000000,50.000000,50.000000
2024-08-22,115.000000,115.662088,114.866137,115.500000,50.000000,False,50.000000,50.000000,50.000000
2024-08-23,115.500000,116.015945,115.354317,116.000000,50.000000,False,50.000000,50.000000,50.000000
2024-08-26,116.000000,116.554100,115.974582,116.500000,50.000000,False,50.000000,50.000000,50.000000
2024-08-27,116.500000,116.591427,116.397244,116.500000,50.000000,False,50.000000,50.000000,50.000000
2024-08-28,116.500000,116.504770,116.095437,116.200000,50.000000,False,50.000000,50.000000,50.000000
2024-08-29,116.200000,116.225700,115.874859,115.900000,50.000000,False,50.000000,50.000000,50.000000
2024-08-30,115.900000,116.032358,115.461960,115.600000,50.000000,False,50.000000,50.000000,50.000000
2024-09-02,115.600000,115.729565,115.208512,115.300000,50.000000,False,50.000000,50.000000,50.000000
2024-09-03,115.300000,115.405099,114.841317,115.000000,50.000000,False,50.000000,50.000000,50.000000
2024-09-04,115.000000,115.148526,114.669315,114.700000,50.000000,False,50.000000,50.000000,50.000000
2024-09-05,114.700000,114.824208,114.313695,114.400000,50.000000,False,50.000000,50.000000,50.000000
2024-09-06,114.400000,114.449031,114.046922,114.100000,50.000000,False,50.000000,50.000000,50.000000
2024-09-09,114.100000,114.205629,113.694763,113.800000,50.000000,False,50.000000,50.000000,50.000000
2024-09-10,113.800000,113.855603,113.400580,113.500000,50.000000,False,50.000000,50.000000,50.000000
2024-09-11,113.500000,114.122974,113.415962,114.000000,50.000000,False,50.000000,50.000000,50.000000
2024-09-12,114.000000,114.563299,113.946561,114.500000,50.000000,False,50.000000,50.000000,50.000000
2024-09-13,114.500000,115.025285,114.416849,115.000000,50.000000,False,50.000000,50.000000,50.000000
2024-09-16,115.000000,115.645054,114.938392,115.500000,50.000000,False,50.000000,50.000000,50.000000
2024-09-17,115.500000,116.114607,115.352131,116.000000,50.000000,False,50.000000,50.000000,50.000000
2024-09-18,116.000000,116.623989,115.923156,116.500000,50.000000,False,50.000000,50.000000,50.000000
2024-09-19,116.500000,117.093453,116.420636,117.000000,50.000000,False,50.000000,50.000000,50.000000
2024-09-20,117.000000,117.631143,116.956691,117.500000,50.000000,False,50.000000,50.000000,50.000000
2024-09-23,117.500000,118.075243,117.457356,118.000000,50.000000,False,50.000000,50.000000,50.000000
2024-09-24,118.000000,118.095053,117.839747,118.000000,50.000000,False,50.000000,50.000000,50.000000
2024-09-25,118.000000,118.010492,117.647341,117.700000,50.000000,False,50.000000,50.000000,50.000000
2024-09-26,117.700000,117.792919,117.254640,117.400000,50.000000,False,50.000000,50.000000,50.000000
2024-09-27,117.400000,117.536120,117.000613,117.100000,50.000000,False,50.000000,50.000000,50.000000
2024-09-30,117.100000,117.217685,116.636449,116.800000,50.000000,False,50.000000,50.000000,50.000000
2024-10-01,116.800000,116.933725,116.472682,116.500000,50.000000,False,50.000000,50.000000,50.000000
2024-10-02,116.500000,116.582452,116.043510,116.200000,50.000000,False,50.000000,50.000000,50.000000
2024-10-03,116.200000,116.346213,115.771847,115.900000,50.000000,False,50.000000,50.000000,50.000000
2024-10-04,115.900000,115.917935,115.505937,115.600000,50.000000,False,50.000000,50.000000,50.000000
2024-10-07,115.600000,115.744753,115.182826,115.300000,50.000000,False,50.000000,50.000000,50.000000
2024-10-08,115.300000,115.361260,114.880798,115.000000,50.000000,False,50.000000,50.000000,50.000000
2024-10-09,115.000000,115.515054,114.925792,115.500000,50.000000,False,50.000000,50.000000,50.000000
2024-10-10,115.500000,116.102809,115.394677,116.000000,50.000000,False,50.000000,50.000000,50.000000
2024-10-11,116.000000,116.575740,115.961945,116.500000,50.000000,False,50.000000,50.000000,50.000000
2024-10-14,116.500000,117.071538,116.496433,117.000000,50.000000,False,50.000000,50.000000,50.000000
2024-10-15,117.000000,117.642715,116.886685,117.500000,50.000000,False,50.000000,50.000000,50.000000
2024-10-16,117.500000,118.023149,117.420291,118.000000,50.000000,False,50.000000,50.000000,50.000000
2024-10-17,118.000000,118.603954,117.847412,118.500000,50.000000,False,50.000000,50.000000,50.000000
2024-10-18,118.500000,119.069924,118.455378,119.000000,50.000000,False,50.000000,50.000000,50.000000
2024-10-21,119.000000,119.589540,118.861356,119.500000,50.000000,False,50.000000,50.000000,50.000000
2024-10-22,119.500000,119.584650,119.332818,119.500000,50.000000,False,50.000000,50.000000,50.000000
2024-10-23,119.500000,119.522695,119.048044,119.200000,50.000000,False,50.000000,50.000000,50.000000
2024-10-24,119.200000,119.286479,118.737112,118.900000,50.000000,False,50.000000,50.000000,50.000000
2024-10-25,118.900000,119.045351,118.573181,118.600000,50.000000,False,50.000000,50.000000,50.000000
2024-10-28,118.600000,118.628819,118.272217,118.300000,50.000000,False,50.000000,50.000000,50.000000
2024-10-29,118.300000,118.301927,117.961645,118.000000,50.000000,False,50.000000,50.000000,50.000000
2024-10-30,118.000000,118.011331,117.639379,117.700000,50.000000,False,50.000000,50.000000,50.000000
2024-10-31,117.700000,117.776970,117.380682,117.400000,50.000000,False,50.000000,50.000000,50.000000
2024-11-01,117.400000,117.562831,117.074820,117.100000,50.000000,False,50.000000,50.000000,50.000000
2024-11-04,117.100000,117.107379,116.796918,116.800000,50.000000,False,50.000000,50.000000,50.000000
2024-11-05,116.800000,116.964990,116.344607,116.500000,50.000000,False,50.000000,50.000000,50.000000
2024-11-06,116.500000,117.089521,116.439699,117.000000,50.000000,False,50.000000,50.000000,50.000000
2024-11-07,117.000000,117.520123,116.895140,117.500000,50.000000,False,50.000000,50.000000,50.000000
2024-11-08,117.500000,118.070315,117.423638,118.000000,50.000000,False,50.000000,50.000000,50.000000
2024-11-11,118.000000,118.534940,117.874796,118.500000,50.000000,False,50.000000,50.000000,50.000000
2024-11-12,118.500000,119.120692,118.363764,119.000000,50.000000,False,50.000000,50.000000,50.000000
2024-11-13,119.000000,119.591787,118.935083,119.500000,50.000000,False,50.000000,50.000000,50.000000
2024-11-14,119.500000,120.048953,119.408995,120.000000,50.000000,False,50.000000,50.000000,50.000000
2024-11-15,120.000000,120.543550,119.983378,120.500000,50.000000,False,50.000000,50.000000,50.000000
2024-11-18,120.500000,121.148253,120.451184,121.000000,50.000000,False,50.000000,50.000000,50.000000
2024-11-19,121.000000,121.131027,120.961908,121.000000,50.000000,False,50.000000,50.000000,50.000000
2024-11-20,121.000000,121.074457,120.647329,120.700000,50.000000,False,50.000000,50.000000,50.000000
2024-11-21,120.700000,120.769099,120.344713,120.400000,50.000000,False,50.000000,50.000000,50.000000
2024-11-22,120.400000,120.525444,120.002192,120.100000,50.000000,False,50.000000,50.000000,50.000000
2024-11-25,120.100000,120.264831,119.743496,119.800000,50.000000,False,50.000000,50.000000,50.000000
2024-11-26,119.800000,119.813491,119.444597,119.500000,50.000000,False,50.000000,50.000000,50.000000
2024-11-27,119.500000,119.526917,119.059347,119.200000,50.000000,False,50.000000,50.000000,50.000000
2024-11-28,119.200000,119.261197,118.897949,118.900000,50.000000,False,50.000000,50.000000,50.000000
2024-11-29,118.900000,118.985601,118.599113,118.600000,50.000000,False,50.000000,50.000000,50.000000
2024-12-02,118.600000,118.612018,118.290387,118.300000,50.000000,False,50.000000,50.000000,50.000000
2024-12-03,118.300000,118.308986,117.854588,118.000000,50.000000,False,50.000000,50.000000,50.000000
2024-12-04,118.000000,118.536979,117.893215,118.500000,50.000000,False,50.000000,50.000000,50.000000
2024-12-05,118.500000,119.065227,118.376974,119.000000,50.000000,False,50.000000,50.000000,50.000000
2024-12-06,119.000000,119.625308,118.837672,119.500000,50.000000,False,50.000000,50.000000,50.000000
2024-12-09,119.500000,120.103685,119.462940,120.000000,50.000000,False,50.000000,50.000000,50.000000
2024-12-10,120.000000,120.504979,119.843140,120.500000,50.000000,False,50.000000,50.000000,50.000000
2024-12-11,120.500000,121.007697,120.458515,121.000000,50.000000,False,50.000000,50.000000,50.000000
2024-12-12,121.000000,121.577523,120.911015,121.500000,50.000000,False,50.000000,50.000000,50.000000
2024-12-13,121.500000,122.150474,121.382856,122.000000,50.000000,False,50.000000,50.000000,50.000000
2024-12-16,122.000000,122.657837,121.862473,122.500000,50.000000,False,50.000000,50.000000,50.000000
