Date,Open,High,Low,Close,volScore,volShockFlag,confidenceScore,trendScore,momentumScore
2018-01-22,1000.0680261685555,1000.1055261685556,1000.0305261685555,1000.0586748689819,20.64912529898439,True,85.3180309064492,68.72895026348453,71.3121854157214
2018-01-23,1000.0369319555225,1000.0744319555225,999.9994319555225,1000.0368194443889,19.377349048836926,True,16.819323525352388,63.100569051910156,73.82253873234157
2018-01-24,999.9935266942256,1000.0310266942256,999.9560266942256,999.993825113041,16.840680238251853,False,13.262517744570467,65.80507173036126,65.5467601111757
2018-01-25,999.9551130256966,999.9926130256966,999.9176130256966,999.9649825483723,18.538892239762017,False,87.28530340977736,82.88737800814631,71.37730969531705
2018-01-26,999.960946570795,999.9984465707951,999.923446570795,999.9558967054594,20.909698850451857,False,16.59731490161016,62.71512857608744,70.3286291513739
2018-01-29,999.9571848108409,999.9946848108409,999.9196848108409,999.9607215735116,22.578984166252464,False,10.65120079970514,67.52206898029412,67.57374192289572
2018-01-30,999.9185705069108,999.9560705069108,999.8810705069108,999.9278940591084,18.060698271632365,False,84.69247447398214,61.9547122705072,84.91475923096144
2018-01-31,999.9420100718,999.9795100718001,999.9045100718,999.9482962057067,24.448257591792434,False,14.254588007268964,68.14105440014912,65.93966290676072
2018-02-01,999.9688064610182,1000.0063064610182,999.9313064610182,999.9457199822176,21.69085318130272,False,15.763292816762776,70.99168340348834,65.39492351551705
2018-02-02,999.9236717214061,999.9611717214061,999.8861717214061,999.9296649553394,20.073396774609485,False,84.88277139532961,76.82311206941546,71.09679635363966
2018-02-05,999.902012761855,999.939512761855,999.8645127618549,999.9105327367997,19.70413377524891,False,13.513859314358703,70.85436820153097,79.33572216141683
2018-02-06,999.9721560524364,1000.0096560524364,999.9346560524364,999.9610499436218,28.062064818649024,False,14.316456892106114,69.54084782241355,68.22544103604814
2018-02-07,999.9723620466282,1000.0098620466282,999.9348620466282,999.9652806523541,22.507685047863166,False,85.69512383312782,71.71223615598714,78.16478259801819
2018-02-08,999.9399578088828,999.9774578088828,999.9024578088828,999.9428324888725,19.306220382211265,False,15.083240247196747,72.94999911484294,64.49664143876107
2018-02-09,999.9322748393241,999.9697748393241,999.8947748393241,999.9189829313964,19.138053102878146,False,14.692807136467973,69.33205283770067,68.12652563296405
2018-02-12,999.950591734642,999.988091734642,999.913091734642,999.9649285421581,27.51347329140022,False,89.39937414192346,69.42904096078824,69.33188625293194
2018-02-13,999.9457058843972,999.9832058843972,999.9082058843971,999.9504697697445,20.2649473103701,False,16.051713271852485,76.9569013078155,68.9753183173067
2018-02-14,999.964142758405,1000.0016427584051,999.926642758405,999.9801873720412,25.566112275597046,True,12.786687198251958,65.24848317770727,70.79117896968805
2018-02-15,1000.0289088907776,1000.0664088907777,999.9914088907776,1000.0157692190705,26.26982164351969,False,85.23652498188066,69.05944365201995,69.93327820250468
2018-02-16,999.9579333735012,999.9954333735012,999.9204333735012,999.9576591851619,15.026795930962578,False,15.64683306734554,64.00873934559847,69.37493019459946
2018-02-19,1000.0164230751014,1000.0539230751015,999.9789230751014,999.9914335574992,26.052924680488907,True,13.035891883130903,66.43374163772889,64.82689400725326
2018-02-20,999.9905343379125,1000.0280343379126,999.9530343379125,999.9862227541898,21.374703602866834,False,85.22833266911846,78.5249955701704,73.50265061531134
2018-02-21,999.9635752032422,1000.0010752032422,999.9260752032421,999.9591195394831,18.74761423519489,False,13.332114175037429,65.28951624579798,70.94486182624489
2018-02-22,999.9343724834945,999.9718724834945,999.8968724834945,999.9455234782832,20.36847265602221,False,10.59448328870306,72.62417893821775,72.13296686896226
2018-02-23,999.9478629348519,999.9853629348519,999.9103629348518,999.9595458725099,23.68268730720213,False,85.68215049050336,82.27930212896642,77.61979084010773
2018-02-26,999.9639026965673,1000.0014026965673,999.9264026965673,999.9688952863941,23.12192966608635,False,16.247408076176033,72.70304243304251,73.74039486864046
2018-02-27,999.9879859916012,1000.0254859916013,999.9504859916012,999.9795331398248,23.276542411686215,False,16.22667237013975,68.56584185864011,72.23423869466608
2018-02-28,999.9509450136458,999.9884450136458,999.9134450136457,999.9614107394113,19.82531195039314,False,84.71203846107299,64.83829977927921,79.06164993622443
2018-03-01,999.9698855844963,1000.0073855844963,999.9323855844963,999.9933878349455,25.837251464090553,False,13.830161185625201,54.17424734309372,68.356156126858
2018-03-02,1000.0387380605025,1000.0762380605025,1000.0012380605025,1000.0309410969179,26.50639143668983,True,15.471335442910327,63.75331868478182,61.89212549604018
2018-03-05,1000.085149249028,1000.122649249028,1000.0476492490279,1000.0767926921727,27.502191430578932,False,85.8519503457797,63.923060768092824,67.61174377233095
2018-03-06,1000.092355064323,1000.129855064323,1000.054855064323,1000.1018042582843,25.001387933393552,False,16.823692943728812,75.26295817851332,63.85390398228911
2018-03-07,1000.1528466203314,1000.1903466203314,1000.1153466203314,1000.1491621219395,27.68294363862123,False,17.660275296252383,73.67724518451301,69.4913092387195
2018-03-08,1000.2117580069979,1000.2492580069979,1000.1742580069979,1000.2015102958001,28.281780863270452,False,86.61096239817608,61.64779189256022,69.58871499987352
2018-03-09,1000.2298220709041,1000.2673220709041,1000.1923220709041,1000.2191166956596,24.112767983145083,False,13.867170750811084,73.20577324181313,70.54797391621948
2018-03-12,1000.2252303761737,1000.2627303761737,1000.1877303761737,1000.2411457484804,24.643486338499578,False,14.906188437419189,65.61021610244708,72.56986477864187
2018-03-13,1000.2555890348613,1000.2930890348613,1000.2180890348612,1000.2557009763977,23.746627350079454,False,82.23527423769178,80.47779112890268,74.54899012052407
2018-03-14,1000.2612193705917,1000.2987193705917,1000.2237193705917,1000.2694865864505,23.654273206327645,False,16.438256940165374,78.40557596022182,73.41624177591231
2018-03-15,1000.2996156019408,1000.3371156019408,1000.2621156019408,1000.2910676999187,24.589733616188234,False,16.169607278790277,73.569378462915,71.78943628123143
2018-03-16,1000.2484082154065,1000.2859082154065,1000.2109082154064,1000.2483431523806,16.87305429541723,True,87.37961052282152,67.1826334510261,69.18458613712835
2018-03-19,1000.2276389878018,1000.2651389878018,1000.1901389878018,1000.2402481931623,21.02860489381195,True,15.99150425541554,80.27243709708999,68.05955053641652
2018-03-20,1000.252554986312,1000.290054986312,1000.215054986312,1000.2524446119518,23.463570254739206,False,18.13705141436807,74.96227330668712,70.76295818402262
2018-03-21,1000.2046042284687,1000.2421042284687,1000.1671042284687,1000.1997613358302,15.67800686540279,False,83.65355301274971,76.71129152620856,69.3541181674058
2018-03-22,1000.1476751281706,1000.1851751281706,1000.1101751281706,1000.1637153220962,17.674478351930066,True,15.687585255278025,73.04854444741505,64.61004985268224
2018-03-23,1000.1891567397348,1000.2266567397348,1000.1516567397348,1000.2033277792384,26.753494857062574,False,14.540370737070964,68.30465934366447,68.41594953871149
2018-03-26,1000.1692111036789,1000.2067111036789,1000.1317111036789,1000.1768487135757,18.822512120472357,False,84.5948317883828,74.6732029606364,74.73748308665547
2018-03-27,1000.1612050099561,1000.1987050099561,1000.1237050099561,1000.1652400308693,20.606958075228277,False,11.526216149304116,64.94977905340093,71.04860195144217
2018-03-28,1000.1679951333424,1000.2054951333424,1000.1304951333424,1000.1746180096083,23.125357448684106,False,13.545518293451495,74.76103937614195,65.99841095038903
2018-03-29,1000.1437565759193,1000.1812565759193,1000.1062565759192,1000.1627184710284,20.572055370413167,False,81.07826370231199,71.0883754865961,72.07310159083241
2018-03-30,1000.1247932593865,1000.1622932593865,1000.0872932593865,1000.1411985004062,19.417603525338592,False,14.352810541077153,60.01604182794076,74.30664435972669
2018-04-02,1000.1267678440385,1000.1642678440385,1000.0892678440384,1000.128296761434,20.45179132332898,False,13.62290773156328,72.90721671976331,64.60731487588997
2018-04-03,1000.120453818768,1000.1579538187681,1000.082953818768,1000.1175918234262,20.715407439063966,False,85.25693421930637,69.65056688886975,80.20009188063614
2018-04-04,1000.0932787614693,1000.1307787614693,1000.0557787614692,1000.103096620237,20.260575617299658,True,11.383120257227255,67.61578524387279,77.27516492984581
2018-04-05,1000.1081372645751,1000.1456372645752,1000.0706372645751,1000.1076557233833,22.54709237755871,False,13.948267570276599,69.43323885912636,69.90814566892058
2018-04-06,1000.1651373427032,1000.2026373427033,1000.1276373427032,1000.1479010862342,26.8294435421063,False,84.46742972705994,74.628084201992,77.14840482787974
2018-04-09,1000.1536637575153,1000.1911637575154,1000.1161637575153,1000.1568087054302,23.068914303514756,False,10.402671947608027,63.06825076723571,72.31200498655515
2018-04-10,1000.1920557108541,1000.2295557108541,1000.1545557108541,1000.1974288761287,26.874420483824924,False,18.18676773185955,63.44743176664033,74.42634822153087
2018-04-11,1000.207998694723,1000.245498694723,1000.1704986947229,1000.2159204929497,24.21899401852172,False,85.89474488413386,74.30242623187094,65.87995507008254
2018-04-12,1000.2404246619415,1000.2779246619415,1000.2029246619414,1000.2368226873853,24.508263332266537,False,13.423954411050737,70.99563180094893,68.12248044356001
2018-04-13,1000.2527748643291,1000.2902748643291,1000.2152748643291,1000.2514892599434,23.759988706968763,True,18.66098314933585,59.44502419515713,69.56528428613096
2018-04-16,1000.245562869755,1000.283062869755,1000.2080628697549,1000.2440165342645,21.103272918530198,True,87.60382821132191,70.56848257756941,70.30373995172117
2018-04-17,1000.2500278566115,1000.2875278566115,1000.2125278566115,1000.254557535372,23.264920132905118,True,10.036353437371258,59.58415556245152,68.10658003243533
2018-04-18,1000.2653218464792,1000.3028218464792,1000.2278218464792,1000.2621307922731,22.908790828137555,False,14.333749595587278,74.00498324245247,61.90159507105488
2018-04-19,1000.2375811190689,1000.2750811190689,1000.2000811190688,1000.2343225751124,18.663013940718486,True,83.68737529364027,71.47762848923136,64.55149375232511
2018-04-20,1000.2508717254107,1000.2883717254107,1000.2133717254106,1000.2530289514553,24.244765161150607,True,15.007288607332564,72.6915303217827,73.25256256707901
2018-04-23,1000.27806464548,1000.31556464548,1000.2405646454799,1000.2674718960207,23.733153347832058,False,13.03703013896264,60.50232383038197,68.52835761210063
2018-04-24,1000.2607908442509,1000.2982908442509,1000.2232908442509,1000.2766842722917,23.105485152533753,True,84.40084811329201,64.94055633067507,80.18900662807896
2018-04-25,1000.2690421031919,1000.3065421031919,1000.2315421031918,1000.2627226409816,20.324604242784247,True,15.068221570378235,74.84050619301053,78.36399343259865
2018-04-26,1000.1950416010507,1000.2325416010507,1000.1575416010506,1000.1968880337433,14.099847131406388,False,9.969986488307487,61.18228656415329,69.43167143611575
2018-04-27,1000.241217240497,1000.278717240497,1000.203717240497,1000.2335745472286,26.402381618231374,False,85.15363501325126,72.70942833630961,71.83261846387023
2018-04-30,1000.2498738798902,1000.2873738798902,1000.2123738798902,1000.2318170148988,21.789096120414527,False,17.694484634836456,68.25721398252102,60.34908998558409
2018-05-01,1000.1773619736579,1000.2148619736579,1000.1398619736578,1000.1773816308336,15.467753912178415,False,15.162191224204573,70.43388232577958,74.62223616437748
2018-05-02,1000.1912866620627,1000.2287866620627,1000.1537866620627,1000.193623935362,23.949076543410683,False,87.19632265434127,64.5585548391586,76.88240020700407
2018-05-03,1000.1754971515411,1000.2129971515411,1000.1379971515411,1000.1761389965658,19.901807344459908,False,18.06530016386308,73.13604673915826,66.33391474613278
2018-05-04,1000.2064634014598,1000.2439634014598,1000.1689634014598,1000.1933115820596,24.06071025925119,True,15.505897535439248,71.91667166310526,66.2670118928941
2018-05-07,1000.2054989343881,1000.2429989343881,1000.167998934388,1000.1907650858502,21.694420454884064,False,85.71652242354956,74.68071234277116,67.42644005031687
2018-05-08,1000.2204303726808,1000.2579303726808,1000.1829303726807,1000.219122040979,25.40283461544743,False,15.750549423316187,84.49533644787348,74.72804686714102
2018-05-09,1000.2309989287502,1000.2684989287502,1000.1934989287502,1000.2249578565468,22.70029786814083,False,14.113580774157874,68.30277550839713,76.47159941040069
2018-05-10,1000.2493052709954,1000.2868052709954,1000.2118052709953,1000.2319457182815,22.838543408157204,False,89.46987654301122,70.0548462148777,65.10262933807392
2018-05-11,1000.2407569009066,1000.2782569009066,1000.2032569009066,1000.2356942855619,22.449828073652483,False,15.85067355418142,63.31003001828138,68.46884988155104
2018-05-14,1000.2515719105314,1000.2890719105314,1000.2140719105314,1000.2664596867123,25.691848138045607,False,16.088010457778246,80.19182022408786,73.60188467863532
2018-05-15,1000.2258972812328,1000.2633972812329,1000.1883972812328,1000.2340616366433,18.112233991730076,True,86.87401605695398,67.56222837607237,71.83914914887897
2018-05-16,1000.2586032865431,1000.2961032865431,1000.2211032865431,1000.2634837257286,25.530650690235234,False,17.92038831637939,74.37073304046561,68.9396244319707
2018-05-17,1000.2844543643114,1000.3219543643114,1000.2469543643114,1000.2807038928357,24.06642005284671,True,12.292618248596748,62.89908849040726,73.52512853950088
2018-05-18,1000.2612398386449,1000.2987398386449,1000.2237398386449,1000.2668437396569,20.336781618544453,False,82.95763240149093,68.24784521484078,65.54931602187905
2018-05-21,1000.2803668352742,1000.3178668352742,1000.2428668352742,1000.2667853405615,21.992992108548012,False,15.274340306744103,73.41956087223126,62.29390823256424
2018-05-22,1000.2509290528128,1000.2884290528128,1000.2134290528128,1000.2556226864573,20.660481507489745,False,16.027248053603707,72.69863527653183,74.08108376076011
2018-05-23,1000.2725143872281,1000.3100143872281,1000.235014387228,1000.2571064473057,22.178051301808203,True,82.59004390422912,68.18648604370081,74.76379000924895
2018-05-24,1000.2741934923416,1000.3116934923416,1000.2366934923416,1000.2806148571998,24.82100918729196,False,12.266863265376752,75.2963252993884,78.01547999596089
2018-05-25,1000.2769089372528,1000.3144089372528,1000.2394089372527,1000.2636322954578,19.962092590971903,False,16.515178769011932,70.62253491290488,68.95322466933214
2018-05-28,1000.2841537692863,1000.3216537692863,1000.2466537692862,1000.282211289694,24.229479308339005,False,86.41781702126619,76.31820848344667,65.97540670473018
2018-05-29,1000.3198267535228,1000.3573267535228,1000.2823267535227,1000.305728600561,24.822077304036696,False,14.409005697448562,68.5662972127905,71.0884532206511
2018-05-30,1000.3410843465427,1000.3785843465428,1000.3035843465427,1000.3216599558053,23.91176262932912,False,14.397853045530402,73.93656804419743,70.25235751859007
2018-05-31,1000.3781374069299,1000.4156374069299,1000.3406374069299,1000.3607320315965,26.68864909494108,False,83.70287110987,67.2134758253144,71.06569390999209
2018-06-01,1000.3694124596806,1000.4069124596806,1000.3319124596806,1000.3589327234298,21.784083019988213,True,12.621102224980753,77.75129348322874,70.24685266877297
2018-06-04,1000.3691504242233,1000.4066504242234,1000.3316504242233,1000.3762541443684,24.078570512643942,False,13.202986447659244,70.10433388712508,78.15887552139897
2018-06-05,1000.4305104223489,1000.4680104223489,1000.3930104223489,1000.4382172984193,29.43557848610147,False,85.26752595080406,70.45597542324661,72.41231088970909
2018-06-06,1000.4079198000451,1000.4454198000451,1000.370419800045,1000.4389305988608,22.08559605297731,True,14.558583510351571,66.68076106647588,78.22209356277796
2018-06-07,1000.4502985884947,1000.4877985884947,1000.4127985884946,1000.4354513337604,21.582488187951117,True,16.837916968711582,76.22515584077432,66.75047341458969
2018-06-08,1000.4484032884012,1000.4859032884012,1000.4109032884012,1000.435560365077,22.01308375798821,True,82.28721501672922,71.09586856996168,65.05567973923458
2018-06-11,1000.4607048261446,1000.4982048261446,1000.4232048261446,1000.4502264844343,23.759934322881588,True,11.52745404160704,68.80365568469837,75.83064216680926
2018-06-12,1000.4240224928394,1000.4615224928394,1000.3865224928394,1000.4347713041783,20.145378369278554,False,16.02428568725176,78.0960416361733,63.89877615056952
2018-06-13,1000.4563087360556,1000.4938087360556,1000.4188087360556,1000.4286432402029,21.264632322948906,True,83.01698005374651,65.5537160078036,64.2279537713651
2018-06-14,1000.3786246569553,1000.4161246569553,1000.3411246569552,1000.3847725822478,16.735521045398375,False,14.253982520680532,76.05502932871013,64.31075455219964
2018-06-15,1000.3676063132334,1000.4051063132334,1000.3301063132334,1000.358535608021,18.85156309277805,False,14.929340146198788,79.15231722888025,60.308848521812976
2018-06-18,1000.3175428034283,1000.3550428034283,1000.2800428034283,1000.333007591371,18.936638001994837,True,82.3635912562057,59.742259114169016,73.23971666734784
2018-06-19,1000.2985011063951,1000.3360011063951,1000.261001106395,1000.3040058678037,18.51979317191603,False,11.809116963942426,75.50136338136838,80.02701686461754
2018-06-20,1000.3055989118695,1000.3430989118696,1000.2680989118695,1000.2929019876756,20.667534384634443,False,15.382686005581167,73.36700562712181,73.78122603735471
2018-06-21,1000.3210092421674,1000.3585092421674,1000.2835092421674,1000.3102386668772,24.080401504200772,False,79.44548290666413,71.25910902455642,75.2754330451687
2018-06-22,1000.2905527139385,1000.3280527139385,1000.2530527139385,1000.3006590373271,20.850444453994328,False,16.069289103608696,72.18005171097693,68.66359329616853
2018-06-25,1000.2673350030494,1000.3048350030494,1000.2298350030494,1000.2675790372385,18.030399989367734,False,11.298119313268094,62.690660741442535,65.1987923743368
2018-06-26,1000.2853266214067,1000.3228266214068,1000.2478266214067,1000.2736362500332,22.726865535354097,False,86.42418144697122,73.00748916539206,73.57989011526354
2018-06-27,1000.2602554459919,1000.2977554459919,1000.2227554459919,1000.2778739620975,22.50852544771357,False,15.438070285990689,71.36526103301424,64.06435328135946
2018-06-28,1000.2510185344671,1000.2885185344671,1000.2135185344671,1000.2428306835668,17.794806576314066,False,15.286735090425772,61.04032208703249,61.94282466362009
2018-06-29,1000.2317752914682,1000.2692752914683,1000.1942752914682,1000.2465411729759,22.445258729087723,True,85.79709546104615,68.81594075160442,65.68434137357048
2018-07-02,1000.2265121652785,1000.2640121652785,1000.1890121652784,1000.2197068663936,18.779883210135704,False,15.100757060419342,62.7060607817105,76.43588214098021
2018-07-03,1000.201864820937,1000.239364820937,1000.164364820937,1000.2038954012336,20.102624180797438,True,12.097402731700049,70.52049732844954,72.58819504911122
2018-07-04,1000.1957080021269,1000.233208002127,1000.1582080021269,1000.1854505230477,19.7866146176952,False,86.46581020581449,64.5928796791688,69.06560220570056
2018-07-05,1000.2013167125301,1000.2388167125301,1000.1638167125301,1000.2059561043363,24.46066975463746,False,15.084547991213395,70.57375917362508,64.37124736951503
2018-07-06,1000.1822334318996,1000.2197334318996,1000.1447334318996,1000.1853042667652,19.52177949145939,False,15.753240933038526,61.32421980411232,65.08175825141583
2018-07-09,1000.1741146226809,1000.2116146226809,1000.1366146226809,1000.1772665865157,21.035478370048043,True,84.57340266632495,66.64518002802264,72.24385292885641
2018-07-10,1000.1726026135016,1000.2101026135016,1000.1351026135015,1000.1817897788501,22.54278308013395,False,14.320313791677739,67.39355639973299,69.91111019247144
2018-07-11,1000.2050320660272,1000.2425320660273,1000.1675320660272,1000.2075720137539,25.09386818845057,True,16.66839613927699,68.57115743469666,65.99155637637753
2018-07-12,1000.2271758425093,1000.2646758425093,1000.1896758425092,1000.2370803987151,25.541006195358495,True,86.70533775199488,76.67249517731649,76.75327362402022
2018-07-13,1000.2061132662138,1000.2436132662139,1000.1686132662138,1000.2115661473288,18.938289833635327,False,15.304143565888298,82.90535366437646,66.61337427322394
2018-07-16,1000.2480114563086,1000.2855114563087,1000.2105114563086,1000.2411528236174,25.55040115463672,False,12.45330473587234,60.714088746651036,61.18213224441642
2018-07-17,1000.2454507285609,1000.2829507285609,1000.2079507285608,1000.248588443427,22.892274377151768,True,82.99074005197448,74.86920140319519,68.80661807108723
2018-07-18,1000.289152986176,1000.326652986176,1000.2516529861759,1000.2784425294233,25.582490319558232,False,12.848754721909167,68.20369471879306,76.25914316999044
2018-07-19,1000.311830693282,1000.349330693282,1000.274330693282,1000.3047542755511,25.157409535337393,False,17.081297494792558,68.12891609441398,74.17572092655276
2018-07-20,1000.2997027776559,1000.3372027776559,1000.2622027776558,1000.2914283877119,20.400893459298658,True,85.88126835838132,68.02701535655028,75.41428149481202
2018-07-23,1000.2811103618161,1000.3186103618161,1000.2436103618161,1000.2923786282294,22.11402886208568,False,15.02734661882037,68.95628414594056,65.59096697051018
2018-07-24,1000.2891640624811,1000.3266640624811,1000.251664062481,1000.2850095393208,21.115709330972265,True,14.614655373685833,69.35642097982736,72.6471531366276
2018-07-25,1000.3086817367541,1000.3461817367541,1000.2711817367541,1000.2943361412946,23.119192236853625,True,83.45252866686333,74.89135819974767,70.8946426033146
2018-07-26,1000.3447141770141,1000.3822141770141,1000.3072141770141,1000.3356675085447,26.95976407001493,False,16.54547000623377,77.56005646526579,68.72682376342541
2018-07-27,1000.3492628452568,1000.3867628452568,1000.3117628452568,1000.3370285850277,22.163329177961913,False,12.869003836980701,72.07858690505161,63.63127515032344
2018-07-30,1000.3355767153837,1000.3730767153837,1000.2980767153837,1000.3204291568534,20.00806861908609,False,83.25765331639711,70.24801253288317,77.04593305875409
2018-07-31,1000.3687919438228,1000.4062919438228,1000.3312919438227,1000.3837712819709,29.60105501409639,True,16.62931512367619,73.40670747322372,70.66447231907671
2018-08-01,1000.3646332589151,1000.4021332589151,1000.3271332589151,1000.3589175377567,19.017550694302187,False,16.21423496067345,72.40400450727459,66.9624045460438
2018-08-02,1000.3644403905339,1000.4019403905339,1000.3269403905339,1000.358936401751,22.002263679311138,False,84.83699292073898,80.85572855360506,74.24430689718973
2018-08-03,1000.3566785895905,1000.3941785895905,1000.3191785895905,1000.3585676236345,21.955746626023966,False,12.465148898074816,64.30851666321098,84.36305004530311
2018-08-06,1000.3138243009683,1000.3513243009684,1000.2763243009683,1000.3268092132198,18.188990750230143,False,12.473970990776216,61.687912596426244,61.51913815846769
2018-08-07,1000.3481042770788,1000.3856042770789,1000.3106042770788,1000.3466068909127,24.375721323142162,True,86.67537114861697,68.34660591147949,71.46436641245649
2018-08-08,1000.3716379686729,1000.4091379686729,1000.3341379686728,1000.373180553004,25.188839450958554,False,15.7461003319397,71.71573845857063,80.26139446330731
2018-08-09,1000.3905854458588,1000.4280854458589,1000.3530854458588,1000.3711365925154,21.75472474138026,False,17.961743733859663,68.55265430409659,80.35592690990286
2018-08-10,1000.3856500375191,1000.4231500375191,1000.3481500375191,1000.372573533501,22.172432918272598,True,84.08387932395466,71.1524137847616,64.09946837393122
2018-08-13,1000.3644735151663,1000.4019735151663,1000.3269735151663,1000.3685015643173,21.51136369794746,False,14.863370819893625,54.39134318628384,66.89570445985352
2018-08-14,1000.3140275645329,1000.351527564533,1000.2765275645329,1000.3244671353832,16.71586852791638,False,13.157108180443046,65.12881605147535,58.2604214121365
2018-08-15,1000.3221736368155,1000.3596736368155,1000.2846736368155,1000.3305548825915,22.730529664996403,False,88.31286827107711,65.70808772040773,69.62859872366644
2018-08-16,1000.2990105972939,1000.3365105972939,1000.2615105972939,1000.2994728575648,18.27015699678064,False,11.686670876787284,61.61205757220484,60.90548470635355
2018-08-17,1000.2684008304773,1000.3059008304773,1000.2309008304773,1000.2755539449573,19.129730487105462,False,16.262775805555677,65.96668801559828,63.61988221553496
2018-08-20,1000.3051887099124,1000.3426887099124,1000.2676887099124,1000.2854762407736,23.19067549796381,False,88.24366062718669,68.12198461516303,77.62829878557636
2018-08-21,1000.2968090856127,1000.3343090856127,1000.2593090856127,1000.3085991927587,24.774754238214037,False,13.140589010693992,71.77147641531201,62.76127598847667
2018-08-22,1000.286111343235,1000.323611343235,1000.248611343235,1000.2869262956925,19.39925235204736,False,12.177310607890908,63.934639631358635,59.47780164994183
2018-08-23,1000.3169656773447,1000.3544656773447,1000.2794656773447,1000.3154302830592,25.420478483999663,False,83.02930944204905,59.52852135048103,69.76816374915266
2018-08-24,1000.3638311594688,1000.4013311594688,1000.3263311594687,1000.3595988396676,27.3002267930129,False,12.20519139840124,71.75405228759108,70.89650043085511
2018-08-27,1000.3547898243388,1000.3922898243388,1000.3172898243388,1000.3638908320489,22.515039085757103,True,15.726311256986568,80.75692810943282,71.0827114211797
2018-08-28,1000.3598911645767,1000.3973911645767,1000.3223911645766,1000.3620014671455,21.773276211591867,False,84.8486492572067,70.23059655673792,76.4998324830885
2018-08-29,1000.3690404954021,1000.4065404954022,1000.3315404954021,1000.3670932954659,22.611019398455166,False,13.225356848240901,70.04529770842616,65.93075048041524
2018-08-30,1000.3605191171573,1000.3980191171573,1000.3230191171573,1000.3570976461606,20.800522083353677,False,14.471399281213552,63.455255784403356,69.16517794534394
2018-08-31,1000.3301842436299,1000.3676842436299,1000.2926842436299,1000.3358039095993,19.444751612650187,False,88.03817416946693,70.5695290283299,73.65232207013239
2018-09-03,1000.3491115108327,1000.3866115108327,1000.3116115108327,1000.3519623669051,23.93901487669547,True,14.532555790624333,78.65228005672745,67.64471110198929
2018-09-04,1000.3723636896785,1000.4098636896786,1000.3348636896785,1000.3699836924583,24.162559066385338,False,14.242560504960844,57.712006774103294,78.02458626631923
2018-09-05,1000.3767775874793,1000.4142775874793,1000.3392775874793,1000.3575459118471,20.507466326651887,False,88.89933995903273,75.32426691246863,75.68367797716098
2018-09-06,1000.3357903000177,1000.3732903000177,1000.2982903000177,1000.3475162160204,20.796436500795526,False,13.258942466629588,57.78486395783153,70.32730115177995
2018-09-07,1000.3392279855512,1000.3767279855513,1000.3017279855512,1000.3320435710922,20.14328260862065,True,14.099629189883267,78.16830014703817,69.14253496993183
2018-09-10,1000.330604404081,1000.368104404081,1000.293104404081,1000.3146183103999,19.908968716908618,True,87.95366222238457,74.25885917696628,70.42072072660174
2018-09-11,1000.2769789344253,1000.3144789344253,1000.2394789344253,1000.2905210673686,19.10833083624626,True,15.09176716170333,67.60412948605605,72.06120642327397
2018-09-12,1000.2677132194791,1000.3052132194791,1000.2302132194791,1000.2529853347934,17.4957120909842,False,11.212053760309587,71.12775631454198,58.93260570798742
