Date,Open,High,Low,Close,volScore,volShockFlag,confidenceScore,trendScore,momentumScore
2024-03-29,194.500000,194.575243,193.794121,194.000000,50.000000,False,50.000000,50.000000,50.000000
2024-04-01,194.000000,194.144165,193.368931,193.500000,50.000000,False,50.000000,50.000000,50.000000
2024-04-02,193.500000,193.660257,192.801482,193.000000,50.000000,False,50.000000,50.000000,50.000000
2024-04-03,193.000000,193.198696,192.274122,192.500000,50.000000,False,50.000000,50.000000,50.000000
2024-04-04,192.500000,192.569437,191.988471,192.000000,50.000000,False,50.000000,50.000000,50.000000
2024-04-05,192.000000,192.124570,191.497243,191.500000,50.000000,False,50.000000,50.000000,50.000000
2024-04-08,191.500000,191.609252,190.964154,191.000000,50.000000,False,50.000000,50.000000,50.000000
2024-04-09,191.000000,191.041092,190.832618,191.000000,50.000000,False,50.000000,50.000000,50.000000
2024-04-10,191.000000,191.536893,190.960538,191.300000,50.000000,False,50.000000,50.000000,50.000000
2024-04-11,191.300000,191.681062,191.293172,191.600000,50.000000,False,50.000000,50.000000,50.000000
2024-04-12,191.600000,192.067088,191.445592,191.900000,50.000000,False,50.000000,50.000000,50.000000
2024-04-15,191.900000,192.367470,191.849815,192.200000,50.000000,False,50.000000,50.000000,50.000000
2024-04-16,192.200000,192.686932,192.148720,192.500000,50.000000,False,50.000000,50.000000,50.000000
2024-04-17,192.500000,193.002346,192.333801,192.800000,50.000000,False,50.000000,50.000000,50.000000
2024-04-18,192.800000,193.330084,192.666939,193.100000,50.000000,False,50.000000,50.000000,50.000000
2024-04-19,193.100000,193.478095,192.930357,193.400000,50.000000,False,50.000000,50.000000,50.000000
2024-04-22,193.400000,193.862886,193.314866,193.700000,50.000000,False,50.000000,50.000000,50.000000
2024-04-23,193.700000,194.077298,193.547437,194.000000,50.000000,False,50.000000,50.000000,50.000000
2024-04-24,194.000000,194.072533,193.343279,193.500000,50.000000,False,50.000000,50.000000,50.000000
2024-04-25,193.500000,193.692647,192.997974,193.000000,50.000000,False,50.000000,50.000000,50.000000
2024-04-26,193.000000,193.181756,192.355924,192.500000,50.000000,False,50.000000,50.000000,50.000000
2024-04-29,192.500000,192.677117,191.884373,192.000000,50.000000,False,50.000000,50.000000,50.000000
2024-04-30,192.000000,192.029657,191.376989,191.500000,50.000000,False,50.000000,50.000000,50.000000
2024-05-01,191.500000,191.733100,190.895097,191.000000,50.000000,False,50.000000,50.000000,50.000000
2024-05-02,191.000000,191.151108,190.260682,190.500000,50.000000,False,50.000000,50.000000,50.000000
2024-05-03,190.500000,190.611574,189.865544,190.000000,50.000000,False,50.000000,50.000000,50.000000
2024-05-06,190.000000,190.218630,189.451227,189.500000,50.000000,False,50.000000,50.000000,50.000000
2024-05-07,189.500000,189.526754,189.273478,189.500000,50.000000,False,50.000000,50.000000,50.000000
2024-05-08,189.500000,189.872250,189.490301,189.800000,50.000000,False,50.000000,50.000000,50.000000
2024-05-09,189.800000,190.134376,189.730165,190.100000,50.000000,False,50.000000,50.000000,50.000000
2024-05-10,190.100000,190.478723,189.910341,190.400000,50.000000,False,50.000000,50.000000,50.000000
2024-05-13,190.400000,190.889378,190.238380,190.700000,50.000000,False,50.000000,50.000000,50.000000
2024-05-14,190.700000,191.036106,190.654337,191.000000,50.000000,False,50.000000,50.000000,50.000000
2024-05-15,191.000000,191.483712,190.821187,191.300000,50.000000,False,50.000000,50.000000,50.000000
2024-05-16,191.300000,191.744481,191.226800,191.600000,50.000000,False,50.000000,50.000000,50.000000
2024-05-17,191.600000,191.979730,191.455169,191.900000,50.000000,False,50.000000,50.000000,50.000000
2024-05-20,191.900000,192.405811,191.804832,192.200000,50.000000,False,50.000000,50.000000,50.000000
2024-05-21,192.200000,192.510307,192.084070,192.500000,50.000000,False,50.000000,50.000000,50.000000
2024-05-22,192.500000,192.558937,191.849193,192.000000,50.000000,False,50.000000,50.000000,50.000000
2024-05-23,192.000000,192.120807,191.481387,191.500000,50.000000,False,50.000000,50.000000,50.000000
2024-05-24,191.500000,191.596457,190.819325,191.000000,50.000000,False,50.000000,50.000000,50.000000
2024-05-27,191.000000,191.092534,190.433383,190.500000,50.000000,False,50.000000,50.000000,50.000000
2024-05-28,190.500000,190.739322,189.985996,190.000000,50.000000,False,50.000000,50.000000,50.000000
2024-05-29,190.000000,190.131493,189.449294,189.500000,50.000000,False,50.000000,50.000000,50.000000
2024-05-30,189.500000,189.658017,188.973141,189.000000,50.000000,False,50.000000,50.000000,50.000000
2024-05-31,189.000000,189.108718,188.473670,188.500000,50.000000,False,50.000000,50.000000,50.000000
2024-06-03,188.500000,188.547286,187.827010,188.000000,50.000000,False,50.000000,50.000000,50.000000
2024-06-04,188.000000,188.024756,187.971365,188.000000,50.000000,False,50.000000,50.000000,50.000000
2024-06-05,188.000000,188.480056,187.854714,188.300000,50.000000,False,50.000000,50.000000,50.000000
2024-06-06,188.300000,188.772538,188.097128,188.600000,50.000000,False,50.000000,50.000000,50.000000
2024-06-07,188.600000,189.136902,188.591399,188.900000,50.000000,False,50.000000,50.000000,50.000000
2024-06-10,188.900000,189.260112,188.811759,189.200000,50.000000,False,50.000000,50.000000,50.000000
2024-06-11,189.200000,189.594304,189.001678,189.500000,50.000000,False,50.000000,50.000000,50.000000
2024-06-12,189.500000,189.889986,189.413302,189.800000,50.000000,False,50.000000,50.000000,50.000000
2024-06-13,189.800000,190.237742,189.680192,190.100000,50.000000,False,50.000000,50.000000,50.000000
2024-06-14,190.100000,190.411583,190.013776,190.400000,50.000000,False,50.000000,50.000000,50.000000
2024-06-17,190.400000,190.891929,190.222372,190.700000,50.000000,False,50.000000,50.000000,50.000000
2024-06-18,190.700000,191.176601,190.519313,191.000000,50.000000,False,50.000000,50.000000,50.000000
2024-06-19,191.000000,191.022626,190.399980,190.500000,50.000000,False,50.000000,50.000000,50.000000
2024-06-20,190.500000,190.670964,189.998991,190.000000,50.000000,False,50.000000,50.000000,50.000000
2024-06-21,190.000000,190.081252,189.291967,189.500000,50.000000,False,50.000000,50.000000,50.000000
2024-06-24,189.500000,189.603298,188.948868,189.000000,50.000000,False,50.000000,50.000000,50.000000
2024-06-25,189.000000,189.048061,188.331557,188.500000,50.000000,False,50.000000,50.000000,50.000000
2024-06-26,188.500000,188.663740,187.795145,188.000000,50.000000,False,50.000000,50.000000,50.000000
2024-06-27,188.000000,188.137244,187.411250,187.500000,50.000000,False,50.000000,50.000000,50.000000
2024-06-28,187.500000,187.505435,186.970487,187.000000,50.000000,False,50.000000,50.000000,50.000000
2024-07-01,187.000000,187.035364,186.404438,186.500000,50.000000,False,50.000000,50.000000,50.000000
2024-07-02,186.500000,186.673210,186.459824,186.500000,50.000000,False,50.000000,50.000000,50.000000
2024-07-03,186.500000,186.831829,186.454502,186.800000,50.000000,False,50.000000,50.000000,50.000000
2024-07-04,186.800000,187.210683,186.579777,187.100000,50.000000,False,50.000000,50.000000,50.000000
2024-07-05,187.100000,187.558850,186.899047,187.400000,50.000000,False,50.000000,50.000000,50.000000
2024-07-08,187.400000,187.740335,187.351258,187.700000,50.000000,False,50.000000,50.000000,50.000000
2024-07-09,187.700000,188.118489,187.576057,188.000000,50.000000,False,50.000000,50.000000,50.000000
2024-07-10,188.000000,188.400132,187.884255,188.300000,50.000000,False,50.000000,50.000000,50.000000
2024-07-11,188.300000,188.633498,188.289313,188.600000,50.000000,False,50.000000,50.000000,50.000000
2024-07-12,188.600000,189.088417,188.365810,188.900000,50.000000,False,50.000000,50.000000,50.000000
2024-07-15,188.900000,189.219734,188.862809,189.200000,50.000000,False,50.000000,50.000000,50.000000
2024-07-16,189.200000,189.697953,189.187519,189.500000,50.000000,False,50.000000,50.000000,50.000000
2024-07-17,189.500000,189.577887,188.780103,189.000000,50.000000,False,50.000000,50.000000,50.000000
2024-07-18,189.000000,189.085678,188.359251,188.500000,50.000000,False,50.000000,50.000000,50.000000
2024-07-19,188.500000,188.553338,187.762348,188.000000,50.000000,False,50.000000,50.000000,50.000000
2024-07-22,188.000000,188.202954,187.492141,187.500000,50.000000,False,50.000000,50.000000,50.000000
2024-07-23,187.500000,187.736418,186.919481,187.000000,50.000000,False,50.000000,50.000000,50.000000
2024-07-24,187.000000,187.044561,186.336810,186.500000,50.000000,False,50.000000,50.000000,50.000000
2024-07-25,186.500000,186.648332,185.897793,186.000000,50.000000,False,50.000000,50.000000,50.000000
2024-07-26,186.000000,186.010158,185.272128,185.500000,50.000000,False,50.000000,50.000000,50.000000
2024-07-29,185.500000,185.593460,184.977178,185.000000,50.000000,False,50.000000,50.000000,50.000000
2024-07-30,185.000000,185.051676,184.825193,185.000000,50.000000,False,50.000000,50.000000,50.000000
2024-07-31,185.000000,185.448789,184.876487,185.300000,50.000000,False,50.000000,50.000000,50.000000
2024-08-01,185.300000,185.647794,185.267338,185.600000,50.000000,False,50.000000,50.000000,50.000000
2024-08-02,185.600000,186.044417,185.518054,185.900000,50.000000,False,50.000000,50.000000,50.000000
2024-08-05,185.900000,186.427042,185.837938,186.200000,50.000000,False,50.000000,50.000000,50.000000
2024-08-06,186.200000,186.559149,186.009042,186.500000,50.000000,False,50.000000,50.000000,50.000000
2024-08-07,186.500000,186.830424,186.417878,186.800000,50.000000,False,50.000000,50.000000,50.000000
2024-08-08,186.800000,187.303125,186.636969,187.100000,50.000000,False,50.000000,50.000000,50.000000
2024-08-09,187.100000,187.412785,186.916461,187.400000,50.000000,False,50.000000,50.000000,50.000000
2024-08-12,187.400000,187.875917,187.178667,187.700000,50.000000,False,50.000000,50.000000,50.000000
2024-08-13,187.700000,188.212098,187.621996,188.000000,50.000000,False,50.000000,50.000000,50.000000
2024-08-14,188.000000,188.032040,187.408903,187.500000,50.000000,False,50.000000,50.000000,50.000000
2024-08-15,187.500000,187.622117,186.782212,187.000000,50.000000,False,50.000000,50.000000,50.000000
2024-08-16,187.000000,187.230726,186.475986,186.500000,50.000000,False,50.000000,50.000000,50.000000
2024-08-19,186.500000,186.535500,185.932106,186.000000,50.000000,False,50.000000,50.000000,50.000000
2024-08-20,186.000000,186.196451,185.289228,185.500000,50.000000,False,50.000000,50.000000,50.000000
2024-08-21,185.500000,185.657900,184.938900,185.000000,50.000000,False,50.000000,50.000000,50.000000
2024-08-22,185.000000,185.016915,184.406222,184.500000,50.000000,False,50.000000,50.000000,50.000000
2024-08-23,184.500000,184.539943,183.988750,184.000000,50.000000,False,50.000000,50.000000,50.000000
2024-08-26,184.000000,184.215693,183.319473,183.500000,50.000000,False,50.000000,50.000000,50.000000
2024-08-27,183.500000,183.515281,183.431276,183.500000,50.000000,False,50.000000,50.000000,50.000000
2024-08-28,183.500000,183.883233,183.401744,183.800000,50.000000,False,50.000000,50.000000,50.000000
2024-08-29,183.800000,184.108144,183.783055,184.100000,50.000000,False,50.000000,50.000000,50.000000
2024-08-30,184.100000,184.460408,184.091161,184.400000,50.000000,False,50.000000,50.000000,50.000000
2024-09-02,184.400000,184.750217,184.360510,184.700000,50.000000,False,50.000000,50.000000,50.000000
2024-09-03,184.700000,185.185730,184.615309,185.000000,50.000000,False,50.000000,50.000000,50.000000
2024-09-04,185.000000,185.318970,184.942111,185.300000,50.000000,False,50.000000,50.000000,50.000000
2024-09-05,185.300000,185.626239,185.221251,185.600000,50.000000,False,50.000000,50.000000,50.000000
2024-09-06,185.600000,186.027957,185.542352,185.900000,50.000000,False,50.000000,50.000000,50.000000
2024-09-09,185.900000,186.247126,185.677762,186.200000,50.000000,False,50.000000,50.000000,50.000000
2024-09-10,186.200000,186.622902,186.141954,186.500000,50.000000,False,50.000000,50.000000,50.000000
2024-09-11,186.500000,186.512494,185.853624,186.000000,50.000000,False,50.000000,50.000000,50.000000
2024-09-12,186.000000,186.044082,185.379177,185.500000,50.000000,False,50.000000,50.000000,50.000000
2024-09-13,185.500000,185.580638,184.836868,185.000000,50.000000,False,50.000000,50.000000,50.000000
2024-09-16,185.000000,185.168588,184.296289,184.500000,50.000000,False,50.000000,50.000000,50.000000
2024-09-17,184.500000,184.693789,183.817252,184.000000,50.000000,False,50.000000,50.000000,50.000000
2024-09-18,184.000000,184.044205,183.431557,183.500000,50.000000,False,50.000000,50.000000,50.000000
2024-09-19,183.500000,183.618016,182.897066,183.000000,50.000000,False,50.000000,50.000000,50.000000
2024-09-20,183.000000,183.198884,182.427899,182.500000,50.000000,False,50.000000,50.000000,50.000000
2024-09-23,182.500000,182.623706,181.820470,182.000000,50.000000,False,50.000000,50.000000,50.000000
2024-09-24,182.000000,182.183673,181.941783,182.000000,50.000000,False,50.000000,50.000000,50.000000
2024-09-25,182.000000,182.497749,181.890508,182.300000,50.000000,False,50.000000,50.000000,50.000000
2024-09-26,182.300000,182.676984,182.124013,182.600000,50.000000,False,50.000000,50.000000,50.000000
2024-09-27,182.600000,183.042947,182.497464,182.900000,50.000000,False,50.000000,50.000000,50.000000
2024-09-30,182.900000,183.325311,182.736346,183.200000,50.000000,False,50.000000,50.000000,50.000000
2024-10-01,183.200000,183.547628,183.057167,183.500000,50.000000,False,50.000000,50.000000,50.000000
2024-10-02,183.500000,183.969226,183.433024,183.800000,50.000000,False,50.000000,50.000000,50.000000
2024-10-03,183.800000,184.304406,183.711433,184.100000,50.000000,False,50.000000,50.000000,50.000000
2024-10-04,184.100000,184.408873,183.964347,184.400000,50.000000,False,50.000000,50.000000,50.000000
2024-10-07,184.400000,184.924073,184.289955,184.700000,50.000000,False,50.000000,50.000000,50.000000
2024-10-08,184.700000,185.012597,184.530350,185.000000,50.000000,False,50.000000,50.000000,50.000000
2024-10-09,185.000000,185.094640,184.339878,184.500000,50.000000,False,50.000000,50.000000,50.000000
2024-10-10,184.500000,184.517958,183.967239,184.000000,50.000000,False,50.000000,50.000000,50.000000
2024-10-11,184.000000,184.088860,183.463960,183.500000,50.000000,False,50.000000,50.000000,50.000000
2024-10-14,183.500000,183.632522,182.978123,183.000000,50.000000,False,50.000000,50.000000,50.000000
2024-10-15,183.000000,183.116698,182.425641,182.500000,50.000000,False,50.000000,50.000000,50.000000
2024-10-16,182.500000,182.582160,181.996427,182.000000,50.000000,False,50.000000,50.000000,50.000000
2024-10-17,182.000000,182.120834,181.383596,181.500000,50.000000,False,50.000000,50.000000,50.000000
2024-10-18,181.500000,181.661198,180.921551,181.000000,50.000000,False,50.000000,50.000000,50.000000
2024-10-21,181.000000,181.150958,180.476919,180.500000,50.000000,False,50.000000,50.000000,50.000000
2024-10-22,180.500000,180.534945,180.306180,180.500000,50.000000,False,50.000000,50.000000,50.000000
2024-10-23,180.500000,180.928160,180.484613,180.800000,50.000000,False,50.000000,50.000000,50.000000
2024-10-24,180.800000,181.115141,180.640755,181.100000,50.000000,False,50.000000,50.000000,50.000000
2024-10-25,181.100000,181.548717,181.049264,181.400000,50.000000,False,50.000000,50.000000,50.000000
2024-10-28,181.400000,181.709917,181.235916,181.700000,50.000000,False,50.000000,50.000000,50.000000
2024-10-29,181.700000,182.129531,181.499974,182.000000,50.000000,False,50.000000,50.000000,50.000000
2024-10-30,182.000000,182.353193,181.936979,182.300000,50.000000,False,50.000000,50.000000,50.000000
2024-10-31,182.300000,182.611300,182.135134,182.600000,50.000000,False,50.000000,50.000000,50.000000
2024-11-01,182.600000,183.013224,182.491375,182.900000,50.000000,False,50.000000,50.000000,50.000000
2024-11-04,182.900000,183.271387,182.727495,183.200000,50.000000,False,50.000000,50.000000,50.000000
2024-11-05,183.200000,183.513464,183.173003,183.500000,50.000000,False,50.000000,50.000000,50.000000
2024-11-06,183.500000,183.682333,182.998608,183.000000,50.000000,False,50.000000,50.000000,50.000000
2024-11-07,183.000000,183.053997,182.369713,182.500000,50.000000,False,50.000000,50.000000,50.000000
2024-11-08,182.500000,182.653136,181.871548,182.000000,50.000000,False,50.000000,50.000000,50.000000
2024-11-11,182.000000,182.096550,181.488377,181.500000,50.000000,False,50.000000,50.000000,50.000000
2024-11-12,181.500000,181.682134,180.872051,181.000000,50.000000,False,50.000000,50.000000,50.000000
2024-11-13,181.000000,181.069212,180.375235,180.500000,50.000000,False,50.000000,50.000000,50.000000
2024-11-14,180.500000,180.529569,179.974816,180.000000,50.000000,False,50.000000,50.000000,50.000000
2024-11-15,180.000000,180.078939,179.362296,179.500000,50.000000,False,50.000000,50.000000,50.000000
2024-11-18,179.500000,179.654591,178.947458,179.000000,50.000000,False,50.000000,50.000000,50.000000
2024-11-19,179.000000,179.072064,178.789917,179.000000,50.000000,False,50.000000,50.000000,50.000000
2024-11-20,179.000000,179.488847,178.867680,179.300000,50.000000,False,50.000000,50.000000,50.000000
2024-11-21,179.300000,179.681054,179.212905,179.600000,50.000000,False,50.000000,50.000000,50.000000
2024-11-22,179.600000,179.943853,179.497034,179.900000,50.000000,False,50.000000,50.000000,50.000000
2024-11-25,179.900000,180.332496,179.803925,180.200000,50.000000,False,50.000000,50.000000,50.000000
2024-11-26,180.200000,180.631436,180.090668,180.500000,50.000000,False,50.000000,50.000000,50.000000
2024-11-27,180.500000,180.934542,180.343057,180.800000,50.000000,False,50.000000,50.000000,50.000000
2024-11-28,180.800000,181.106172,180.618054,181.100000,50.000000,False,50.000000,50.000000,50.000000
2024-11-29,181.100000,181.522575,180.997382,181.400000,50.000000,False,50.000000,50.000000,50.000000
2024-12-02,181.400000,181.837551,181.201425,181.700000,50.000000,False,50.000000,50.000000,50.000000
2024-12-03,181.700000,182.034627,181.506690,182.000000,50.000000,False,50.000000,50.000000,50.000000
2024-12-04,182.000000,182.010597,181.275310,181.500000,50.000000,False,50.000000,50.000000,50.000000
2024-12-05,181.500000,181.608821,180.857516,181.000000,50.000000,False,50.000000,50.000000,50.000000
2024-12-06,181.000000,181.146142,180.360058,180.500000,50.000000,False,50.000000,50.000000,50.000000
2024-12-09,180.500000,180.507319,179.977739,180.000000,50.000000,False,50.000000,50.000000,50.000000
2024-12-10,180.000000,180.181222,179.478771,179.500000,50.000000,False,50.000000,50.000000,50.000000
2024-12-11,179.500000,179.575860,178.790571,179.000000,50.000000,False,50.000000,50.000000,50.000000
2024-12-12,179.000000,179.062337,178.382111,178.500000,50.000000,False,50.000000,50.000000,50.000000
2024-12-13,178.500000,178.631775,177.826258,178.000000,50.000000,False,50.000000,50.000000,50.000000
2024-12-16,178.000000,178.019822,177.347438,177.500000,50.000000,False,50.000000,50.000000,50.000000
