Date,Open,High,Low,Close,volScore,volShockFlag,confidenceScore,trendScore,momentumScore
2018-01-22,1000.0406834350791,1000.0481834350792,1000.0331834350791,1000.0434678835871,60.731019125923204,False,51.604025167344766,,
2018-01-23,1000.0165224122842,1000.0240224122842,1000.0090224122841,1000.0196068327438,58.09111593253024,False,50.323782673774346,,
2018-01-24,1000.0205034862535,1000.0280034862535,1000.0130034862534,1000.0206701939444,60.08506889605016,False,49.04711700674053,,
2018-01-25,999.9873155486198,999.9948155486198,999.9798155486197,999.9998938843535,58.33789523272237,False,52.17449076590432,,
2018-01-26,1000.0163453471449,1000.023845347145,1000.0088453471449,1000.0107484186955,60.86836274736309,False,50.41164876172878,,
2018-01-29,999.9671547590056,999.9746547590056,999.9596547590055,999.9772029742206,57.31636444201117,False,47.32347099462423,,
2018-01-30,999.9821508261442,999.9896508261443,999.9746508261442,999.989204151129,60.9600941526761,False,50.62226059062363,,
2018-01-31,999.9342911073412,999.9417911073413,999.9267911073412,999.9449409526566,56.4589441222003,False,49.71783471671266,,
2018-02-01,999.9674568483726,999.9749568483727,999.9599568483726,999.9723571848122,62.1932985724445,False,49.14991169707332,,
2018-02-02,999.9819063297049,999.9894063297049,999.9744063297048,999.9791618786052,60.54437550344804,False,49.25468312767868,,
2018-02-05,1000.0410922024114,1000.0485922024114,1000.0335922024113,1000.0130749244337,62.713043666274395,False,49.91577248822051,,
2018-02-06,999.9678146907553,999.9753146907553,999.9603146907552,999.9953133385281,58.57907312756575,False,49.0447371380468,,
2018-02-07,999.9511062740835,999.9586062740835,999.9436062740834,999.9429514972477,55.81105269756063,False,50.09488082712964,,
2018-02-08,999.9166070021604,999.9241070021604,999.9091070021603,999.9087117434783,57.260819698446504,False,49.68920208454164,,
2018-02-09,999.9164470783916,999.9239470783916,999.9089470783915,999.9026468189148,59.51480603492058,False,49.68040233335592,,
2018-02-12,999.953437117681,999.960937117681,999.945937117681,999.9517428097619,63.92767926776823,False,50.31344630401345,,
2018-02-13,999.9698519144348,999.9773519144348,999.9623519144347,999.9660384111309,61.14364810951637,False,50.19549886348341,,
2018-02-14,1000.0159687395586,1000.0234687395587,1000.0084687395586,999.9988352517012,62.62374724562461,False,51.46911581360219,,
2018-02-15,999.9772097731949,999.9847097731949,999.9697097731948,999.976891533079,58.24450251022038,False,50.34575633777011,,
2018-02-16,999.9647509826035,999.9722509826036,999.9572509826035,999.9636011012134,58.9367654507575,False,48.919075992224386,,
2018-02-19,999.9546115907815,999.9621115907815,999.9471115907814,999.955277450717,59.33410796028642,False,49.898895887300554,,
2018-02-20,999.9883736241593,999.9958736241593,999.9808736241592,999.9845121081167,62.33877259198269,False,51.57883625316394,,
2018-02-21,999.9875586142856,999.9950586142857,999.9800586142856,999.9703926521161,58.87044351994305,False,51.59097809615876,,
2018-02-22,999.9536639322629,999.9611639322629,999.9461639322628,999.9631197939582,59.41817134736999,False,49.08969383666973,,
2018-02-23,1000.014842317607,1000.022342317607,1000.0073423176069,1000.0036436829171,63.24191111671008,False,50.5634521454803,,
2018-02-26,999.9581158508676,999.9656158508676,999.9506158508675,999.9818251329525,58.254516002841115,False,49.425642712065645,,
2018-02-27,999.9851482237754,999.9926482237754,999.9776482237753,999.9810045489714,59.93435328150755,False,49.62366989637664,,
2018-02-28,999.9426354630376,999.9501354630377,999.9351354630376,999.9473931188492,57.31108559022555,False,48.35409927426212,,
2018-03-01,999.9537547970741,999.9612547970742,999.9462547970741,999.9414998254617,59.52853652900133,False,48.26120814271869,,
2018-03-02,999.9697806920939,999.9772806920939,999.9622806920938,999.9622355670407,61.658859326318996,False,49.59132839114772,,
2018-03-05,999.9993786195976,1000.0068786195976,999.9918786195975,999.9920491697932,62.38508822019725,False,50.133844925195845,,
2018-03-06,999.9624221474577,999.9699221474577,999.9549221474576,999.9572561685491,57.216559900467985,False,50.38362338630913,,
2018-03-07,999.8968962369106,999.9043962369107,999.8893962369106,999.8941251091354,54.94951524691169,False,49.02171425325611,,
2018-03-08,999.886700813515,999.894200813515,999.8792008135149,999.9075903808329,61.077221735790424,False,49.64852464858592,,
2018-03-09,999.9516254476142,999.9591254476143,999.9441254476142,999.9492725476415,63.33457334469467,False,50.003274740787276,,
2018-03-12,999.9175409832137,999.9250409832138,999.9100409832137,999.9317546813243,58.59857069462326,False,49.72213635357991,,
2018-03-13,999.9482453376477,999.9557453376477,999.9407453376476,999.938368608832,60.529114200612376,False,47.0930193854525,,
2018-03-14,999.9316694993182,999.9391694993183,999.9241694993182,999.939037825179,60.053537307761054,False,48.82495655429933,,
2018-03-15,999.8844580674313,999.8919580674313,999.8769580674312,999.885116983519,55.68633266719827,False,49.97716352429703,,
2018-03-16,999.812622673714,999.8201226737141,999.805122673714,999.8183563714393,54.65915103362789,False,50.45059460704776,,
2018-03-19,999.8166468256336,999.8241468256336,999.8091468256335,999.8166807938175,59.86595379024998,False,48.95084815155315,,
2018-03-20,999.8299083732284,999.8374083732284,999.8224083732283,999.8288329302958,60.972170918271715,False,50.89477550914521,,
2018-03-21,999.7951896967749,999.8026896967749,999.7876896967748,999.7909066575228,56.96589817815777,False,46.90666232531726,,
2018-03-22,999.769392096549,999.7768920965491,999.761892096549,999.7827285114881,59.345748317226395,False,51.12696283329802,,
2018-03-23,999.7775239007747,999.7850239007747,999.7700239007746,999.7628976921285,58.41353445123029,False,49.1486250687844,,
2018-03-26,999.7270756827606,999.7345756827607,999.7195756827606,999.7388014825001,58.072303229724966,False,49.85945186696545,,
2018-03-27,999.7037823319798,999.7112823319799,999.6962823319798,999.706532040105,57.41844460840083,False,48.915541920012025,,
2018-03-28,999.70772317614,999.7152231761401,999.70022317614,999.735783477574,62.340114997523024,False,48.65897009874028,,
2018-03-29,999.7379030546663,999.7454030546663,999.7304030546662,999.7360481836488,60.021176485973676,False,49.53055723638639,,
2018-03-30,999.7388369267934,999.7463369267934,999.7313369267933,999.7302077072782,59.532761890348695,False,49.9006016854633,,
2018-04-02,999.7289149672712,999.7364149672712,999.7214149672711,999.7179702093731,59.021000167600576,False,48.71345293309184,,
2018-04-03,999.7315224444162,999.7390224444163,999.7240224444162,999.7274484136017,60.758256338279494,False,50.64481528113166,,
2018-04-04,999.7182971748264,999.7257971748264,999.7107971748263,999.7145876200424,58.97113651526266,False,49.41470758035949,,
2018-04-05,999.7105517938014,999.7180517938015,999.7030517938014,999.718325151634,60.2990025273239,False,49.9337341064321,,
2018-04-06,999.6935439075127,999.7010439075127,999.6860439075126,999.6987388586846,58.43309656404989,False,49.12145018902871,,
2018-04-09,999.7038578318286,999.7113578318286,999.6963578318285,999.7070244470041,60.662847065561,False,49.178908051750454,,
2018-04-10,999.6991708257525,999.7066708257526,999.6916708257525,999.6988469373808,59.34579923014245,False,49.80172679909697,,
2018-04-11,999.7004020255453,999.7079020255453,999.6929020255452,999.7123378594806,61.079273767976815,False,48.46643452560591,,
2018-04-12,999.667551726549,999.6750517265491,999.660051726549,999.6723852189258,56.80378875561803,False,50.51425361302261,,
2018-04-13,999.6556908486295,999.6631908486296,999.6481908486295,999.6515648283414,58.33436875325092,False,48.546527049233156,,
2018-04-16,999.6200601521344,999.6275601521345,999.6125601521344,999.6195839542951,57.44153007629199,False,50.237144181067535,,
2018-04-17,999.6551933176789,999.662693317679,999.6476933176789,999.6576558157374,63.045748915381466,False,48.68643478475845,,
2018-04-18,999.6317189137103,999.6392189137104,999.6242189137103,999.6410181756609,58.6689887938797,False,49.60565423892862,,
2018-04-19,999.6397069523416,999.6472069523417,999.6322069523416,999.6379337945932,59.75324951459047,False,49.11725377712127,,
2018-04-20,999.5939648241073,999.6014648241073,999.5864648241072,999.5932469923107,56.4250558173993,False,51.04575776526948,,
