timeframe,instrument,slice_type,slice_value,model,horizon,n,hit_rate,false_signal_rate,expectancy,median_signed_return
Daily,SI=F,volatility_regime,low,TrendEngine,1,819,0.520146520147,0.479853479853,0.000661396065917,0.000555444847971
Daily,SI=F,volatility_regime,low,No-TrendEngine benchmark,1,819,0.514041514042,0.485958485958,2.93771164224e-05,0.000293558835483
Daily,SI=F,volatility_regime,low,TrendEngine,5,819,0.505494505495,0.494505494505,0.00190083868867,0.000239876647414
Daily,SI=F,volatility_regime,low,No-TrendEngine benchmark,5,819,0.532356532357,0.467643467643,0.00192963441426,0.00247987280593
Daily,SI=F,volatility_regime,low,TrendEngine,20,819,0.5115995116,0.4884004884,0.00415814870361,0.000902436037952
Daily,SI=F,volatility_regime,low,No-TrendEngine benchmark,20,819,0.518925518926,0.481074481074,0.00744599276205,0.00152569275681
Daily,SI=F,volatility_regime,mid,TrendEngine,1,801,0.511860174782,0.488139825218,-0.000316771061499,0.000658748698575
Daily,SI=F,volatility_regime,mid,No-TrendEngine benchmark,1,820,0.517073170732,0.482926829268,0.000388648098156,0.000625511968539
Daily,SI=F,volatility_regime,mid,TrendEngine,5,801,0.513108614232,0.486891385768,0.000584962685818,0.00107497512106
Daily,SI=F,volatility_regime,mid,No-TrendEngine benchmark,5,820,0.524390243902,0.475609756098,0.00175611266426,0.00267222447837
Daily,SI=F,volatility_regime,mid,TrendEngine,20,801,0.440699126092,0.559300873908,5.32960831094e-05,-0.0129518329629
Daily,SI=F,volatility_regime,mid,No-TrendEngine benchmark,20,820,0.506097560976,0.493902439024,0.00941337710979,0.00132099426496
Daily,SI=F,volatility_regime,high,TrendEngine,1,818,0.507334963325,0.492665036675,0.000775314597185,0.00025359877171
Daily,SI=F,volatility_regime,high,No-TrendEngine benchmark,1,818,0.534229828851,0.465770171149,0.0017283761945,0.00148148042949
Daily,SI=F,volatility_regime,high,TrendEngine,5,814,0.522113022113,0.477886977887,0.00326998440516,0.00222013819539
Daily,SI=F,volatility_regime,high,No-TrendEngine benchmark,5,814,0.551597051597,0.448402948403,0.00668399148667,0.00601987244887
Daily,SI=F,volatility_regime,high,TrendEngine,20,799,0.480600750939,0.519399249061,0.00715516189936,-0.00400942912781
Daily,SI=F,volatility_regime,high,No-TrendEngine benchmark,20,799,0.571964956195,0.428035043805,0.0262146302256,0.0147331085552
Daily,IGLT.L,overall,all,TrendEngine,1,2455,0.496537678208,0.503462321792,-2.51833349197e-05,0
Daily,IGLT.L,overall,all,No-TrendEngine benchmark,1,2470,0.484210526316,0.515789473684,-0.000123012371598,0
Daily,IGLT.L,overall,all,TrendEngine,5,2451,0.488780089759,0.511219910241,-0.000154494864292,-0.000182921290685
Daily,IGLT.L,overall,all,No-TrendEngine benchmark,5,2466,0.479724249797,0.520275750203,-0.000630561470128,-0.000295924682691
Daily,IGLT.L,overall,all,TrendEngine,20,2436,0.481527093596,0.518472906404,-0.00064074113028,-0.000696445016823
Daily,IGLT.L,overall,all,No-TrendEngine benchmark,20,2451,0.491636066911,0.508363933089,-0.00251951019765,-0.000360234978761
Daily,IGLT.L,chronological_half,early,TrendEngine,1,1221,0.493038493038,0.506961506962,-2.00591701801e-05,0
Daily,IGLT.L,chronological_half,early,No-TrendEngine benchmark,1,1236,0.506472491909,0.493527508091,4.72473902871e-05,0.000184809018474
Daily,IGLT.L,chronological_half,early,TrendEngine,5,1221,0.4914004914,0.5085995086,-0.000143381636085,0
Daily,IGLT.L,chronological_half,early,No-TrendEngine benchmark,5,1236,0.515372168285,0.484627831715,0.000199445792315,0.000473022377128
Daily,IGLT.L,chronological_half,early,TrendEngine,20,1221,0.476658476658,0.523341523342,-0.0012046320136,-0.000581822701665
Daily,IGLT.L,chronological_half,early,No-TrendEngine benchmark,20,1236,0.5428802589,0.4571197411,0.00083596365236,0.00191064640626
Daily,IGLT.L,chronological_half,late,TrendEngine,1,1234,0.5,0.5,-3.02535173728e-05,5.72401048189e-05
Daily,IGLT.L,chronological_half,late,No-TrendEngine benchmark,1,1234,0.461912479741,0.538087520259,-0.000293548081234,-0.000251561946291
Daily,IGLT.L,chronological_half,late,TrendEngine,5,1230,0.486178861789,0.513821138211,-0.000165526776195,-0.000254071380632
Daily,IGLT.L,chronological_half,late,No-TrendEngine benchmark,5,1230,0.443902439024,0.556097560976,-0.00146461754849,-0.00124768918273
Daily,IGLT.L,chronological_half,late,TrendEngine,20,1215,0.486419753086,0.513580246914,-7.40656006224e-05,-0.000762357826179
Daily,IGLT.L,chronological_half,late,No-TrendEngine benchmark,20,1215,0.43950617284,0.56049382716,-0.00593297989197,-0.00379558512504
Daily,IGLT.L,volatility_regime,low,TrendEngine,1,823,0.489671931956,0.510328068044,-8.15060275473e-05,0
Daily,IGLT.L,volatility_regime,low,No-TrendEngine benchmark,1,823,0.51397326853,0.48602673147,1.1534352261e-05,0.000240320434578
Daily,IGLT.L,volatility_regime,low,TrendEngine,5,819,0.482295482295,0.517704517705,-0.000424471716645,-0.000182921290685
Daily,IGLT.L,volatility_regime,low,No-TrendEngine benchmark,5,819,0.471306471306,0.528693528694,-0.000251788727282,-0.000190844085697
Daily,IGLT.L,volatility_regime,low,TrendEngine,20,813,0.455104551046,0.544895448954,-0.00352838286503,-0.00276036673936
Daily,IGLT.L,volatility_regime,low,No-TrendEngine benchmark,20,813,0.526445264453,0.473554735547,-0.000638874904556,0.00116146677252
Daily,IGLT.L,volatility_regime,mid,TrendEngine,1,813,0.489544895449,0.510455104551,-0.000120403253066,0
Daily,IGLT.L,volatility_regime,mid,No-TrendEngine benchmark,1,823,0.498177399757,0.501822600243,-4.04412356379e-07,0
Daily,IGLT.L,volatility_regime,mid,TrendEngine,5,813,0.467404674047,0.532595325953,-0.000893367623099,-0.000976108247296
Daily,IGLT.L,volatility_regime,mid,No-TrendEngine benchmark,5,823,0.512758201701,0.487241798299,0.000108201038435,0.000571732010653
Daily,IGLT.L,volatility_regime,mid,TrendEngine,20,813,0.436654366544,0.563345633456,-0.00243726969859,-0.00276452897262
Daily,IGLT.L,volatility_regime,mid,No-TrendEngine benchmark,20,823,0.511543134872,0.488456865128,-0.000366100958185,0.000675170487793
Daily,IGLT.L,volatility_regime,high,TrendEngine,1,819,0.510378510379,0.489621489621,0.000125936774342,0.000247789886277
Daily,IGLT.L,volatility_regime,high,No-TrendEngine benchmark,1,824,0.440533980583,0.559466019417,-0.000379854973774,-0.000622962156623
Daily,IGLT.L,volatility_regime,high,TrendEngine,5,819,0.516483516484,0.483516483516,0.000848941759623,0.000513238304624
Daily,IGLT.L,volatility_regime,high,No-TrendEngine benchmark,5,824,0.455097087379,0.544902912621,-0.0017449017868,-0.000947111634648
Daily,IGLT.L,volatility_regime,high,TrendEngine,20,810,0.553086419753,0.446913580247,0.00406077795168,0.00228582169686
Daily,IGLT.L,volatility_regime,high,No-TrendEngine benchmark,20,815,0.436809815951,0.563190184049,-0.00657007743367,-0.00279402944678
Weekly,GC=F,overall,all,TrendEngine,1,428,0.549065420561,0.450934579439,0.00209593152468,0.00211482116438
Weekly,GC=F,overall,all,No-TrendEngine benchmark,1,466,0.575107296137,0.424892703863,0.0028050772661,0.00336328744651
Weekly,GC=F,overall,all,TrendEngine,5,424,0.554245283019,0.445754716981,0.00996123372516,0.00778521920514
Weekly,GC=F,overall,all,No-TrendEngine benchmark,5,462,0.569264069264,0.430735930736,0.013949810882,0.00970782818444
Weekly,GC=F,overall,all,TrendEngine,20,409,0.684596577017,0.315403422983,0.0548474117503,0.0549224616184
Weekly,GC=F,overall,all,No-TrendEngine benchmark,20,447,0.751677852349,0.248322147651,0.0633645842284,0.0583991598794
Weekly,GC=F,chronological_half,early,TrendEngine,1,196,0.530612244898,0.469387755102,0.00123906987433,0.000919422768707
Weekly,GC=F,chronological_half,early,No-TrendEngine benchmark,1,234,0.564102564103,0.435897435897,0.00176723652461,0.00244184717245
Weekly,GC=F,chronological_half,early,TrendEngine,5,196,0.489795918367,0.510204081633,0.00647771145,-0.000848315265047
Weekly,GC=F,chronological_half,early,No-TrendEngine benchmark,5,234,0.5,0.5,0.00842169434938,0.000314583533928
Weekly,GC=F,chronological_half,early,TrendEngine,20,196,0.627551020408,0.372448979592,0.0348667735571,0.0327630440812
Weekly,GC=F,chronological_half,early,No-TrendEngine benchmark,20,234,0.683760683761,0.316239316239,0.0361786361008,0.0329923493682
Weekly,GC=F,chronological_half,late,TrendEngine,1,232,0.564655172414,0.435344827586,0.00281983188446,0.00340999069543
Weekly,GC=F,chronological_half,late,No-TrendEngine benchmark,1,232,0.586206896552,0.413793103448,0.00385186491053,0.00421974730545
Weekly,GC=F,chronological_half,late,TrendEngine,5,228,0.609649122807,0.390350877193,0.0129558405933,0.0161767368561
Weekly,GC=F,chronological_half,late,No-TrendEngine benchmark,5,228,0.640350877193,0.359649122807,0.0196234041654,0.022693053216
Weekly,GC=F,chronological_half,late,TrendEngine,20,213,0.737089201878,0.262910798122,0.0732333511206,0.0828694400357
Weekly,GC=F,chronological_half,late,No-TrendEngine benchmark,20,213,0.826291079812,0.173708920188,0.0932308371009,0.101481986081
Weekly,GC=F,volatility_regime,low,TrendEngine,1,127,0.566929133858,0.433070866142,0.0017005938298,0.0017087007325
Weekly,GC=F,volatility_regime,low,No-TrendEngine benchmark,1,156,0.564102564103,0.435897435897,0.00167242763002,0.00194815718881
Weekly,GC=F,volatility_regime,low,TrendEngine,5,127,0.535433070866,0.464566929134,0.00972754737953,0.00504321004396
Weekly,GC=F,volatility_regime,low,No-TrendEngine benchmark,5,156,0.512820512821,0.487179487179,0.0104166565374,0.00148317905674
Weekly,GC=F,volatility_regime,low,TrendEngine,20,127,0.826771653543,0.173228346457,0.0599551332777,0.0585162395451
Weekly,GC=F,volatility_regime,low,No-TrendEngine benchmark,20,156,0.801282051282,0.198717948718,0.0498736204998,0.0481869271946
Weekly,GC=F,volatility_regime,mid,TrendEngine,1,146,0.520547945205,0.479452054795,0.00219095305877,0.000720266887021
Weekly,GC=F,volatility_regime,mid,No-TrendEngine benchmark,1,155,0.6,0.4,0.00431415915609,0.00374307062872
Weekly,GC=F,volatility_regime,mid,TrendEngine,5,146,0.541095890411,0.458904109589,0.00228240884959,0.00305566983021
Weekly,GC=F,volatility_regime,mid,No-TrendEngine benchmark,5,155,0.561290322581,0.438709677419,0.0112454822646,0.00841750841751
Weekly,GC=F,volatility_regime,mid,TrendEngine,20,146,0.541095890411,0.458904109589,0.0158807817242,0.00942992905902
Weekly,GC=F,volatility_regime,mid,No-TrendEngine benchmark,20,155,0.716129032258,0.283870967742,0.0444803234158,0.0411093746764
Weekly,GC=F,volatility_regime,high,TrendEngine,1,155,0.561290322581,0.438709677419,0.00233034922322,0.00515799747429
Weekly,GC=F,volatility_regime,high,No-TrendEngine benchmark,1,155,0.561290322581,0.438709677419,0.00243595242919,0.00487828065296
Weekly,GC=F,volatility_regime,high,TrendEngine,5,151,0.582781456954,0.417218543046,0.0175823370214,0.0148124051045
Weekly,GC=F,volatility_regime,high,No-TrendEngine benchmark,5,151,0.635761589404,0.364238410596,0.0203759235538,0.0218494321155
Weekly,GC=F,volatility_regime,high,TrendEngine,20,136,0.705882352941,0.294117647059,0.0919095246167,0.1092018161
Weekly,GC=F,volatility_regime,high,No-TrendEngine benchmark,20,136,0.735294117647,0.264705882353,0.100362016343,0.117511929296
Weekly,SI=F,overall,all,TrendEngine,1,466,0.530042918455,0.469957081545,0.00257383802253,0.00186037054852
Weekly,SI=F,overall,all,No-TrendEngine benchmark,1,466,0.540772532189,0.459227467811,0.00387936367401,0.00274881025638
Weekly,SI=F,overall,all,TrendEngine,5,462,0.549783549784,0.450216450216,0.0147828232108,0.00969257870783
Weekly,SI=F,overall,all,No-TrendEngine benchmark,5,462,0.54329004329,0.45670995671,0.0191925782109,0.00840114906675
Weekly,SI=F,overall,all,TrendEngine,20,447,0.637583892617,0.362416107383,0.0906415317228,0.0433312626688
Weekly,SI=F,overall,all,No-TrendEngine benchmark,20,447,0.608501118568,0.391498881432,0.0889485494115,0.039235098485
Weekly,SI=F,chronological_half,early,TrendEngine,1,234,0.538461538462,0.461538461538,0.00186727039189,0.00236667492976
Weekly,SI=F,chronological_half,early,No-TrendEngine benchmark,1,234,0.529914529915,0.470085470085,0.00238973262691,0.00236667492976
Weekly,SI=F,chronological_half,early,TrendEngine,5,234,0.538461538462,0.461538461538,0.0119264142365,0.0069126580897
Weekly,SI=F,chronological_half,early,No-TrendEngine benchmark,5,234,0.495726495726,0.504273504274,0.0105646806011,-0.000979442510529
Weekly,SI=F,chronological_half,early,TrendEngine,20,234,0.611111111111,0.388888888889,0.0625418643218,0.0361984362911
Weekly,SI=F,chronological_half,early,No-TrendEngine benchmark,20,234,0.5,0.5,0.0429830439755,0.000298463046028
Weekly,SI=F,chronological_half,late,TrendEngine,1,232,0.521551724138,0.478448275862,0.00328649675344,0.00168587775345
Weekly,SI=F,chronological_half,late,No-TrendEngine benchmark,1,232,0.551724137931,0.448275862069,0.00538183636807,0.00381952725046
Weekly,SI=F,chronological_half,late,TrendEngine,5,228,0.561403508772,0.438596491228,0.0177144008424,0.0130552524114
Weekly,SI=F,chronological_half,late,No-TrendEngine benchmark,5,228,0.592105263158,0.407894736842,0.0280475257578,0.0200685973178
Weekly,SI=F,chronological_half,late,TrendEngine,20,213,0.666666666667,0.333333333333,0.121511588868,0.0578143250649
Weekly,SI=F,chronological_half,late,No-TrendEngine benchmark,20,213,0.727699530516,0.272300469484,0.139445865243,0.0844039858858
Weekly,SI=F,volatility_regime,low,TrendEngine,1,156,0.551282051282,0.448717948718,0.000709857122467,0.00263651071565
Weekly,SI=F,volatility_regime,low,No-TrendEngine benchmark,1,156,0.50641025641,0.49358974359,-3.82011401624e-05,0.000859307845182
Weekly,SI=F,volatility_regime,low,TrendEngine,5,156,0.5,0.5,-0.00189241339821,0.00046213118832
Weekly,SI=F,volatility_regime,low,No-TrendEngine benchmark,5,156,0.442307692308,0.557692307692,-0.00609346447635,-0.0100212784105
Weekly,SI=F,volatility_regime,low,TrendEngine,20,156,0.608974358974,0.391025641026,0.0319635026681,0.0363171729778
Weekly,SI=F,volatility_regime,low,No-TrendEngine benchmark,20,156,0.474358974359,0.525641025641,0.00725774273479,-0.0118352073474
Weekly,SI=F,volatility_regime,mid,TrendEngine,1,155,0.477419354839,0.522580645161,0.000851503616097,-0.00108799995975
Weekly,SI=F,volatility_regime,mid,No-TrendEngine benchmark,1,155,0.548387096774,0.451612903226,0.00471893464906,0.00351518760117
Weekly,SI=F,volatility_regime,mid,TrendEngine,5,155,0.58064516129,0.41935483871,0.0268871296436,0.0173588429941
Weekly,SI=F,volatility_regime,mid,No-TrendEngine benchmark,5,155,0.574193548387,0.425806451613,0.0342316452713,0.0173588429941
Weekly,SI=F,volatility_regime,mid,TrendEngine,20,155,0.645161290323,0.354838709677,0.0961967605942,0.0423108593573
Weekly,SI=F,volatility_regime,mid,No-TrendEngine benchmark,20,155,0.6,0.4,0.0952794868846,0.0284964355833
Weekly,SI=F,volatility_regime,high,TrendEngine,1,155,0.561290322581,0.438709677419,0.00617217901226,0.00581591471644
Weekly,SI=F,volatility_regime,high,No-TrendEngine benchmark,1,155,0.567741935484,0.432258064516,0.00698263212485,0.00581591471644
Weekly,SI=F,volatility_regime,high,TrendEngine,5,151,0.569536423841,0.430463576159,0.0195852696607,0.0203238886244
Weekly,SI=F,volatility_regime,high,No-TrendEngine benchmark,5,151,0.615894039735,0.384105960265,0.0298784541371,0.0259000147187
Weekly,SI=F,volatility_regime,high,TrendEngine,20,136,0.661764705882,0.338235294118,0.151617355675,0.0590243300576
Weekly,SI=F,volatility_regime,high,No-TrendEngine benchmark,20,136,0.772058823529,0.227941176471,0.175437303332,0.0831689281042
Weekly,IGLT.L,overall,all,TrendEngine,1,454,0.511013215859,0.488986784141,0.00080718253821,0.000496350863225
Weekly,IGLT.L,overall,all,No-TrendEngine benchmark,1,466,0.49356223176,0.50643776824,-0.000573392504914,0
Weekly,IGLT.L,overall,all,TrendEngine,5,450,0.54,0.46,0.0038709425288,0.00186614753142
Weekly,IGLT.L,overall,all,No-TrendEngine benchmark,5,462,0.482683982684,0.517316017316,-0.0030462847123,-0.000534570129349
Weekly,IGLT.L,overall,all,TrendEngine,20,435,0.56091954023,0.43908045977,0.0149856457751,0.00523705427484
Weekly,IGLT.L,overall,all,No-TrendEngine benchmark,20,447,0.413870246085,0.586129753915,-0.0119619057288,-0.0071861017481
Weekly,IGLT.L,chronological_half,early,TrendEngine,1,222,0.504504504505,0.495495495495,0.000229783070109,0.000363723735223
Weekly,IGLT.L,chronological_half,early,No-TrendEngine benchmark,1,234,0.512820512821,0.487179487179,0.000206188561939,0.000382952784012
Weekly,IGLT.L,chronological_half,early,TrendEngine,5,222,0.495495495495,0.504504504505,0.001101591608,0
Weekly,IGLT.L,chronological_half,early,No-TrendEngine benchmark,5,234,0.551282051282,0.448717948718,0.000384560956863,0.00206072122399
Weekly,IGLT.L,chronological_half,early,TrendEngine,20,222,0.477477477477,0.522522522523,0.00612333799204,-0.00133440612462
Weekly,IGLT.L,chronological_half,early,No-TrendEngine benchmark,20,234,0.478632478632,0.521367521368,-0.000801696507941,-0.00117331682852
Weekly,IGLT.L,chronological_half,late,TrendEngine,1,232,0.51724137931,0.48275862069,0.0013596940982,0.000496350863225
Weekly,IGLT.L,chronological_half,late,No-TrendEngine benchmark,1,232,0.474137931034,0.525862068966,-0.0013596940982,-0.000496350863225
Weekly,IGLT.L,chronological_half,late,TrendEngine,5,228,0.583333333333,0.416666666667,0.0065674157938,0.00403022687083
Weekly,IGLT.L,chronological_half,late,No-TrendEngine benchmark,5,228,0.412280701754,0.587719298246,-0.0065674157938,-0.00403022687083
Weekly,IGLT.L,chronological_half,late,TrendEngine,20,213,0.647887323944,0.352112676056,0.0242224172672,0.0137328151695
Weekly,IGLT.L,chronological_half,late,No-TrendEngine benchmark,20,213,0.342723004695,0.657276995305,-0.0242224172672,-0.0137328151695
Weekly,IGLT.L,volatility_regime,low,TrendEngine,1,149,0.463087248322,0.536912751678,-0.000314321460083,-0.000378223475032
Weekly,IGLT.L,volatility_regime,low,No-TrendEngine benchmark,1,156,0.519230769231,0.480769230769,0.00092613342717,0.000382952784012
Weekly,IGLT.L,volatility_regime,low,TrendEngine,5,149,0.476510067114,0.523489932886,0.000157094542104,-0.000764835872101
Weekly,IGLT.L,volatility_regime,low,No-TrendEngine benchmark,5,156,0.570512820513,0.429487179487,0.000840404385563,0.00380163490557
Weekly,IGLT.L,volatility_regime,low,TrendEngine,20,143,0.538461538462,0.461538461538,0.00398946846692,0.00481565035261
Weekly,IGLT.L,volatility_regime,low,No-TrendEngine benchmark,20,150,0.4,0.6,-0.0061033766964,-0.0076914377439
Weekly,IGLT.L,volatility_regime,mid,TrendEngine,1,149,0.489932885906,0.510067114094,0.000692960551887,-0.000182921290685
Weekly,IGLT.L,volatility_regime,mid,No-TrendEngine benchmark,1,154,0.512987012987,0.487012987013,-0.000975881347442,0.000223546576179
Weekly,IGLT.L,volatility_regime,mid,TrendEngine,5,145,0.524137931034,0.475862068966,0.00146775548831,0.00151902210863
Weekly,IGLT.L,volatility_regime,mid,No-TrendEngine benchmark,5,150,0.5,0.5,-0.00089053330102,0.00028782228136
Weekly,IGLT.L,volatility_regime,mid,TrendEngine,20,136,0.507352941176,0.492647058824,0.00554170900909,0.000720838925854
Weekly,IGLT.L,volatility_regime,mid,No-TrendEngine benchmark,20,141,0.489361702128,0.510638297872,-0.00195330124049,-0.000180344909468
Weekly,IGLT.L,volatility_regime,high,TrendEngine,1,156,0.576923076923,0.423076923077,0.00198745927993,0.00353978958573
Weekly,IGLT.L,volatility_regime,high,No-TrendEngine benchmark,1,156,0.448717948718,0.551282051282,-0.00167558970784,-0.0010464111105
Weekly,IGLT.L,volatility_regime,high,TrendEngine,5,156,0.615384615385,0.384615384615,0.00965187503451,0.00853114365302
Weekly,IGLT.L,volatility_regime,high,No-TrendEngine benchmark,5,156,0.378205128205,0.621794871795,-0.00900581170561,-0.00939992653586
Weekly,IGLT.L,volatility_regime,high,TrendEngine,20,156,0.628205128205,0.371794871795,0.0332986506163,0.0282606956639
Weekly,IGLT.L,volatility_regime,high,No-TrendEngine benchmark,20,156,0.358974358974,0.641025641026,-0.0266413453936,-0.0178035209843
Daily,POOLED,overall,all,TrendEngine,1,7350,0.513197278912,0.486802721088,0.000288452580314,0.000270657072798
Daily,POOLED,overall,all,No-TrendEngine benchmark,1,7384,0.515438786566,0.484561213434,0.000370911804132,0.000308868317395
Daily,POOLED,overall,all,TrendEngine,5,7338,0.516353229763,0.483646770237,0.00137592070246,0.000758742689703
Daily,POOLED,overall,all,No-TrendEngine benchmark,5,7372,0.52699403147,0.47300596853,0.00178343353383,0.00119593843737
Daily,POOLED,overall,all,TrendEngine,20,7293,0.504044974633,0.495955025367,0.0038532983472,0.000429130049323
Daily,POOLED,overall,all,No-TrendEngine benchmark,20,7327,0.533915654429,0.466084345571,0.00742253257891,0.00271054437053
